TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.006,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.007,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.008,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.008,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.009,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.029,Bluetooth,-77
0.030,Bluetooth,-76
0.064,Bluetooth,-76
0.065,Bluetooth,-76
0.097,Bluetooth,-74
0.098,Bluetooth,-73
0.130,Bluetooth,-75
0.131,Bluetooth,-76
0.163,Bluetooth,-76
0.164,Bluetooth,-76
0.194,Bluetooth,-75
0.195,Bluetooth,-75
0.223,Bluetooth,128
0.254,Bluetooth,-75
0.255,Bluetooth,-76
0.257,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.258,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.259,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.259,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.260,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.289,Bluetooth,-76
0.290,Bluetooth,-77
0.326,Bluetooth,-73
0.327,Bluetooth,-74
0.354,Bluetooth,127
0.384,Bluetooth,-75
0.384,Bluetooth,-75
0.414,Bluetooth,127
0.446,Bluetooth,-72
0.447,Bluetooth,-73
0.468,Activity,27004.53304125,,2
0.476,Bluetooth,127
0.506,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.507,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.508,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.509,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.509,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.536,Bluetooth,127
0.599,Bluetooth,-75
0.600,Bluetooth,-76
0.662,Bluetooth,-76
0.663,Bluetooth,-76
0.695,Bluetooth,127
0.729,Bluetooth,127
0.756,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.757,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.758,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.759,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.759,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.761,Bluetooth,-76
0.762,Bluetooth,-76
0.791,Bluetooth,128
0.822,Bluetooth,127
0.853,Bluetooth,127
0.874,Altitude,-0.08983993530273438,101.83856964111328
0.881,Bluetooth,-77
0.882,Bluetooth,-76
0.916,Bluetooth,-75
0.917,Bluetooth,-75
0.950,Bluetooth,-76
0.951,Bluetooth,-77
0.982,Bluetooth,-76
0.984,Bluetooth,-76
1.005,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.006,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.007,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.007,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.008,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.013,Bluetooth,-76
1.014,Bluetooth,-75
1.047,Bluetooth,-73
1.050,Bluetooth,-75
1.080,Bluetooth,-77
1.082,Bluetooth,-76
1.110,Bluetooth,-75
1.112,Bluetooth,-76
1.144,Bluetooth,-76
1.145,Bluetooth,-77
1.176,Bluetooth,-75
1.177,Bluetooth,-76
1.210,Bluetooth,-75
1.211,Bluetooth,-75
1.244,Bluetooth,-76
1.245,Bluetooth,-77
1.255,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.256,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.257,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.257,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.257,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.274,Bluetooth,-75
1.275,Bluetooth,-75
1.341,Bluetooth,-77
1.343,Bluetooth,-76
1.373,Bluetooth,-77
1.375,Bluetooth,-78
1.443,Bluetooth,-76
1.443,Bluetooth,-76
1.473,Bluetooth,-77
1.473,Bluetooth,-77
1.505,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.505,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.506,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.506,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.506,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.537,Bluetooth,-75
1.538,Bluetooth,-76
1.569,Bluetooth,-76
1.569,Bluetooth,-76
1.603,Bluetooth,-75
1.603,Bluetooth,-76
1.635,Bluetooth,-75
1.636,Bluetooth,-76
1.668,Bluetooth,-76
1.668,Bluetooth,-75
1.701,Bluetooth,-77
1.702,Bluetooth,-76
1.734,Bluetooth,-76
1.734,Bluetooth,-76
1.755,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.755,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.756,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.756,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
