TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-73
0.029,Bluetooth,127
0.060,Bluetooth,-76
0.061,Bluetooth,-76
0.063,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.064,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.065,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.065,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.066,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.095,Bluetooth,-75
0.096,Bluetooth,-77
0.132,Bluetooth,-73
0.133,Bluetooth,-74
0.160,Bluetooth,127
0.190,Bluetooth,-75
0.190,Bluetooth,-75
0.220,Bluetooth,128
0.252,Bluetooth,-72
0.253,Bluetooth,-74
0.274,Activity,27004.53304125,,2
0.282,Bluetooth,127
0.312,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.313,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.314,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.315,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.315,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.342,Bluetooth,126
0.405,Bluetooth,-76
0.406,Bluetooth,-75
0.468,Bluetooth,-77
0.469,Bluetooth,-76
0.501,Bluetooth,127
0.535,Bluetooth,128
0.562,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.563,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.564,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.565,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.565,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.567,Bluetooth,-75
0.568,Bluetooth,-76
0.597,Bluetooth,127
0.628,Bluetooth,126
0.659,Bluetooth,127
0.680,Altitude,-0.08983993530273438,101.83856964111328
0.687,Bluetooth,-77
0.688,Bluetooth,-75
0.722,Bluetooth,-74
0.723,Bluetooth,-75
0.756,Bluetooth,-76
0.757,Bluetooth,-76
0.788,Bluetooth,-76
0.790,Bluetooth,-76
0.811,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
0.812,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
0.813,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
0.813,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
0.814,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
0.819,Bluetooth,-76
0.820,Bluetooth,-76
0.853,Bluetooth,-73
0.856,Bluetooth,-74
0.886,Bluetooth,-77
0.888,Bluetooth,-78
0.916,Bluetooth,-76
0.918,Bluetooth,-77
0.950,Bluetooth,-77
0.951,Bluetooth,-77
0.982,Bluetooth,-75
0.983,Bluetooth,-74
1.016,Bluetooth,-76
1.017,Bluetooth,-76
1.050,Bluetooth,-76
1.051,Bluetooth,-75
1.061,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.062,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.063,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.063,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.063,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.080,Bluetooth,-75
1.081,Bluetooth,-75
1.147,Bluetooth,-77
1.149,Bluetooth,-76
1.179,Bluetooth,-77
1.181,Bluetooth,-77
1.249,Bluetooth,-76
1.249,Bluetooth,-76
1.279,Bluetooth,-76
1.279,Bluetooth,-77
1.311,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.311,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.312,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.312,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.312,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.343,Bluetooth,-75
1.344,Bluetooth,-75
1.375,Bluetooth,-76
1.375,Bluetooth,-76
1.409,Bluetooth,-76
1.409,Bluetooth,-76
1.441,Bluetooth,-75
1.442,Bluetooth,-75
1.474,Bluetooth,-76
1.474,Bluetooth,-76
1.507,Bluetooth,-76
1.508,Bluetooth,-76
1.540,Bluetooth,-76
1.540,Bluetooth,-76
1.561,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.561,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.562,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.562,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.562,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.573,Bluetooth,-74
1.574,Bluetooth,-74
1.606,Bluetooth,-77
1.606,Bluetooth,-75
1.636,Bluetooth,-76
1.637,Bluetooth,-76
1.667,Bluetooth,-75
1.668,Bluetooth,-74
1.701,Bluetooth,-75
1.701,Bluetooth,-75
1.715,Altitude,-0.08983993530273438,101.83856964111328
1.731,Bluetooth,-77
1.732,Bluetooth,-76
1.764,Bluetooth,-73
1.764,Bluetooth,-75
1.796,Bluetooth,-73
1.797,Bluetooth,-75
1.811,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.811,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.812,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.812,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.812,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.825,Bluetooth,-74
1.825,Bluetooth,-74
1.854,Activity,27006.118123,stationary,0
1.858,Bluetooth,-75
1.858,Bluetooth,-74
1.890,Bluetooth,-74
1.891,Bluetooth,-77
1.922,Bluetooth,-74
1.923,Bluetooth,-73
1.955,Bluetooth,-77
1.956,Bluetooth,-76
1.985,Bluetooth,-76
1.986,Bluetooth,-75
2.014,Bluetooth,-74
2.015,Bluetooth,-75
2.045,Bluetooth,-74
2.045,Bluetooth,-74
2.061,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.062,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.062,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.063,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.063,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.074,Bluetooth,127
2.111,Bluetooth,-76
2.112,Bluetooth,-75
2.139,Bluetooth,-75
2.140,Bluetooth,-75
2.202,Bluetooth,-74
2.203,Bluetooth,-74
2.264,Bluetooth,-75
2.266,Bluetooth,-74
2.294,Bluetooth,-74
2.295,Bluetooth,-73
2.312,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
