TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-52
0.068,Heading,341.01416015625,355.3458251953125,12.112859725952148,2.07965087890625,-50.382591247558594,-9.222869873046875
0.130,Bluetooth,-57
0.132,Bluetooth,-57
0.162,Accelerometer,0.15301513671875,-0.7451019287109375,0.3143310546875
0.163,Gyroscope,-2.273009777069092,1.1752138137817383,-0.4528295397758484
0.164,Attitude,1.427580383368264,3.1062311863805707,1.7011666325232033
0.165,Gravity,0.005045976024121046,-0.9897621273994446,0.14263753592967987
0.165,Magnetic-field,3.483306884765625,-48.865638732910156,-13.97454833984375,high
0.166,Bluetooth,-59
0.167,Bluetooth,-59
0.195,Bluetooth,-58
0.197,Bluetooth,-56
0.262,Bluetooth,-58
0.264,Bluetooth,-58
0.297,Bluetooth,-61
0.298,Bluetooth,-61
0.327,Bluetooth,-57
0.328,Bluetooth,-58
0.361,Bluetooth,-59
0.362,Bluetooth,-60
0.413,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.414,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.415,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.415,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.415,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.460,Bluetooth,-59
0.461,Bluetooth,-60
0.493,Bluetooth,-59
0.494,Bluetooth,-58
0.523,Activity,855831.665973,,2
0.529,Bluetooth,-67
0.529,Bluetooth,-69
0.559,Bluetooth,-60
0.560,Bluetooth,-60
0.650,Bluetooth,-61
0.652,Bluetooth,-60
0.663,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.664,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.665,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.665,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.665,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.677,Altitude,-0.08191680908203125,99.96968841552734
0.686,Bluetooth,-60
0.687,Bluetooth,-60
0.749,Bluetooth,-62
0.749,Bluetooth,-62
0.778,Bluetooth,-56
0.779,Bluetooth,-57
0.799,Activity,855831.9419770001,,2
0.811,Bluetooth,-57
0.812,Bluetooth,-56
0.864,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.874,Bluetooth,-58
0.875,Bluetooth,-58
0.906,Bluetooth,-55
0.908,Bluetooth,-55
0.912,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.913,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.914,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.915,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.915,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.938,Bluetooth,-56
0.939,Bluetooth,-57
0.969,Bluetooth,-59
0.971,Bluetooth,-58
0.994,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
1.005,Bluetooth,-55
1.006,Bluetooth,-55
1.070,Bluetooth,-64
1.071,Bluetooth,-64
1.098,Bluetooth,-65
1.098,Bluetooth,-64
1.163,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
1.164,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
1.164,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
1.165,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
1.165,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
1.191,Bluetooth,-63
1.192,Bluetooth,-63
1.221,Bluetooth,-60
1.223,Bluetooth,-59
1.258,Bluetooth,-59
1.259,Bluetooth,-59
1.292,Bluetooth,-64
1.293,Bluetooth,-64
1.321,Bluetooth,-60
1.322,Bluetooth,-59
1.385,Bluetooth,-59
1.387,Bluetooth,-59
1.412,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.413,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.414,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.414,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.414,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.419,Bluetooth,-61
1.420,Bluetooth,-62
1.448,Bluetooth,-60
1.450,Bluetooth,-60
1.482,Bluetooth,-57
1.512,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.513,Bluetooth,-59
