TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-73
0.032,Bluetooth,-74
0.033,Bluetooth,-74
0.061,Bluetooth,-75
0.062,Bluetooth,-75
0.093,Bluetooth,-75
0.094,Bluetooth,-73
0.107,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.108,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.109,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.109,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.109,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.124,Bluetooth,-73
0.125,Bluetooth,-74
0.155,Bluetooth,-75
0.156,Bluetooth,-74
0.187,Bluetooth,-75
0.188,Bluetooth,-75
0.223,Bluetooth,-74
0.224,Bluetooth,-73
0.253,Bluetooth,-73
0.255,Bluetooth,-74
0.286,Bluetooth,-74
0.288,Bluetooth,-74
0.320,Bluetooth,-75
0.321,Bluetooth,-75
0.350,Bluetooth,-72
0.352,Bluetooth,-73
0.356,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.357,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.358,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.359,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.359,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.381,Bluetooth,-74
0.382,Bluetooth,-74
0.393,Activity,26728.717244500003,stationary,0
0.414,Bluetooth,-73
0.415,Bluetooth,-73
0.443,Bluetooth,-76
0.445,Bluetooth,-75
0.475,Bluetooth,-73
0.476,Bluetooth,-74
0.506,Bluetooth,127
0.536,Bluetooth,-73
0.538,Bluetooth,-73
0.569,Bluetooth,127
0.602,Bluetooth,-70
0.604,Bluetooth,-72
0.607,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.608,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.609,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.609,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.610,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.631,Bluetooth,-74
0.632,Bluetooth,-73
0.661,Bluetooth,126
0.691,Bluetooth,-74
0.692,Bluetooth,-73
0.726,Bluetooth,126
0.756,Bluetooth,-73
0.757,Bluetooth,-74
0.786,Bluetooth,128
0.819,Bluetooth,127
0.852,Bluetooth,-74
0.853,Bluetooth,-74
0.856,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.856,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.857,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.857,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.857,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.886,Bluetooth,-75
0.887,Bluetooth,-76
0.914,Bluetooth,-74
0.915,Bluetooth,-75
0.942,Altitude,0.010570526123046875,101.84032440185547
0.950,Bluetooth,-73
0.951,Bluetooth,-74
0.981,Bluetooth,-75
0.982,Bluetooth,-75
1.016,Bluetooth,-75
1.017,Bluetooth,-73
1.028,Activity,26729.3516165,,2
1.045,Bluetooth,-74
1.045,Bluetooth,-74
1.075,Bluetooth,-75
1.076,Bluetooth,-73
1.106,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.107,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.108,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.109,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.109,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.110,Bluetooth,-76
1.111,Bluetooth,-75
1.170,Bluetooth,-75
1.171,Bluetooth,-75
1.200,Bluetooth,-74
1.202,Bluetooth,-74
1.234,Bluetooth,-74
1.235,Bluetooth,-74
1.265,Bluetooth,-75
1.265,Bluetooth,-75
1.298,Bluetooth,-74
1.299,Bluetooth,-74
1.330,Bluetooth,-73
1.331,Bluetooth,-73
1.346,Activity,26729.6692435,stationary,0
1.356,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
