TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.034,Bluetooth,-62
0.036,Bluetooth,-61
0.065,Bluetooth,-55
0.067,Bluetooth,-55
0.088,Heading,115.9650650024414,130.29722595214844,12.422199249267578,-98.72531127929688,162.39559936523438,273.80401611328125
0.096,Bluetooth,-59
0.097,Bluetooth,-58
0.134,Bluetooth,-63
0.136,Bluetooth,-62
0.162,Heading,123.79114532470703,138.12330627441406,12.423969268798828,-90.21063232421875,174.28956604003906,307.10528564453125
0.177,Accelerometer,-0.819976806640625,0.3377685546875,0.0831451416015625
0.178,Gyroscope,-0.3837210237979889,0.3364858627319336,-1.3107519149780273
0.180,Attitude,0.08265295404965263,-1.6239034965090418,2.3537462657759027
0.181,Gravity,-0.9951810240745544,-0.08255887776613235,0.05290098860859871
0.181,Magnetic-field,-90.19100952148438,179.0505828857422,309.238037109375,high
0.201,Bluetooth,-67
0.203,Bluetooth,-68
0.212,Heading,129.88525390625,144.21742248535156,12.42514705657959,-89.50625610351562,188.32920837402344,314.6885070800781
0.239,Bluetooth,-65
0.241,Bluetooth,-65
0.262,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
0.318,Bluetooth,-66
0.322,Bluetooth,-63
0.353,Bluetooth,-61
0.354,Bluetooth,-61
0.362,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
0.426,Bluetooth,-59
0.428,Bluetooth,-58
0.429,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
0.431,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
0.433,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
0.434,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
0.435,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
0.460,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
0.466,Bluetooth,-70
0.468,Bluetooth,-71
0.507,Bluetooth,-72
0.510,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.568,Altitude,-0.36199188232421875,100.0475082397461
0.614,Bluetooth,-66
0.616,Bluetooth,-65
0.652,Bluetooth,-61
0.654,Bluetooth,-62
0.677,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.678,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.680,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.681,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.682,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.684,Bluetooth,-63
0.685,Bluetooth,-62
0.709,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.712,Bluetooth,-67
0.713,Bluetooth,-68
0.753,Bluetooth,-66
0.754,Bluetooth,-67
0.819,Bluetooth,-72
0.820,Bluetooth,-72
0.860,Bluetooth,-66
0.861,Bluetooth,-67
0.896,Bluetooth,-66
0.898,Bluetooth,-67
0.927,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.928,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.930,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.931,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.931,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.936,Bluetooth,-71
0.937,Bluetooth,-71
0.977,Bluetooth,-69
0.978,Bluetooth,-69
1.009,Bluetooth,-63
1.010,Bluetooth,-64
1.081,Bluetooth,-67
1.083,Bluetooth,-68
1.111,Bluetooth,-69
1.113,Bluetooth,-70
1.145,Bluetooth,-62
1.146,Bluetooth,-63
1.177,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
1.178,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
1.180,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
1.181,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
1.182,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
1.251,Bluetooth,-62
1.253,Bluetooth,-62
1.287,Bluetooth,-61
1.288,Bluetooth,-62
1.322,Bluetooth,-67
1.323,Bluetooth,-68
1.359,Bluetooth,-71
1.360,Bluetooth,-70
1.394,Bluetooth,-62
1.395,Bluetooth,-61
1.426,Bluetooth,-67
1.427,Bluetooth,-66
1.429,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
1.431,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
1.433,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
1.434,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
1.435,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
1.573,Bluetooth,-73
1.574,Bluetooth,-73
1.594,Altitude,-0.5337448120117188,100.049560546875
1.603,Bluetooth,-72
1.604,Bluetooth,-72
1.671,Bluetooth,-66
1.672,Bluetooth,-66
1.677,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.678,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.680,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.681,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.681,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.704,Bluetooth,-71
1.706,Bluetooth,-72
1.740,Bluetooth,-61
1.741,Bluetooth,-62
1.772,Bluetooth,-65
1.774,Bluetooth,-66
1.842,Bluetooth,-72
1.843,Bluetooth,-72
1.879,Bluetooth,-60
1.880,Bluetooth,-61
1.927,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.928,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.930,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.931,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.932,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.945,Bluetooth,-72
1.947,Bluetooth,-72
1.981,Bluetooth,-59
2.070,Bluetooth,-71
2.072,Bluetooth,-71
2.079,Activity,564618.3627620417,stationary,0
2.101,Bluetooth,-59
2.103,Bluetooth,-59
2.177,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
2.178,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
2.180,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
2.181,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
2.181,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
2.204,Bluetooth,-71
2.205,Bluetooth,-71
2.239,Bluetooth,-59
2.240,Bluetooth,-59
2.271,Bluetooth,-63
2.272,Bluetooth,-63
2.303,Bluetooth,-71
2.305,Bluetooth,-70
2.335,Bluetooth,-59
2.335,Bluetooth,-59
2.348,Activity,564618.6387197917,walking,2
2.365,Bluetooth,-59
2.366,Bluetooth,-59
