TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.032,Bluetooth,-55
0.033,Bluetooth,-55
0.063,Bluetooth,-58
0.065,Bluetooth,-57
0.133,Bluetooth,-60
0.135,Bluetooth,-60
0.158,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.159,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.160,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.161,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.161,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.192,Bluetooth,-56
0.193,Bluetooth,-58
0.285,Bluetooth,-54
0.286,Bluetooth,-55
0.316,Bluetooth,-57
0.317,Bluetooth,-56
0.408,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.410,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
0.411,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
0.411,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
0.412,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
0.414,Bluetooth,-54
0.415,Bluetooth,-54
0.444,Bluetooth,-55
0.445,Bluetooth,-56
0.474,Bluetooth,-61
0.475,Bluetooth,-61
0.506,Bluetooth,-54
0.507,Bluetooth,-55
0.570,Bluetooth,-55
0.571,Bluetooth,-55
0.604,Bluetooth,-59
0.605,Bluetooth,-60
0.639,Bluetooth,-54
0.640,Bluetooth,-53
0.658,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
0.659,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
0.660,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
0.661,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
0.661,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
0.670,Bluetooth,-55
0.671,Bluetooth,-55
0.733,Bluetooth,-61
0.734,Bluetooth,-60
0.762,Bluetooth,-55
0.763,Bluetooth,-54
0.794,Bluetooth,-54
0.795,Bluetooth,-55
0.828,Bluetooth,-62
0.829,Bluetooth,-61
0.887,Bluetooth,-55
0.888,Bluetooth,-55
0.908,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
0.909,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
0.910,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
0.911,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
0.911,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
0.921,Bluetooth,-55
0.922,Bluetooth,-56
0.933,Altitude,-0.24573516845703125,99.97149658203125
1.014,Bluetooth,-55
1.015,Bluetooth,-56
1.077,Bluetooth,-62
1.078,Bluetooth,-62
1.108,Bluetooth,-55
1.109,Bluetooth,-55
1.145,Bluetooth,-55
1.158,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.159,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.160,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.161,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.161,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
1.175,Bluetooth,-55
1.176,Bluetooth,-55
1.206,Bluetooth,-61
1.208,Bluetooth,-61
1.237,Bluetooth,-55
1.237,Bluetooth,-55
1.366,Bluetooth,-55
1.367,Bluetooth,-54
1.398,Bluetooth,-55
1.399,Bluetooth,-55
1.408,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
1.409,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
1.410,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
1.411,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
1.412,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
1.529,Bluetooth,-55
1.530,Bluetooth,-55
1.561,Bluetooth,-55
1.562,Bluetooth,-55
1.592,Bluetooth,-61
1.593,Bluetooth,-61
1.624,Bluetooth,-55
1.625,Bluetooth,-55
1.658,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
1.659,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
1.660,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
1.661,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
1.661,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
1.690,Bluetooth,-55
1.691,Bluetooth,-57
1.723,Bluetooth,-61
1.724,Bluetooth,-63
1.753,Bluetooth,-55
1.754,Bluetooth,-55
1.784,Bluetooth,-55
1.785,Bluetooth,-56
1.845,Bluetooth,-63
1.847,Bluetooth,-62
1.908,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
1.910,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
1.911,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
1.912,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
1.912,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
1.940,Bluetooth,-63
1.941,Bluetooth,-62
2.006,Bluetooth,-55
2.007,Bluetooth,-55
2.037,Bluetooth,-57
2.039,Bluetooth,-57
2.069,Bluetooth,-65
2.070,Bluetooth,-63
2.128,Bluetooth,-55
2.129,Bluetooth,-55
2.158,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.159,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.161,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.161,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.161,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.162,Bluetooth,-56
2.163,Bluetooth,-56
2.192,Bluetooth,-65
2.193,Bluetooth,-64
2.225,Bluetooth,-55
2.226,Bluetooth,-55
2.293,Bluetooth,-56
2.294,Bluetooth,-57
2.355,Bluetooth,-56
2.356,Bluetooth,-56
2.387,Bluetooth,-56
2.388,Bluetooth,-57
2.408,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
2.410,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
2.411,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
2.411,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
2.412,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
2.451,Bluetooth,-62
2.452,Bluetooth,-62
2.453,Altitude,-0.240447998046875,99.97145080566406
2.481,Bluetooth,-55
2.482,Bluetooth,-55
2.515,Bluetooth,-54
2.516,Bluetooth,-55
2.546,Bluetooth,-63
2.547,Bluetooth,-63
2.613,Bluetooth,-54
2.614,Bluetooth,-54
2.647,Bluetooth,-56
2.648,Bluetooth,-55
2.659,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
2.660,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
2.661,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
2.661,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
2.662,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
2.680,Bluetooth,-60
2.681,Bluetooth,-61
2.712,Bluetooth,-55
2.713,Bluetooth,-55
2.775,Bluetooth,-54
2.776,Bluetooth,-54
2.805,Bluetooth,-55
2.805,Bluetooth,-54
2.838,Bluetooth,-61
2.839,Bluetooth,-61
2.867,Bluetooth,-55
2.868,Bluetooth,-54
2.908,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
2.909,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
2.910,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
2.910,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
2.911,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
2.931,Bluetooth,-55
2.932,Bluetooth,-54
2.962,Bluetooth,-62
2.963,Bluetooth,-62
2.995,Bluetooth,-54
2.996,Bluetooth,-53
3.026,Bluetooth,-54
3.028,Bluetooth,-56
3.089,Bluetooth,-62
3.090,Bluetooth,-62
3.154,Bluetooth,-55
3.156,Bluetooth,-56
3.158,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.159,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.160,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.160,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.161,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
3.190,Bluetooth,-61
3.191,Bluetooth,-63
3.251,Bluetooth,-54
3.252,Bluetooth,-53
3.283,Bluetooth,-56
3.285,Bluetooth,-57
3.317,Bluetooth,-62
3.318,Bluetooth,-62
3.346,Bluetooth,-55
3.347,Bluetooth,-54
3.406,Bluetooth,-57
3.407,Bluetooth,-57
3.408,Accelerometer,0.314117431640625,-0.93682861328125,-0.107086181640625
3.409,Gyroscope,-0.013923272490501404,-0.009227320551872253,-0.004914064891636372
3.410,Attitude,1.2251899254427974,1.2171755586214066,-2.5819267658290337
3.411,Gravity,0.31780606508255005,-0.9408702254295349,-0.11731402575969696
3.411,Magnetic-field,18.947677612304688,-40.786781311035156,-25.733291625976562,high
3.412,Activity,856098.685438625,,2
3.443,Bluetooth,-62
3.444,Bluetooth,-62
3.453,Altitude,-0.23516845703125,99.97139739990234
3.472,Bluetooth,-54
3.473,Bluetooth,-54
3.569,Bluetooth,-62
3.570,Bluetooth,-62
3.598,Bluetooth,-55
3.599,Bluetooth,-56
3.632,Bluetooth,-58
3.633,Bluetooth,-58
3.659,Accelerometer,0.3223724365234375,-0.93280029296875,-0.11627197265625
3.660,Gyroscope,-0.015297995880246162,5.592638444795739e-06,-0.005341768264770508
3.661,Attitude,1.2229827947060166,1.2137501914386009,-2.575648056152495
3.661,Gravity,0.3193475902080536,-0.9401202201843262,-0.11912757903337479
3.662,Magnetic-field,19.164886474609375,-40.895591735839844,-25.675918579101562,high
3.667,Bluetooth,-62
3.668,Bluetooth,-61
3.729,Bluetooth,-54
3.730,Bluetooth,-55
3.758,Bluetooth,-58
3.759,Bluetooth,-59
3.792,Bluetooth,-63
3.793,Bluetooth,-61
3.822,Bluetooth,-56
3.824,Bluetooth,-55
3.856,Bluetooth,-55
3.857,Bluetooth,-55
3.886,Bluetooth,-58
3.887,Bluetooth,-59
3.909,Accelerometer,0.316864013671875,-0.9340362548828125,-0.1227874755859375
3.910,Gyroscope,-0.050749197602272034,-0.005198223982006311,0.0012982910266146064
3.910,Attitude,1.2194941078999673,1.1944872396600847,-2.552883271575311
3.911,Gravity,0.3200419545173645,-0.9389253854751587,-0.12646114826202393
3.911,Magnetic-field,19.004241943359375,-40.490264892578125,-26.331222534179688,high
3.920,Bluetooth,-63
3.922,Bluetooth,-64
75.002,Bluetooth,-72
75.004,Bluetooth,-72
75.035,Bluetooth,-75
75.036,Bluetooth,-76
75.068,Bluetooth,-81
75.069,Bluetooth,-81
75.128,Accelerometer,0.3560333251953125,-0.935333251953125,-0.089996337890625
75.129,Gyroscope,-0.07098522782325745,-0.0015654060989618301,-0.007988417521119118
75.130,Attitude,1.2018514028707414,1.3275558239406273,-0.39014355036389525
75.131,Gravity,0.3500155210494995,-0.9327083826065063,-0.08685775846242905
75.131,Magnetic-field,28.25946044921875,-41.256675720214844,13.258270263671875,high
75.133,Bluetooth,-73
75.134,Bluetooth,-71
75.162,Bluetooth,-76
75.163,Bluetooth,-77
75.193,Bluetooth,-80
75.194,Bluetooth,-79
75.225,Bluetooth,-74
75.226,Bluetooth,-74
75.252,Bluetooth,-71
75.253,Bluetooth,-73
75.284,Bluetooth,-75
75.286,Bluetooth,-77
75.318,Bluetooth,-81
75.319,Bluetooth,-82
75.378,Accelerometer,0.350799560546875,-0.9340667724609375,-0.098297119140625
75.379,Gyroscope,-0.043899811804294586,-0.011577027849853039,-0.009883522987365723
75.380,Attitude,1.198566238222434,1.3071660892057655,-0.36764125905795536
75.380,Gravity,0.35112878680229187,-0.9315186142921448,-0.094774030148983
75.381,Magnetic-field,28.86688232421875,-41.37489318847656,12.598052978515625,high
75.412,Bluetooth,-76
75.413,Bluetooth,-76
75.442,Bluetooth,-80
75.443,Bluetooth,-79
75.474,Bluetooth,-71
75.475,Bluetooth,-72
75.601,Bluetooth,-72
75.602,Bluetooth,-72
75.628,Accelerometer,0.3542022705078125,-0.922393798828125,-0.099884033203125
75.629,Gyroscope,-0.037636324763298035,-0.0333947092294693,-0.0028884646017104387
75.630,Attitude,1.1964932200357443,1.293905460749713,-0.35486665224879765
75.631,Gravity,0.35169777274131775,-0.9307626485824585,-0.09994937479496002
75.631,Magnetic-field,28.37091064453125,-41.51976013183594,12.569931030273438,high
75.632,Bluetooth,-75
75.633,Bluetooth,-76
75.657,Altitude,-0.06870269775390625,99.97369384765625
75.666,Bluetooth,-78
75.667,Bluetooth,-79
75.725,Bluetooth,-71
75.726,Bluetooth,-71
75.755,Bluetooth,-74
75.756,Bluetooth,-75
75.785,Bluetooth,-76
75.786,Bluetooth,-76
75.845,Bluetooth,-71
75.846,Bluetooth,-72
75.877,Bluetooth,-73
75.878,Accelerometer,0.35308837890625,-0.9317626953125,-0.0906829833984375
75.879,Gyroscope,0.039741020649671555,-0.02538551762700081,0.009613478556275368
75.880,Attitude,1.2003104843689794,1.3176917244804938,-0.37978558043233573
75.881,Gravity,0.3505328893661499,-0.9321515560150146,-0.09066588431596756
75.881,Magnetic-field,28.4854736328125,-41.72136688232422,12.889968872070312,high
75.882,Bluetooth,-74
75.910,Bluetooth,-73
75.911,Bluetooth,-74
75.971,Bluetooth,-71
75.972,Bluetooth,-72
76.000,Bluetooth,-73
76.001,Bluetooth,-72
76.030,Bluetooth,-72
76.031,Bluetooth,-72
76.095,Bluetooth,-72
76.096,Bluetooth,-72
76.127,Bluetooth,-72
76.128,Bluetooth,-73
76.129,Accelerometer,0.34893798828125,-0.9336700439453125,-0.084869384765625
76.129,Gyroscope,0.03003433160483837,-0.00432976707816124,0.009692042134702206
76.130,Attitude,1.2055623091335417,1.340776482077561,-0.4038994858046217
76.131,Gravity,0.3477608561515808,-0.9340401887893677,-0.08143317699432373
76.131,Magnetic-field,28.450439453125,-41.504364013671875,13.490585327148438,high
76.160,Bluetooth,-72
76.162,Bluetooth,-71
76.193,Bluetooth,-72
76.194,Bluetooth,-72
76.224,Bluetooth,-72
76.225,Bluetooth,-74
76.295,Bluetooth,-70
76.295,Bluetooth,-71
76.327,Bluetooth,-70
76.328,Bluetooth,-70
76.358,Bluetooth,-72
76.359,Bluetooth,-73
76.378,Accelerometer,0.3450164794921875,-0.9337005615234375,-0.0775604248046875
76.379,Gyroscope,0.01655234582722187,-0.018569689244031906,0.006340187508612871
76.380,Attitude,1.2078751281581745,1.3559018387103048,-0.4219160073756907
76.380,Gravity,0.34684091806411743,-0.9348637461662292,-0.07570312172174454
76.381,Magnetic-field,28.159957885742188,-41.35265350341797,14.0997314453125,high
76.387,Bluetooth,-71
76.388,Bluetooth,-70
76.485,Bluetooth,-71
76.485,Bluetooth,-72
76.519,Bluetooth,-70
76.520,Bluetooth,-70
76.550,Bluetooth,-70
76.551,Bluetooth,-71
76.615,Bluetooth,-72
76.616,Bluetooth,-73
76.628,Accelerometer,0.3419036865234375,-0.935577392578125,-0.0675811767578125
76.629,Gyroscope,0.040279511362314224,-0.0704917460680008,0.009888849221169949
76.630,Attitude,1.210483668806536,1.377254810483989,-0.4474767979039717
76.631,Gravity,0.34598419070243835,-0.9357866644859314,-0.06781112402677536
76.631,Magnetic-field,28.312484741210938,-41.220542907714844,13.704132080078125,high
76.649,Bluetooth,-70
76.650,Bluetooth,-69
76.657,Altitude,-0.06870269775390625,99.97369384765625
76.683,Bluetooth,-71
76.685,Bluetooth,-71
76.715,Bluetooth,-72
76.716,Bluetooth,-72
76.746,Bluetooth,-71
76.747,Bluetooth,-70
76.813,Bluetooth,-71
76.814,Bluetooth,-70
76.844,Bluetooth,-72
76.845,Bluetooth,-72
76.874,Bluetooth,-70
76.875,Bluetooth,-69
76.878,Accelerometer,0.3451080322265625,-0.93505859375,-0.06365966796875
76.879,Gyroscope,0.01426628790795803,-0.01860031671822071,0.011366637423634529
76.880,Attitude,1.211802505004294,1.3858397361698065,-0.4543665737333912
76.880,Gravity,0.34534040093421936,-0.9362508058547974,-0.06461143493652344
76.881,Magnetic-field,28.590316772460938,-41.558265686035156,14.138153076171875,high
76.904,Bluetooth,-72
76.906,Bluetooth,-71
76.999,Bluetooth,-72
77.000,Bluetooth,-72
77.034,Bluetooth,-68
77.035,Bluetooth,-68
77.128,Accelerometer,0.341644287109375,-0.9355926513671875,-0.0691986083984375
77.129,Gyroscope,-0.0073292856104671955,-0.007698665838688612,0.0006271744496189058
77.130,Attitude,1.2111906893286986,1.386041638409601,-0.4550962589984941
77.131,Gravity,0.3459164500236511,-0.936035692691803,-0.06464692205190659
77.131,Magnetic-field,28.505538940429688,-41.493629455566406,13.883819580078125,high
77.132,Bluetooth,-72
77.132,Bluetooth,-72
77.161,Bluetooth,-69
77.163,Bluetooth,-69
77.195,Bluetooth,-72
77.196,Bluetooth,-72
77.228,Bluetooth,-72
77.230,Bluetooth,-73
77.289,Bluetooth,-68
77.290,Bluetooth,-68
77.354,Bluetooth,-73
77.356,Bluetooth,-71
77.378,Accelerometer,0.3432464599609375,-0.9338531494140625,-0.0564117431640625
77.379,Gyroscope,0.025776203721761703,-0.03744484484195709,0.012510731816291809
77.380,Attitude,1.2117559703845693,1.3932416438030923,-0.46503567114334027
77.380,Gravity,0.3458515703678131,-0.9362344741821289,-0.062061112374067307
77.381,Magnetic-field,28.467742919921875,-41.108673095703125,14.517013549804688,high
77.387,Bluetooth,-68
77.388,Bluetooth,-68
77.450,Bluetooth,-72
77.451,Bluetooth,-72
77.481,Bluetooth,-73
77.482,Bluetooth,-72
77.510,Bluetooth,-68
77.512,Bluetooth,-67
77.574,Bluetooth,-72
77.575,Bluetooth,-72
77.602,Bluetooth,-73
77.603,Bluetooth,-73
77.628,Accelerometer,0.3399810791015625,-0.933868408203125,-0.0567474365234375
77.629,Gyroscope,0.029685724526643753,0.00123783724848181,0.0141754737123847
77.630,Attitude,1.2144696809930586,1.398877465569819,-0.4704719902439945
77.630,Gravity,0.3436918556690216,-0.9371845126152039,-0.05967620760202408
77.631,Magnetic-field,28.365463256835938,-41.399871826171875,14.054550170898438,high
77.635,Bluetooth,-68
77.636,Bluetooth,-67
77.657,Altitude,-0.0607757568359375,99.97357940673828
77.662,Activity,856172.9414656251,stationary,0
77.697,Bluetooth,-72
77.698,Bluetooth,-72
77.728,Bluetooth,-72
77.729,Bluetooth,-73
77.759,Bluetooth,-69
77.760,Bluetooth,-68
77.789,Bluetooth,-71
77.790,Bluetooth,-72
77.854,Bluetooth,-72
77.855,Bluetooth,-73
77.878,Accelerometer,0.34405517578125,-0.937652587890625,-0.0658721923828125
77.879,Gyroscope,-0.008830775506794453,-0.003344397759065032,0.006013683974742889
77.880,Attitude,1.2123133858921493,1.3881442555471644,-0.45544512728989317
77.880,Gravity,0.3450177013874054,-0.9364301562309265,-0.06372848153114319
77.881,Magnetic-field,28.430160522460938,-41.23097229003906,14.360641479492188,high
77.888,Bluetooth,-69
77.889,Bluetooth,-69
77.951,Bluetooth,-73
77.953,Bluetooth,-74
77.986,Bluetooth,-69
77.987,Bluetooth,-69
78.017,Bluetooth,-69
78.019,Bluetooth,-70
78.046,Bluetooth,-72
78.048,Bluetooth,-72
78.078,Bluetooth,-72
78.079,Bluetooth,-73
78.109,Bluetooth,-70
78.110,Bluetooth,-70
78.128,Accelerometer,0.3451690673828125,-0.930877685546875,-0.0712738037109375
78.129,Gyroscope,-0.05201073735952377,0.01025849673897028,-0.0010775149567052722
78.130,Attitude,1.2060386031772512,1.3605293347431575,-0.4209522633392295
78.131,Gravity,0.34886637330055237,-0.9342102408409119,-0.0744556188583374
78.131,Magnetic-field,28.57110595703125,-41.267608642578125,13.864395141601562,high
78.172,Bluetooth,-71
78.173,Bluetooth,-72
78.201,Bluetooth,-73
78.202,Bluetooth,-73
78.231,Bluetooth,-72
78.233,Bluetooth,-72
78.329,Bluetooth,-74
78.364,Bluetooth,-72
78.365,Bluetooth,-72
78.378,Accelerometer,0.3514862060546875,-0.931732177734375,-0.0793914794921875
78.379,Gyroscope,-0.0465584471821785,0.003278617514297366,0.003468767274171114
78.380,Attitude,1.2036985845420827,1.3400314292525777,-0.3958217745689379
78.381,Gravity,0.34939414262771606,-0.9333729147911072,-0.08209026604890823
78.381,Magnetic-field,28.292251586914062,-41.46178436279297,13.412109375,high
78.397,Bluetooth,-71
78.398,Bluetooth,-70
78.427,Bluetooth,-74
78.428,Bluetooth,-73
78.456,Bluetooth,-72
78.457,Bluetooth,-73
78.489,Bluetooth,-72
78.490,Bluetooth,-73
78.554,Bluetooth,-73
78.555,Bluetooth,-73
78.613,Bluetooth,-74
78.614,Bluetooth,-74
78.618,Activity,856173.8962106251,,2
78.628,Accelerometer,0.3488616943359375,-0.93255615234375,-0.094329833984375
78.629,Gyroscope,-0.03797534480690956,-0.009288839064538479,-0.005701827816665173
78.630,Attitude,1.1982672096062819,1.311915023247846,-0.3678096782564359
78.630,Gravity,0.3518434464931488,-0.9314097762107849,-0.09317660331726074
78.631,Magnetic-field,28.618133544921875,-41.40113067626953,12.815643310546875,high
78.649,Bluetooth,-71
78.650,Bluetooth,-71
78.680,Bluetooth,-74
78.681,Bluetooth,-73
78.712,Bluetooth,-74
78.713,Bluetooth,-74
78.773,Bluetooth,-71
78.775,Bluetooth,-70
78.806,Bluetooth,-73
78.807,Bluetooth,-74
78.837,Bluetooth,-75
78.838,Bluetooth,-75
78.868,Bluetooth,-71
78.870,Bluetooth,-70
78.878,Accelerometer,0.3469085693359375,-0.92828369140625,-0.086517333984375
78.879,Gyroscope,-0.012201006524264812,-0.01287372037768364,0.0007142598042264581
78.880,Attitude,1.1988056865816707,1.316581339968907,-0.37441439735824766
78.880,Gravity,0.3517886996269226,-0.9316056370735168,-0.09140757471323013
78.881,Magnetic-field,28.818603515625,-41.697486877441406,13.136642456054688,high
78.934,Bluetooth,-73
78.935,Bluetooth,-73
78.966,Bluetooth,-74
78.968,Bluetooth,-75
148.364,Bluetooth,-61
148.366,Bluetooth,-62
148.400,Bluetooth,-59
148.401,Bluetooth,-58
148.431,Bluetooth,-63
148.432,Bluetooth,-63
148.495,Bluetooth,-62
148.496,Bluetooth,-62
148.531,Bluetooth,-60
148.532,Bluetooth,-59
148.564,Bluetooth,-63
148.585,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
148.586,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
148.587,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
148.588,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
148.588,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
148.596,Bluetooth,-61
148.598,Bluetooth,-62
148.618,Altitude,-0.10041046142578125,99.97225952148438
148.631,Bluetooth,-60
148.632,Bluetooth,-59
148.665,Bluetooth,-60
148.666,Bluetooth,-59
148.729,Activity,856244.0076278751,stationary,0
148.760,Bluetooth,-61
148.761,Bluetooth,-60
148.794,Bluetooth,-59
148.795,Bluetooth,-58
148.824,Bluetooth,-65
148.826,Bluetooth,-63
148.835,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
148.836,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
148.837,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
148.838,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
148.838,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
148.890,Bluetooth,-61
148.891,Bluetooth,-61
148.951,Bluetooth,-63
148.953,Bluetooth,-64
148.985,Bluetooth,-60
148.986,Bluetooth,-61
149.049,Activity,856244.326649875,,2
149.050,Bluetooth,-59
149.050,Bluetooth,-59
149.081,Bluetooth,-64
149.082,Bluetooth,-64
149.085,Accelerometer,0.1794891357421875,-0.9593353271484375,-0.182037353515625
149.086,Gyroscope,-0.01776115410029888,0.011118697002530098,0.005820871330797672
149.087,Attitude,1.3116738702644395,0.7766685130598782,-2.7720166070056265
149.088,Gravity,0.17959535121917725,-0.9666152000427246,-0.1827586591243744
149.088,Magnetic-field,-0.1357269287109375,-43.780517578125,-26.511322021484375,high
149.204,Bluetooth,-63
149.205,Bluetooth,-62
149.234,Bluetooth,-61
149.236,Bluetooth,-61
149.329,Bluetooth,-64
149.330,Bluetooth,-63
149.334,Accelerometer,0.176727294921875,-0.9586639404296875,-0.18035888671875
149.335,Gyroscope,-0.048357944935560226,-0.005375856999307871,-0.0036434705834835768
149.336,Attitude,1.306526300166428,0.7572830753281228,-2.7513790020532345
149.336,Gravity,0.17943443357944489,-0.9652834534645081,-0.18981875479221344
149.337,Magnetic-field,-0.232574462890625,-43.278045654296875,-26.777435302734375,high
149.360,Bluetooth,-59
149.362,Bluetooth,-60
149.390,Bluetooth,-60
149.392,Bluetooth,-62
149.407,Activity,856244.6861058751,stationary,0
149.424,Bluetooth,-63
149.425,Bluetooth,-63
149.484,Bluetooth,-61
149.485,Bluetooth,-59
149.517,Bluetooth,-60
