TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.033,Bluetooth,-70
0.034,Bluetooth,-70
0.051,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.052,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.053,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.053,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.054,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.069,Altitude,-0.37520599365234375,100.05885314941406
0.138,Bluetooth,-73
0.139,Bluetooth,-73
0.200,Bluetooth,-69
0.201,Bluetooth,-68
0.267,Bluetooth,-68
0.268,Bluetooth,-68
0.295,Bluetooth,-69
0.296,Bluetooth,-69
0.300,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.302,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.303,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.303,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.303,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.356,Bluetooth,-72
0.357,Bluetooth,-72
0.386,Bluetooth,-68
0.387,Bluetooth,-70
0.416,Bluetooth,-72
0.418,Bluetooth,-71
0.481,Bluetooth,-69
0.482,Bluetooth,-69
0.512,Bluetooth,-69
0.513,Bluetooth,-69
0.546,Bluetooth,-72
0.547,Bluetooth,-71
0.550,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.551,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.552,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.552,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.553,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.578,Bluetooth,-71
0.579,Bluetooth,-73
0.711,Bluetooth,-69
0.712,Bluetooth,-69
0.765,Activity,861337.7684645418,walking,2
0.801,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
