TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-51
0.001,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.002,Bluetooth,-52
0.033,Bluetooth,-54
0.034,Bluetooth,-53
0.055,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.056,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.058,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.058,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.059,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.077,Altitude,-0.240447998046875,99.96619415283203
0.120,Bluetooth,-53
0.121,Bluetooth,-51
0.157,Bluetooth,-54
0.158,Bluetooth,-54
0.252,Bluetooth,-52
0.305,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.306,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.308,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.308,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.309,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.312,Bluetooth,-52
0.313,Bluetooth,-50
0.376,Bluetooth,-51
0.378,Bluetooth,-51
0.406,Bluetooth,-54
0.407,Bluetooth,-54
0.436,Bluetooth,-51
0.438,Bluetooth,-51
0.470,Bluetooth,-53
0.471,Bluetooth,-52
0.554,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
0.556,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
0.557,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
0.558,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
0.558,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
0.562,Bluetooth,-51
0.564,Bluetooth,-51
0.595,Bluetooth,-52
0.596,Bluetooth,-51
0.626,Bluetooth,-51
0.628,Bluetooth,-53
0.629,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
0.657,Bluetooth,-51
0.658,Bluetooth,-52
0.687,Bluetooth,-53
0.688,Bluetooth,-54
0.717,Bluetooth,-49
0.718,Bluetooth,-49
0.747,Bluetooth,-52
0.748,Bluetooth,-52
0.807,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
