TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.038,Bluetooth,-57
0.130,Bluetooth,-63
0.170,Bluetooth,-54
0.171,Bluetooth,-54
0.191,Accelerometer,0.0306854248046875,-0.48486328125,-0.891204833984375
0.192,Gyroscope,0.19939406216144562,0.18058761954307556,-0.1819077432155609
0.193,Attitude,0.5637582402250384,0.05215868580764576,-3.038475323346291
0.193,Gravity,0.04406728968024254,-0.5343666076660156,-0.8441032767295837
0.194,Magnetic-field,-12.522857666015625,-23.87523651123047,-37.925010681152344,high
0.209,Bluetooth,-58
0.211,Bluetooth,-57
0.237,Bluetooth,-64
0.311,Bluetooth,-61
0.351,Bluetooth,-61
0.351,Bluetooth,-60
0.389,Bluetooth,-62
0.390,Bluetooth,-62
0.440,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.441,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.442,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.443,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.443,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.455,Bluetooth,-54
0.455,Bluetooth,-53
0.494,Bluetooth,-60
0.494,Bluetooth,-61
0.522,Bluetooth,-61
0.523,Bluetooth,-62
0.562,Bluetooth,-53
0.563,Bluetooth,-54
0.626,Bluetooth,-62
0.692,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.693,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.694,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.694,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.694,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.700,Bluetooth,-59
0.701,Bluetooth,-60
0.738,Bluetooth,-62
0.769,Bluetooth,-53
0.770,Bluetooth,-53
0.867,Bluetooth,-61
0.906,Bluetooth,-53
0.907,Bluetooth,-53
0.938,Bluetooth,-53
0.940,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.941,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.942,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.943,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.943,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.945,Altitude,0.0,101.2557144165039
0.972,Bluetooth,-53
0.973,Bluetooth,-53
1.044,Bluetooth,-62
1.044,Bluetooth,-61
1.083,Bluetooth,-53
1.084,Bluetooth,-53
1.117,Bluetooth,-61
1.117,Bluetooth,-61
1.191,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
1.192,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
1.193,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
1.193,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
1.194,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
1.195,Bluetooth,-54
1.195,Bluetooth,-55
1.235,Bluetooth,-61
1.272,Bluetooth,-53
1.273,Bluetooth,-55
1.378,Bluetooth,-54
1.408,Bluetooth,-61
1.409,Bluetooth,-62
1.436,Activity,453154.5916297917,stationary,0
1.440,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.441,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.442,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.442,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.443,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.474,Bluetooth,-63
1.475,Bluetooth,-63
1.585,Bluetooth,-61
1.586,Bluetooth,-61
1.622,Bluetooth,-62
1.623,Bluetooth,-63
1.688,Bluetooth,-54
1.689,Bluetooth,-54
