TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.000,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.001,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.025,Bluetooth,-69
0.027,Bluetooth,-69
0.058,Bluetooth,-69
0.061,Bluetooth,-71
0.091,Bluetooth,-68
0.093,Bluetooth,-70
0.126,Bluetooth,-71
0.128,Bluetooth,-72
0.157,Bluetooth,-70
0.158,Bluetooth,-70
0.186,Bluetooth,-69
0.187,Bluetooth,-68
0.221,Bluetooth,-66
0.222,Bluetooth,-64
0.246,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.247,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.248,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.249,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.249,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
0.286,Bluetooth,-68
0.287,Bluetooth,-68
0.319,Bluetooth,-69
0.321,Bluetooth,-70
0.354,Bluetooth,-66
0.355,Bluetooth,-65
0.386,Bluetooth,-70
0.387,Bluetooth,-69
0.417,Bluetooth,-68
0.418,Bluetooth,-68
0.449,Bluetooth,-66
0.451,Bluetooth,-66
0.478,Altitude,-0.0158538818359375,101.84244537353516
0.481,Bluetooth,-66
0.481,Bluetooth,-66
0.496,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.497,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.497,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.498,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.498,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.543,Bluetooth,-69
0.546,Bluetooth,-69
0.574,Bluetooth,-66
0.575,Bluetooth,-66
0.672,Bluetooth,-69
0.673,Bluetooth,-69
0.746,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
