TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-72
0.069,Bluetooth,-57
0.146,Bluetooth,-71
0.147,Bluetooth,-71
0.196,Accelerometer,0.25347900390625,0.962738037109375,-0.118499755859375
0.198,Gyroscope,-0.005348692648112774,-0.00037470675306394696,0.002098038326948881
0.200,Attitude,-1.2717896213274011,1.1579541035095824,-3.052340519544147
0.201,Gravity,0.269822359085083,0.9556295275688171,-0.1181861087679863
0.202,Magnetic-field,3.5657339096069336,45.87144470214844,-21.318634033203125,high
0.270,Bluetooth,-72
0.271,Bluetooth,-72
0.299,Bluetooth,-57
0.301,Bluetooth,-57
0.332,Bluetooth,-56
0.333,Bluetooth,-56
0.402,Bluetooth,-57
0.403,Bluetooth,-57
0.436,Bluetooth,-54
0.437,Bluetooth,-56
0.446,Accelerometer,0.25653076171875,0.961456298828125,-0.1178436279296875
0.447,Gyroscope,0.0014849785948172212,0.00529542937874794,0.0005400890368036926
0.448,Attitude,-1.270698746166502,1.1561917310007968,-3.0564636434282155
0.449,Gravity,0.27056729793548584,0.95530766248703,-0.11908116936683655
0.449,Magnetic-field,3.7484426498413086,45.78126525878906,-21.328155517578125,high
0.473,Bluetooth,-72
0.474,Bluetooth,-71
0.497,Altitude,0.0,99.45760345458984
0.622,Bluetooth,-70
0.623,Bluetooth,-70
0.656,Bluetooth,-57
0.657,Bluetooth,-58
0.695,Bluetooth,-55
0.696,Bluetooth,-54
0.698,Accelerometer,0.254730224609375,0.9610137939453125,-0.124359130859375
0.699,Gyroscope,-0.003921504598110914,0.02629525400698185,-0.00017843178648035973
0.700,Attitude,-1.2702995499784473,1.1560657934228613,-3.0585993868665757
0.701,Gravity,0.27090176939964294,0.95518958568573,-0.11926910281181335
0.701,Magnetic-field,3.881183624267578,45.80225372314453,-21.309539794921875,high
0.836,Bluetooth,-57
0.837,Bluetooth,-58
0.905,Bluetooth,-55
