TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.002,Bluetooth,-64
0.038,Bluetooth,-75
0.040,Bluetooth,-76
0.042,Altitude,-0.45447540283203125,100.0418472290039
0.069,Bluetooth,-62
0.070,Bluetooth,-62
0.103,Bluetooth,-59
0.105,Bluetooth,-60
0.120,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.122,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.123,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.124,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.125,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.136,Bluetooth,-68
0.137,Bluetooth,-68
0.154,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.174,Bluetooth,-57
0.176,Bluetooth,-57
0.211,Bluetooth,-56
0.213,Bluetooth,-56
0.252,Bluetooth,-62
0.253,Bluetooth,-61
0.332,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.370,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.371,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.372,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.373,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.373,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.428,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.431,Bluetooth,-69
0.432,Bluetooth,-68
0.467,Bluetooth,-61
0.503,Bluetooth,-60
0.505,Bluetooth,-60
0.536,Bluetooth,-75
0.552,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.577,Bluetooth,-61
0.602,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.618,Bluetooth,-60
0.619,Bluetooth,-60
0.621,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.623,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.624,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.625,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.626,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.653,Bluetooth,-65
0.676,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.694,Bluetooth,-62
0.695,Bluetooth,-62
0.727,Bluetooth,-56
0.728,Bluetooth,-55
0.760,Bluetooth,-56
0.761,Bluetooth,-55
0.829,Bluetooth,-66
0.830,Bluetooth,-66
0.861,Bluetooth,-58
0.862,Bluetooth,-59
0.870,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.872,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.874,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.875,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.876,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.893,Bluetooth,-63
0.895,Bluetooth,-61
0.925,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.929,Bluetooth,-59
0.930,Bluetooth,-60
0.997,Bluetooth,-59
0.998,Bluetooth,-60
1.034,Bluetooth,-60
1.036,Bluetooth,-61
1.065,Altitude,-0.5522384643554688,100.04298400878906
1.071,Bluetooth,-58
1.073,Bluetooth,-59
1.102,Bluetooth,-59
1.103,Bluetooth,-60
1.121,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.122,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.124,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.125,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.126,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.135,Bluetooth,-58
1.137,Bluetooth,-60
1.208,Bluetooth,-60
1.210,Bluetooth,-59
1.278,Bluetooth,-59
1.280,Bluetooth,-59
1.318,Bluetooth,-58
1.319,Bluetooth,-58
1.355,Bluetooth,-60
1.356,Bluetooth,-59
1.371,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.372,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.374,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.374,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.376,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.430,Bluetooth,-58
1.431,Bluetooth,-58
1.503,Bluetooth,-59
1.505,Bluetooth,-59
1.537,Bluetooth,-58
1.538,Bluetooth,-58
1.575,Bluetooth,-60
1.577,Bluetooth,-60
1.621,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.622,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.624,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.625,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.626,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.636,Activity,564340.9051445001,,2
1.682,Bluetooth,-58
1.683,Bluetooth,-58
1.756,Bluetooth,-59
1.757,Bluetooth,-59
1.794,Bluetooth,-58
1.796,Bluetooth,-58
1.826,Bluetooth,-63
1.827,Bluetooth,-62
1.855,Bluetooth,-59
1.856,Bluetooth,-60
1.871,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.872,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.874,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.875,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.876,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.889,Bluetooth,-58
1.890,Bluetooth,-59
1.928,Bluetooth,-61
1.929,Bluetooth,-62
1.957,Bluetooth,-60
1.959,Bluetooth,-62
1.997,Bluetooth,-58
1.998,Bluetooth,-58
2.028,Bluetooth,-59
2.052,Altitude,-0.6235809326171875,100.04383850097656
2.064,Bluetooth,-60
2.065,Bluetooth,-60
2.121,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.122,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.124,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.126,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.127,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.133,Bluetooth,-61
2.133,Bluetooth,-61
2.175,Bluetooth,-59
2.177,Bluetooth,-57
2.269,Bluetooth,-65
2.271,Bluetooth,-66
2.301,Bluetooth,-57
2.302,Bluetooth,-57
2.331,Bluetooth,-66
2.333,Bluetooth,-68
2.366,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.367,Bluetooth,-65
2.368,Bluetooth,-66
2.371,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.373,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.374,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.375,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.376,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.399,Bluetooth,-64
2.401,Bluetooth,-65
2.433,Bluetooth,-57
2.434,Bluetooth,-57
2.465,Bluetooth,-68
2.466,Bluetooth,-66
2.504,Bluetooth,-64
2.506,Bluetooth,-63
2.543,Bluetooth,-57
2.544,Bluetooth,-56
2.572,Bluetooth,-68
2.574,Bluetooth,-69
2.608,Bluetooth,-64
2.610,Bluetooth,-63
2.621,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.622,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.624,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.625,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.626,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.649,Bluetooth,-56
2.650,Bluetooth,-57
2.739,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.786,Bluetooth,-56
2.788,Bluetooth,-56
2.822,Bluetooth,-65
2.824,Bluetooth,-66
2.855,Bluetooth,-60
2.856,Bluetooth,-59
2.870,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.871,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.872,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.872,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.873,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.889,Bluetooth,-58
2.891,Bluetooth,-58
2.955,Bluetooth,-67
