TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.041,Bluetooth,-66
0.042,Bluetooth,-67
0.068,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.070,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.072,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.073,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.073,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.075,Bluetooth,-63
0.076,Bluetooth,-64
0.108,Bluetooth,-68
0.109,Bluetooth,-67
0.145,Bluetooth,-75
0.146,Bluetooth,-73
0.177,Bluetooth,-63
0.178,Bluetooth,-63
0.210,Bluetooth,-60
0.211,Bluetooth,-60
0.249,Bluetooth,-63
0.250,Bluetooth,-63
0.288,Bluetooth,-71
0.289,Bluetooth,-71
0.318,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.319,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.321,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.321,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.322,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.325,Bluetooth,-61
0.326,Bluetooth,-61
0.357,Bluetooth,-65
0.358,Bluetooth,-64
0.383,Altitude,-2.4256439208984375,99.45518493652344
0.435,Bluetooth,-61
0.436,Bluetooth,-59
0.473,Bluetooth,-62
0.474,Bluetooth,-62
0.552,Bluetooth,-60
0.553,Bluetooth,-61
0.568,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.569,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.571,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.571,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.572,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.573,Activity,413085.4214655,stationary,0
0.583,Bluetooth,-61
0.584,Bluetooth,-63
0.618,Bluetooth,-70
0.619,Bluetooth,-71
0.649,Bluetooth,-71
0.649,Bluetooth,-72
0.688,Bluetooth,-65
