TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.064,Bluetooth,-55
0.065,Bluetooth,-55
0.098,Bluetooth,-59
0.099,Bluetooth,-59
0.133,Bluetooth,-54
0.134,Bluetooth,-54
0.152,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
0.153,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
0.154,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
0.155,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
0.155,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
0.164,Bluetooth,-55
0.165,Bluetooth,-55
0.227,Bluetooth,-60
0.228,Bluetooth,-59
0.256,Bluetooth,-54
0.257,Bluetooth,-55
0.288,Bluetooth,-55
0.289,Bluetooth,-55
0.322,Bluetooth,-61
0.323,Bluetooth,-62
0.381,Bluetooth,-56
0.382,Bluetooth,-56
0.402,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
0.403,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
0.404,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
0.405,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
0.405,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
0.415,Bluetooth,-56
0.416,Bluetooth,-55
0.427,Altitude,-0.24573516845703125,99.97149658203125
0.508,Bluetooth,-56
0.509,Bluetooth,-56
0.571,Bluetooth,-63
0.572,Bluetooth,-62
0.602,Bluetooth,-55
0.603,Bluetooth,-55
0.639,Bluetooth,-55
0.652,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
0.653,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
0.654,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
0.655,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
0.655,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
0.669,Bluetooth,-55
0.670,Bluetooth,-55
0.700,Bluetooth,-62
0.702,Bluetooth,-62
0.731,Bluetooth,-55
0.731,Bluetooth,-55
0.860,Bluetooth,-54
0.861,Bluetooth,-55
0.892,Bluetooth,-55
0.893,Bluetooth,-55
0.902,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
