TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.036,Bluetooth,-48
0.037,Bluetooth,-48
0.069,Bluetooth,-47
0.070,Bluetooth,-47
0.072,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.087,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.092,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.093,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.093,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.108,Bluetooth,-47
0.119,Altitude,-0.14532756805419922,101.24842834472656
0.195,Activity,452563.759602,walking,2
0.221,Bluetooth,-48
0.223,Bluetooth,-48
0.259,Bluetooth,-48
0.260,Bluetooth,-47
0.290,Bluetooth,-48
0.291,Bluetooth,-48
0.322,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.337,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.342,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.342,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.343,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.359,Bluetooth,-47
0.359,Bluetooth,-47
0.539,Bluetooth,-48
0.540,Bluetooth,-48
0.572,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.573,Bluetooth,-48
0.573,Bluetooth,-48
0.587,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.592,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.593,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.593,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.608,Bluetooth,-49
0.609,Bluetooth,-48
0.649,Bluetooth,-49
0.651,Bluetooth,-48
0.686,Bluetooth,-48
0.688,Bluetooth,-48
0.720,Bluetooth,-48
0.794,Bluetooth,-48
0.795,Bluetooth,-48
0.822,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.829,Bluetooth,-48
0.830,Bluetooth,-48
0.838,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.842,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.843,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.843,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.860,Bluetooth,-48
0.897,Bluetooth,-48
0.898,Bluetooth,-47
0.937,Bluetooth,-48
0.938,Bluetooth,-47
0.976,Bluetooth,-49
0.976,Bluetooth,-48
1.012,Bluetooth,-48
1.043,Bluetooth,-47
1.044,Bluetooth,-48
1.072,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.081,Bluetooth,-48
1.082,Bluetooth,-47
1.087,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.092,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.093,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.093,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.119,Altitude,-0.16910839080810547,101.24871063232422
1.157,Activity,452564.71970675,stationary,0
1.159,Bluetooth,-48
1.159,Bluetooth,-49
1.188,Bluetooth,-48
1.190,Bluetooth,-48
1.228,Bluetooth,-47
1.229,Bluetooth,-48
1.257,Bluetooth,-48
1.258,Bluetooth,-48
1.288,Bluetooth,-48
1.289,Bluetooth,-48
1.322,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.337,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.342,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.342,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.343,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.470,Bluetooth,-48
1.471,Bluetooth,-48
1.536,Bluetooth,-48
1.536,Bluetooth,-47
1.566,Bluetooth,-48
1.567,Bluetooth,-48
1.572,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.587,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.592,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.593,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.593,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.596,Bluetooth,-48
1.772,Bluetooth,-49
1.773,Bluetooth,-49
1.797,Activity,452565.359762625,walking,2
1.802,Bluetooth,-49
1.802,Bluetooth,-48
1.822,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.837,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.842,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.843,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.843,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.845,Bluetooth,-49
1.846,Bluetooth,-48
1.981,Bluetooth,-48
1.982,Bluetooth,-49
2.016,Bluetooth,-49
2.017,Bluetooth,-48
2.045,Bluetooth,-50
2.046,Bluetooth,-49
2.072,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.087,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.092,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
