TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.036,Bluetooth,-64
0.037,Bluetooth,-64
0.075,Bluetooth,-54
0.076,Bluetooth,-54
0.107,Bluetooth,-60
0.108,Bluetooth,-58
0.124,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.126,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.127,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.128,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.129,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.143,Bluetooth,-63
0.144,Bluetooth,-63
0.178,Bluetooth,-55
0.179,Bluetooth,-55
0.209,Bluetooth,-54
0.210,Bluetooth,-54
0.239,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.242,Bluetooth,-58
0.243,Bluetooth,-58
0.273,Bluetooth,-63
0.274,Bluetooth,-63
0.306,Bluetooth,-55
0.307,Bluetooth,-52
0.343,Bluetooth,-57
0.345,Bluetooth,-56
0.374,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.375,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.376,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.377,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.378,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.406,Bluetooth,-64
0.407,Bluetooth,-64
0.438,Bluetooth,-54
0.439,Bluetooth,-53
0.470,Bluetooth,-57
0.471,Bluetooth,-58
0.509,Bluetooth,-64
0.510,Bluetooth,-64
0.583,Bluetooth,-58
0.584,Bluetooth,-58
0.624,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.625,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.627,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.628,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.629,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.644,Bluetooth,-62
0.645,Bluetooth,-62
0.652,Altitude,-0.9168853759765625,99.748779296875
0.685,Bluetooth,-54
0.686,Bluetooth,-54
0.721,Bluetooth,-59
0.722,Bluetooth,-57
0.758,Bluetooth,-62
0.759,Bluetooth,-63
0.789,Bluetooth,-53
0.790,Bluetooth,-53
0.824,Bluetooth,-58
0.825,Bluetooth,-58
0.853,Bluetooth,-63
0.854,Bluetooth,-63
0.874,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.876,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.878,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.878,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.879,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.887,Bluetooth,-60
0.888,Bluetooth,-62
0.924,Bluetooth,-56
0.925,Bluetooth,-56
0.958,Bluetooth,-58
0.959,Bluetooth,-58
0.992,Bluetooth,-61
0.993,Bluetooth,-61
1.100,Activity,426918.2391541667,,2
1.104,Bluetooth,-62
1.105,Bluetooth,-61
1.124,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.125,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.126,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.127,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.127,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.139,Bluetooth,-54
1.140,Bluetooth,-55
1.179,Bluetooth,-57
1.180,Bluetooth,-58
1.215,Bluetooth,-60
1.216,Bluetooth,-61
1.249,Bluetooth,-61
1.249,Bluetooth,-61
1.349,Bluetooth,-61
1.351,Bluetooth,-60
1.374,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.376,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.378,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.378,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.380,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.384,Bluetooth,-54
1.385,Bluetooth,-55
1.450,Bluetooth,-58
1.451,Bluetooth,-57
1.488,Bluetooth,-59
1.490,Bluetooth,-60
1.525,Bluetooth,-55
1.526,Bluetooth,-55
1.557,Bluetooth,-58
1.558,Bluetooth,-59
1.595,Bluetooth,-60
1.597,Bluetooth,-60
1.624,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.625,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.626,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.627,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.627,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.630,Bluetooth,-54
1.659,Altitude,-1.537841796875,99.75614166259766
1.700,Bluetooth,-58
1.701,Bluetooth,-58
1.736,Bluetooth,-55
1.737,Bluetooth,-54
1.774,Bluetooth,-58
1.775,Bluetooth,-57
1.813,Bluetooth,-57
1.814,Bluetooth,-59
1.848,Bluetooth,-56
1.849,Bluetooth,-58
1.874,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.876,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.877,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.878,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.879,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.885,Bluetooth,-55
1.886,Bluetooth,-53
1.927,Bluetooth,-56
1.928,Bluetooth,-57
2.060,Bluetooth,-58
2.061,Bluetooth,-58
2.092,Bluetooth,-58
2.124,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
2.126,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
2.127,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
2.128,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
2.129,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
2.130,Bluetooth,-53
2.131,Bluetooth,-55
2.159,Bluetooth,-58
2.160,Bluetooth,-59
2.193,Bluetooth,-57
2.194,Bluetooth,-58
2.257,Bluetooth,-57
2.258,Bluetooth,-58
2.290,Bluetooth,-56
2.291,Bluetooth,-57
2.328,Bluetooth,-58
2.330,Bluetooth,-57
2.376,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.378,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.379,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.380,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.381,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.439,Bluetooth,-58
2.440,Bluetooth,-57
2.550,Bluetooth,-58
2.551,Bluetooth,-58
2.621,Bluetooth,-56
2.622,Bluetooth,-57
2.624,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.626,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.627,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.628,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.628,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.652,Bluetooth,-58
2.653,Bluetooth,-58
2.667,Altitude,-1.878692626953125,99.76018524169922
2.683,Bluetooth,-59
2.684,Bluetooth,-57
2.717,Bluetooth,-54
2.718,Bluetooth,-54
2.751,Bluetooth,-56
2.787,Bluetooth,-58
2.788,Bluetooth,-58
2.874,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.876,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.877,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.878,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.879,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.893,Bluetooth,-59
2.894,Bluetooth,-58
2.934,Bluetooth,-53
2.935,Bluetooth,-53
2.975,Bluetooth,-56
2.976,Bluetooth,-56
3.012,Bluetooth,-58
3.013,Bluetooth,-59
3.055,Bluetooth,-52
3.056,Bluetooth,-54
3.090,Bluetooth,-54
3.091,Bluetooth,-53
3.124,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
3.126,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
3.127,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
3.128,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
3.129,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
3.130,Bluetooth,-55
3.131,Bluetooth,-57
3.166,Bluetooth,-59
3.167,Bluetooth,-59
3.204,Bluetooth,-53
3.205,Bluetooth,-52
3.235,Bluetooth,-55
3.236,Bluetooth,-55
3.266,Bluetooth,-59
3.267,Bluetooth,-59
3.302,Bluetooth,-53
3.303,Bluetooth,-53
3.374,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.376,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.378,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.378,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.380,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.391,Activity,426920.5281461667,,2
3.401,Bluetooth,-58
3.535,Bluetooth,-53
3.536,Bluetooth,-52
3.624,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.626,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.627,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.628,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.629,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.636,Bluetooth,-59
3.637,Bluetooth,-57
3.664,Activity,426920.80392591667,stationary,0
3.673,Bluetooth,-54
3.674,Bluetooth,-52
3.676,Altitude,-2.068939208984375,99.762451171875
3.745,Bluetooth,-59
3.746,Bluetooth,-59
3.777,Bluetooth,-53
3.778,Bluetooth,-55
3.874,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.876,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.877,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.878,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.879,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.888,Bluetooth,-59
3.889,Bluetooth,-59
62.996,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
62.998,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
63.000,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
63.000,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
63.001,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
63.024,Bluetooth,-61
63.056,Bluetooth,-59
63.057,Bluetooth,-59
63.085,Bluetooth,-59
63.086,Bluetooth,-59
63.116,Bluetooth,-63
63.117,Bluetooth,-64
63.147,Bluetooth,-59
63.148,Bluetooth,-60
63.185,Bluetooth,-58
63.186,Bluetooth,-58
63.218,Bluetooth,-62
63.219,Bluetooth,-63
63.246,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
63.248,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
63.250,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
63.251,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
63.252,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
63.253,Bluetooth,-62
63.254,Bluetooth,-63
63.286,Bluetooth,-58
63.287,Bluetooth,-59
63.296,Activity,426980.4356145417,stationary,0
63.308,Altitude,-0.0528564453125,99.75471496582031
63.320,Bluetooth,-58
63.321,Bluetooth,-58
63.496,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
63.498,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
63.499,Bluetooth,-60
63.500,Bluetooth,-60
63.502,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
63.503,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
63.503,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
63.601,Bluetooth,-60
63.603,Bluetooth,-61
63.634,Bluetooth,-58
63.635,Bluetooth,-61
63.711,Bluetooth,-64
63.746,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
63.746,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
63.747,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
63.747,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
63.748,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
63.750,Bluetooth,-59
63.751,Bluetooth,-60
63.788,Bluetooth,-58
63.788,Bluetooth,-56
63.819,Bluetooth,-64
63.819,Bluetooth,-64
63.853,Bluetooth,-60
63.854,Bluetooth,-60
63.886,Bluetooth,-60
63.887,Bluetooth,-60
63.921,Bluetooth,-57
63.954,Bluetooth,-63
63.954,Bluetooth,-64
63.985,Bluetooth,-60
63.985,Bluetooth,-59
63.996,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
63.996,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
63.997,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
63.997,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
63.997,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
64.017,Bluetooth,-59
64.018,Bluetooth,-57
