TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.001,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.002,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.002,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.003,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.004,Bluetooth,-55
0.004,Bluetooth,-54
0.044,Bluetooth,-61
0.081,Bluetooth,-54
0.082,Bluetooth,-54
0.187,Bluetooth,-53
0.217,Bluetooth,-61
0.218,Bluetooth,-61
0.245,Activity,453154.5916297917,stationary,0
0.249,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.250,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.251,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.251,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.252,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.283,Bluetooth,-63
0.284,Bluetooth,-63
0.394,Bluetooth,-61
0.395,Bluetooth,-61
0.431,Bluetooth,-63
0.432,Bluetooth,-63
0.497,Bluetooth,-53
0.498,Bluetooth,-54
0.502,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.503,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.504,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.504,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.505,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.520,Activity,453154.86738350004,,2
0.529,Bluetooth,-61
0.530,Bluetooth,-62
0.597,Bluetooth,-53
0.598,Bluetooth,-54
0.634,Bluetooth,-55
0.669,Bluetooth,-55
0.670,Bluetooth,-55
0.699,Bluetooth,-60
0.700,Bluetooth,-60
0.733,Bluetooth,-62
0.734,Bluetooth,-62
0.750,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.751,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.752,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.752,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.752,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.755,Altitude,-0.005284786224365234,101.25577545166016
0.794,Bluetooth,-60
0.795,Bluetooth,-60
0.829,Bluetooth,-53
0.830,Bluetooth,-52
0.863,Bluetooth,-59
0.864,Bluetooth,-59
0.939,Bluetooth,-58
0.976,Bluetooth,-59
0.976,Bluetooth,-61
1.001,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.002,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.003,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.004,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.004,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.016,Bluetooth,-52
1.017,Bluetooth,-52
1.050,Bluetooth,-58
1.051,Bluetooth,-57
1.081,Bluetooth,-60
1.081,Bluetooth,-60
1.114,Bluetooth,-53
1.115,Bluetooth,-53
1.219,Bluetooth,-60
1.250,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.251,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.251,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.252,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.252,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.256,Bluetooth,-59
1.257,Bluetooth,-60
1.295,Bluetooth,-53
1.296,Bluetooth,-53
1.500,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.501,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.502,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.502,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.503,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.615,Bluetooth,-53
1.615,Bluetooth,-54
1.651,Bluetooth,-57
1.652,Bluetooth,-57
1.685,Bluetooth,-58
1.685,Bluetooth,-58
1.723,Bluetooth,-54
1.724,Bluetooth,-54
1.750,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.751,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.752,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.752,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.753,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.755,Altitude,0.0,101.2557144165039
1.763,Bluetooth,-56
1.764,Bluetooth,-58
1.800,Bluetooth,-59
1.801,Bluetooth,-60
1.835,Bluetooth,-57
1.905,Bluetooth,-57
1.906,Bluetooth,-57
1.940,Bluetooth,-56
1.941,Bluetooth,-57
1.971,Bluetooth,-59
1.972,Bluetooth,-58
