TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-68
0.001,Bluetooth,-69
0.119,Bluetooth,-60
0.120,Bluetooth,-61
0.155,Bluetooth,-65
0.156,Bluetooth,-64
0.189,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.190,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.191,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.191,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.192,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.217,Bluetooth,-59
0.218,Bluetooth,-59
0.247,Bluetooth,-60
0.248,Bluetooth,-61
0.282,Bluetooth,-63
0.283,Bluetooth,-63
0.315,Bluetooth,-59
0.315,Bluetooth,-59
0.439,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.440,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.441,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.441,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.442,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.443,Bluetooth,-60
0.443,Bluetooth,-60
0.532,Bluetooth,-60
0.533,Bluetooth,-60
0.562,Bluetooth,-64
0.563,Bluetooth,-63
0.601,Bluetooth,-65
0.602,Bluetooth,-67
0.628,Bluetooth,-59
0.629,Bluetooth,-60
0.689,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.691,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.692,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.692,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.693,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.694,Bluetooth,-63
0.695,Bluetooth,-63
0.719,Bluetooth,-60
0.720,Bluetooth,-60
0.818,Bluetooth,-61
0.819,Bluetooth,-59
0.880,Bluetooth,-64
0.881,Bluetooth,-64
0.905,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.939,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.940,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.942,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.942,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.943,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.981,Altitude,-0.09777069091796875,100.0508041381836
0.982,Bluetooth,-65
0.982,Bluetooth,-64
1.013,Bluetooth,-60
1.014,Bluetooth,-61
1.076,Bluetooth,-65
1.077,Bluetooth,-64
1.139,Bluetooth,-61
1.140,Bluetooth,-61
1.169,Bluetooth,-65
1.171,Bluetooth,-65
1.189,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
1.191,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
1.192,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
1.192,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
1.193,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.237,Bluetooth,-61
1.238,Bluetooth,-62
1.268,Bluetooth,-64
1.269,Bluetooth,-66
1.332,Bluetooth,-60
1.333,Bluetooth,-60
1.363,Bluetooth,-65
1.364,Bluetooth,-65
1.439,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.441,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.442,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.442,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.443,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.458,Bluetooth,-65
1.459,Bluetooth,-65
1.489,Bluetooth,-69
1.490,Bluetooth,-69
1.517,Bluetooth,-61
1.518,Bluetooth,-61
1.547,Bluetooth,-61
1.548,Bluetooth,-61
1.577,Bluetooth,-65
1.578,Bluetooth,-65
1.610,Bluetooth,-61
1.611,Bluetooth,-61
1.672,Bluetooth,-65
1.673,Bluetooth,-65
1.689,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.691,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.693,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.693,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.694,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.753,Bluetooth,-60
1.860,Bluetooth,-65
1.861,Bluetooth,-65
1.901,Bluetooth,-69
1.938,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.939,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.940,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.941,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.941,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.979,Bluetooth,-61
1.980,Bluetooth,-62
1.981,Altitude,-0.19289398193359375,100.05194854736328
2.009,Bluetooth,-62
2.010,Bluetooth,-62
2.041,Bluetooth,-62
2.042,Bluetooth,-63
2.074,Bluetooth,-65
2.075,Bluetooth,-66
2.137,Bluetooth,-61
2.138,Bluetooth,-62
2.167,Bluetooth,-65
2.168,Bluetooth,-65
2.189,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
2.190,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
2.191,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
2.192,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
2.192,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
2.196,Bluetooth,-69
2.230,Bluetooth,-62
2.231,Bluetooth,-62
2.263,Bluetooth,-66
2.264,Bluetooth,-65
2.327,Bluetooth,-62
2.328,Bluetooth,-62
2.357,Bluetooth,-65
2.358,Bluetooth,-65
2.421,Bluetooth,-62
2.422,Bluetooth,-62
2.439,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
2.440,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
2.441,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
2.441,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
2.442,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
2.452,Bluetooth,-66
2.453,Bluetooth,-65
2.516,Bluetooth,-62
2.517,Bluetooth,-62
