TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.099,Bluetooth,-57
0.100,Bluetooth,-56
0.137,Bluetooth,-59
0.138,Bluetooth,-60
0.173,Bluetooth,-61
0.174,Bluetooth,-62
0.178,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.179,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.181,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.182,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.183,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.187,Altitude,0.0026421546936035156,101.25569152832031
0.206,Bluetooth,-58
0.207,Bluetooth,-57
0.248,Bluetooth,-63
0.249,Bluetooth,-63
0.387,Bluetooth,-60
0.388,Bluetooth,-60
0.427,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.428,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.429,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.430,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.431,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.431,Bluetooth,-59
0.432,Bluetooth,-58
0.461,Bluetooth,-67
0.462,Bluetooth,-67
0.526,Bluetooth,-64
0.526,Bluetooth,-64
0.562,Bluetooth,-58
0.563,Bluetooth,-59
0.602,Bluetooth,-61
0.603,Bluetooth,-61
0.637,Bluetooth,-63
0.638,Bluetooth,-63
0.671,Bluetooth,-60
0.679,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.680,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.681,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.682,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.682,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.748,Bluetooth,-60
0.750,Bluetooth,-61
0.782,Bluetooth,-61
0.783,Bluetooth,-61
0.810,Bluetooth,-60
0.811,Bluetooth,-61
0.851,Bluetooth,-57
0.852,Bluetooth,-58
0.920,Bluetooth,-61
0.921,Bluetooth,-60
0.928,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.929,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.930,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.931,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.931,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.962,Bluetooth,-60
0.999,Bluetooth,-61
1.000,Bluetooth,-61
1.068,Bluetooth,-54
1.069,Bluetooth,-54
1.108,Bluetooth,-60
1.108,Bluetooth,-60
1.138,Bluetooth,-58
1.139,Bluetooth,-57
1.169,Bluetooth,-53
1.170,Bluetooth,-53
1.178,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.179,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.180,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.180,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.181,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.185,Altitude,-0.07398509979248047,101.25659942626953
1.275,Bluetooth,-60
1.309,Bluetooth,-58
1.310,Bluetooth,-60
1.350,Bluetooth,-56
1.351,Bluetooth,-58
1.414,Bluetooth,-61
1.415,Bluetooth,-61
1.428,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.429,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.430,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.431,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.431,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.522,Bluetooth,-60
1.523,Bluetooth,-60
1.553,Bluetooth,-57
1.630,Bluetooth,-57
1.631,Bluetooth,-57
1.668,Bluetooth,-58
1.669,Bluetooth,-58
1.677,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.678,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.679,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.680,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.680,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.706,Bluetooth,-62
1.707,Bluetooth,-63
1.852,Bluetooth,-57
1.884,Bluetooth,-59
1.885,Bluetooth,-60
1.928,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.930,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.931,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.931,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.932,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.949,Bluetooth,-54
1.950,Bluetooth,-55
2.012,Bluetooth,-61
2.013,Bluetooth,-61
2.042,Bluetooth,-55
2.043,Bluetooth,-55
2.146,Bluetooth,-61
2.178,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.179,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.180,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.180,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.181,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.182,Bluetooth,-61
2.183,Bluetooth,-61
2.221,Bluetooth,-55
2.222,Bluetooth,-55
2.294,Bluetooth,-56
2.295,Bluetooth,-56
2.428,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.429,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.430,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.430,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.431,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.465,Bluetooth,-55
2.502,Bluetooth,-62
2.502,Bluetooth,-61
2.539,Bluetooth,-55
2.540,Bluetooth,-55
2.578,Bluetooth,-58
2.579,Bluetooth,-57
2.612,Bluetooth,-61
2.613,Bluetooth,-61
2.647,Bluetooth,-55
2.648,Bluetooth,-54
2.678,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.679,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.680,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.680,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.681,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.705,Altitude,-0.16118144989013672,101.25765991210938
2.751,Bluetooth,-57
2.785,Bluetooth,-62
2.864,Bluetooth,-58
2.866,Bluetooth,-56
2.929,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.930,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.931,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.931,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.932,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.997,Bluetooth,-59
2.998,Bluetooth,-58
3.035,Bluetooth,-61
3.036,Bluetooth,-60
3.064,Bluetooth,-61
3.096,Bluetooth,-61
3.097,Bluetooth,-61
3.172,Bluetooth,-58
3.173,Bluetooth,-58
3.178,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.179,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.180,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.181,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.181,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.201,Bluetooth,-61
3.202,Bluetooth,-62
3.374,Bluetooth,-55
3.428,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.429,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.430,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.430,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.430,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.444,Bluetooth,-57
3.444,Bluetooth,-56
3.474,Bluetooth,-58
3.474,Bluetooth,-59
3.547,Bluetooth,-55
3.548,Bluetooth,-55
3.612,Bluetooth,-56
3.613,Bluetooth,-57
3.673,Bluetooth,-58
3.678,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.679,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.680,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.680,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.681,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.705,Altitude,-0.19553184509277344,101.2580795288086
3.707,Bluetooth,-63
3.708,Bluetooth,-63
3.775,Bluetooth,-63
3.776,Bluetooth,-63
3.809,Bluetooth,-63
3.810,Bluetooth,-63
3.850,Bluetooth,-55
3.851,Bluetooth,-55
3.928,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.929,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.930,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.930,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.930,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.958,Bluetooth,-64
43.033,Bluetooth,-65
43.035,Bluetooth,-64
43.066,Bluetooth,-62
43.067,Bluetooth,-62
43.160,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
43.161,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
43.161,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
43.162,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
43.162,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
43.202,Bluetooth,-61
43.203,Bluetooth,-61
43.236,Bluetooth,-57
43.237,Bluetooth,-57
43.275,Bluetooth,-61
43.306,Bluetooth,-58
43.346,Bluetooth,-64
43.347,Bluetooth,-64
43.408,Bluetooth,-62
43.409,Bluetooth,-62
43.410,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
43.411,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
43.412,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
43.412,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
43.413,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
43.445,Bluetooth,-60
43.446,Bluetooth,-59
43.480,Bluetooth,-65
43.481,Bluetooth,-64
43.549,Bluetooth,-67
43.581,Bluetooth,-61
43.582,Bluetooth,-61
43.620,Bluetooth,-59
43.621,Bluetooth,-58
43.660,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
43.661,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
43.662,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
43.662,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
43.663,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
43.672,Activity,453201.5920582917,stationary,0
43.690,Altitude,0.0,101.258056640625
43.825,Bluetooth,-60
43.826,Bluetooth,-60
43.856,Bluetooth,-60
43.894,Bluetooth,-60
43.895,Bluetooth,-60
43.910,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
43.911,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
43.912,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
43.912,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
43.913,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
43.934,Bluetooth,-62
43.935,Bluetooth,-62
43.969,Bluetooth,-60
43.970,Bluetooth,-60
43.993,Activity,453201.9120796667,,2
44.003,Bluetooth,-59
44.004,Bluetooth,-59
44.065,Bluetooth,-61
44.066,Bluetooth,-62
44.098,Bluetooth,-60
44.099,Bluetooth,-60
44.130,Bluetooth,-55
44.131,Bluetooth,-56
44.160,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
44.161,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
44.162,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
44.163,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
44.163,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
44.173,Bluetooth,-65
44.209,Bluetooth,-54
44.210,Bluetooth,-52
44.241,Bluetooth,-66
44.242,Bluetooth,-66
44.311,Bluetooth,-55
44.312,Bluetooth,-54
44.314,Activity,453202.2320696667,stationary,0
44.352,Bluetooth,-64
44.353,Bluetooth,-65
44.381,Bluetooth,-60
44.382,Bluetooth,-61
44.410,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
44.411,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
44.412,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
44.413,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
44.413,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
44.421,Bluetooth,-54
44.421,Bluetooth,-53
44.459,Bluetooth,-60
44.496,Bluetooth,-54
44.497,Bluetooth,-55
44.535,Bluetooth,-64
44.536,Bluetooth,-63
44.571,Bluetooth,-62
44.572,Bluetooth,-63
44.604,Bluetooth,-63
44.604,Bluetooth,-62
44.635,Bluetooth,-63
44.635,Bluetooth,-62
44.661,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
