TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.002,Bluetooth,-51
0.030,Bluetooth,-48
0.032,Bluetooth,-48
0.061,Bluetooth,-50
0.062,Bluetooth,-51
0.075,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.122,Bluetooth,-51
0.123,Bluetooth,-51
0.150,Bluetooth,-48
0.152,Bluetooth,-48
0.155,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
0.157,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.159,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.159,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.160,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.183,Bluetooth,-51
0.184,Bluetooth,-51
0.244,Bluetooth,-51
0.246,Bluetooth,-51
0.276,Bluetooth,-47
0.278,Bluetooth,-48
0.312,Bluetooth,-50
0.314,Bluetooth,-49
0.325,Activity,403053.144218,,2
0.347,Bluetooth,-52
0.349,Bluetooth,-53
0.376,Bluetooth,-47
0.378,Bluetooth,-47
0.405,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.407,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.409,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.410,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.411,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.412,Bluetooth,-47
0.413,Bluetooth,-47
0.440,Bluetooth,-51
0.441,Bluetooth,-51
0.475,Bluetooth,-55
0.477,Bluetooth,-54
0.506,Bluetooth,-47
0.508,Bluetooth,-48
0.538,Bluetooth,-51
0.540,Bluetooth,-50
0.568,Bluetooth,-51
0.570,Bluetooth,-50
0.601,Bluetooth,-53
0.603,Bluetooth,-54
0.605,Activity,403053.42145300005,,2
0.632,Bluetooth,-46
0.634,Bluetooth,-49
0.655,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.657,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.659,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.660,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.660,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.665,Bluetooth,-50
0.667,Bluetooth,-51
0.700,Bluetooth,-53
0.702,Bluetooth,-53
0.760,Bluetooth,-47
0.762,Bluetooth,-47
0.791,Bluetooth,-51
0.792,Bluetooth,-51
0.884,Bluetooth,-49
0.886,Bluetooth,-48
0.905,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.907,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.909,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.909,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.910,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.917,Bluetooth,-51
0.919,Bluetooth,-52
0.948,Bluetooth,-55
0.950,Bluetooth,-54
0.978,Altitude,-1.08599853515625,100.54800415039062
0.980,Bluetooth,-48
0.981,Bluetooth,-48
1.049,Bluetooth,-52
1.050,Bluetooth,-51
1.082,Bluetooth,-50
1.084,Bluetooth,-50
1.111,Bluetooth,-47
1.113,Bluetooth,-47
1.142,Bluetooth,-49
1.144,Bluetooth,-50
1.155,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
1.157,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
1.159,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
1.159,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
1.160,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.203,Bluetooth,-52
1.205,Bluetooth,-52
1.234,Bluetooth,-48
1.236,Bluetooth,-47
1.267,Bluetooth,-50
1.269,Bluetooth,-48
1.300,Bluetooth,-48
1.332,Bluetooth,-51
1.334,Bluetooth,-51
1.364,Bluetooth,-47
1.366,Bluetooth,-48
1.377,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.395,Bluetooth,-51
1.396,Bluetooth,-51
1.405,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.407,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.409,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.409,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.410,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.425,Bluetooth,-49
1.427,Bluetooth,-50
1.458,Bluetooth,-48
1.459,Bluetooth,-48
1.487,Bluetooth,-47
1.489,Bluetooth,-48
1.520,Bluetooth,-49
1.521,Bluetooth,-49
1.554,Bluetooth,-50
1.556,Bluetooth,-49
1.582,Bluetooth,-45
1.616,Bluetooth,-50
1.618,Bluetooth,-50
1.646,Bluetooth,-50
1.647,Bluetooth,-49
1.656,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.657,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.659,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.659,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.660,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.679,Bluetooth,-49
1.681,Bluetooth,-48
1.708,Bluetooth,-48
1.709,Bluetooth,-49
1.741,Bluetooth,-49
1.742,Bluetooth,-49
1.802,Bluetooth,-50
1.803,Bluetooth,-48
1.832,Bluetooth,-50
1.833,Bluetooth,-48
1.865,Bluetooth,-50
1.867,Bluetooth,-50
1.895,Bluetooth,-50
1.897,Bluetooth,-49
1.905,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.907,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.908,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.909,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.910,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.958,Bluetooth,-48
1.959,Bluetooth,-49
1.990,Bluetooth,-49
1.991,Bluetooth,-50
1.995,Altitude,-1.371368408203125,100.55142211914062
2.022,Bluetooth,-51
2.023,Bluetooth,-51
2.116,Bluetooth,-50
2.118,Bluetooth,-50
2.150,Bluetooth,-49
2.152,Bluetooth,-49
2.155,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
2.157,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
2.159,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
2.159,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
