TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-74
0.031,Bluetooth,-74
0.032,Bluetooth,-75
0.059,Bluetooth,-74
0.060,Bluetooth,-75
0.091,Bluetooth,-74
0.092,Bluetooth,-75
0.130,Bluetooth,-74
0.131,Bluetooth,-74
0.157,Bluetooth,-75
0.158,Bluetooth,-74
0.186,Bluetooth,-76
0.187,Bluetooth,-75
0.206,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.206,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.206,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.206,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.206,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.216,Bluetooth,-74
0.217,Bluetooth,-74
0.247,Bluetooth,-74
0.247,Bluetooth,-73
0.282,Bluetooth,-73
0.283,Bluetooth,-75
0.312,Bluetooth,-75
0.313,Bluetooth,-75
0.344,Bluetooth,-72
0.345,Bluetooth,-73
0.375,Bluetooth,-73
0.376,Bluetooth,-73
0.409,Bluetooth,-73
0.410,Bluetooth,-74
0.439,Bluetooth,-74
0.440,Bluetooth,-75
0.457,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.458,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.458,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.459,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.459,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.471,Bluetooth,-74
0.473,Bluetooth,-74
0.504,Bluetooth,-74
0.506,Bluetooth,-75
0.507,Altitude,0.0,101.8404541015625
0.570,Bluetooth,-75
0.574,Bluetooth,-75
0.600,Bluetooth,-72
0.602,Bluetooth,-74
0.632,Bluetooth,-74
0.633,Bluetooth,-75
0.661,Bluetooth,-75
0.662,Bluetooth,-75
0.693,Bluetooth,-74
0.694,Bluetooth,-73
0.707,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.708,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.709,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.709,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.709,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.724,Bluetooth,-73
0.725,Bluetooth,-74
0.755,Bluetooth,-74
0.756,Bluetooth,-75
0.787,Bluetooth,-75
0.788,Bluetooth,-75
0.823,Bluetooth,-73
0.824,Bluetooth,-75
0.853,Bluetooth,-73
0.855,Bluetooth,-73
0.886,Bluetooth,-75
0.888,Bluetooth,-73
0.920,Bluetooth,-75
0.921,Bluetooth,-75
0.950,Bluetooth,-72
0.952,Bluetooth,-73
0.956,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.957,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.958,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.959,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.959,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.981,Bluetooth,-73
