TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.002,Bluetooth,-53
0.031,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.032,Bluetooth,-62
0.033,Bluetooth,-61
0.072,Bluetooth,-56
0.073,Bluetooth,-56
0.093,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.094,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.095,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.096,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.096,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.103,Bluetooth,-56
0.104,Bluetooth,-56
0.135,Bluetooth,-54
0.136,Bluetooth,-54
0.164,Bluetooth,-59
0.204,Bluetooth,-54
0.206,Bluetooth,-55
0.280,Bluetooth,-56
0.281,Bluetooth,-56
0.317,Bluetooth,-54
0.319,Bluetooth,-53
0.343,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.345,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.347,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.347,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.348,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.384,Bluetooth,-66
0.385,Bluetooth,-66
0.412,Bluetooth,-54
0.414,Bluetooth,-55
0.452,Bluetooth,-55
0.453,Bluetooth,-55
0.459,Altitude,-3.0175323486328125,99.4600830078125
0.487,Bluetooth,-61
0.488,Bluetooth,-60
0.525,Bluetooth,-54
0.526,Bluetooth,-55
0.563,Bluetooth,-57
0.565,Bluetooth,-58
0.593,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.595,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.597,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.598,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.599,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.665,Bluetooth,-57
0.666,Bluetooth,-58
0.695,Bluetooth,-56
0.696,Bluetooth,-58
0.731,Bluetooth,-60
0.732,Bluetooth,-60
0.767,Bluetooth,-56
0.768,Bluetooth,-57
0.806,Bluetooth,-57
0.807,Bluetooth,-57
0.840,Bluetooth,-61
0.841,Bluetooth,-61
0.843,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
0.845,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
0.846,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
0.847,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
0.848,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
0.875,Bluetooth,-56
0.876,Bluetooth,-56
0.907,Bluetooth,-57
0.909,Bluetooth,-55
0.948,Bluetooth,-55
0.950,Bluetooth,-55
0.979,Bluetooth,-60
0.981,Bluetooth,-61
1.014,Bluetooth,-55
1.015,Bluetooth,-56
1.055,Bluetooth,-55
1.056,Bluetooth,-57
1.086,Bluetooth,-59
1.088,Bluetooth,-60
1.093,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
1.095,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
1.097,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
1.097,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
1.098,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
1.116,Bluetooth,-55
1.117,Bluetooth,-55
1.197,Bluetooth,-60
1.198,Bluetooth,-59
1.234,Bluetooth,-55
1.235,Bluetooth,-55
1.301,Bluetooth,-56
1.303,Bluetooth,-56
1.338,Bluetooth,-60
1.340,Bluetooth,-60
1.343,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.345,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.347,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.347,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.348,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
