TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.026,Accelerometer,0.2212066650390625,0.9692535400390625,-0.0830535888671875
0.028,Gyroscope,0.008233695290982723,-0.008381767198443413,-0.009125853888690472
0.030,Attitude,-1.3456914186835982,1.2441134467364774,1.4723642072787566
0.030,Gravity,0.21140359342098236,0.974770724773407,-0.07162835448980331
0.031,Magnetic-field,28.562458038330078,44.83372497558594,-7.147220611572266,high
0.034,Bluetooth,-86
0.035,Bluetooth,-86
0.063,Bluetooth,-84
0.065,Bluetooth,-84
0.092,Bluetooth,-69
0.093,Bluetooth,-69
0.125,Bluetooth,-74
0.127,Bluetooth,-76
0.156,Bluetooth,-84
0.157,Bluetooth,-83
0.186,Bluetooth,-83
0.187,Bluetooth,-84
0.216,Bluetooth,-70
0.217,Bluetooth,-71
0.249,Bluetooth,-75
0.251,Bluetooth,-76
0.276,Accelerometer,0.2190704345703125,0.96966552734375,-0.0834808349609375
0.278,Gyroscope,0.001014398061670363,-0.007754592224955559,-0.010913367383182049
0.280,Attitude,-1.3473256950904315,1.2442359405111902,1.4727031708545304
0.281,Gravity,0.20990271866321564,0.9751341938972473,-0.07109116017818451
0.282,Magnetic-field,28.45267105102539,45.01380157470703,-7.240028381347656,high
0.283,Bluetooth,-84
0.285,Bluetooth,-83
0.379,Bluetooth,-75
0.381,Bluetooth,-76
0.409,Bluetooth,-84
0.411,Bluetooth,-84
0.473,Bluetooth,-75
0.474,Bluetooth,-76
0.527,Accelerometer,0.2152862548828125,0.9672698974609375,-0.0813140869140625
0.528,Gyroscope,0.007383081596344709,-0.01786768063902855,-0.004689027555286884
0.530,Attitude,-1.3475388311414918,1.240586581218234,1.4715558760036962
0.531,Gravity,0.20944571495056152,0.9751814007759094,-0.0717894583940506
0.531,Magnetic-field,28.383743286132812,45.05672836303711,-7.528648376464844,high
0.536,Bluetooth,-83
0.537,Bluetooth,-83
0.581,Altitude,-0.00792694091796875,100.55204772949219
0.635,Bluetooth,-83
0.636,Bluetooth,-82
0.666,Bluetooth,-83
0.667,Bluetooth,-82
0.698,Bluetooth,-70
0.700,Bluetooth,-70
0.734,Bluetooth,-76
0.736,Bluetooth,-75
0.770,Bluetooth,-83
0.771,Bluetooth,-83
0.776,Accelerometer,0.2195281982421875,0.9682769775390625,-0.0845184326171875
0.778,Gyroscope,0.008072040975093842,0.003733751829713583,-0.012043613009154797
0.779,Attitude,-1.3479869828754976,1.2403475318978494,1.4700787916846292
0.780,Gravity,0.20901507139205933,0.9752805233001709,-0.07169768959283829
0.781,Magnetic-field,28.409347534179688,45.09644317626953,-7.443840026855469,high
0.798,Bluetooth,-70
0.800,Bluetooth,-70
0.864,Bluetooth,-76
0.866,Bluetooth,-76
0.894,Bluetooth,-83
0.896,Bluetooth,-83
0.928,Bluetooth,-70
0.929,Bluetooth,-70
0.959,Bluetooth,-75
0.960,Bluetooth,-76
0.993,Bluetooth,-83
0.995,Bluetooth,-83
1.023,Bluetooth,-82
1.025,Bluetooth,-83
1.027,Accelerometer,0.2169189453125,0.970001220703125,-0.0819091796875
1.028,Gyroscope,0.0062341936863958836,-0.00344533147290349,-0.00219551008194685
1.030,Attitude,-1.3476669408557238,1.2390422159676002,1.4673984590628477
