TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.029,Bluetooth,-66
0.030,Bluetooth,-67
0.059,Accelerometer,0.23876953125,-0.9219970703125,-0.2986297607421875
0.060,Gyroscope,-0.019330289214849472,-0.061293184757232666,0.007046990562230349
0.061,Attitude,1.1906356172962973,0.6786547843653311,-1.3289787576541254
0.061,Gravity,0.2329377681016922,-0.9286050200462341,-0.2888473868370056
0.062,Magnetic-field,28.056442260742188,-33.714500427246094,-25.401138305664062,high
0.077,Altitude,-0.0158538818359375,99.96939086914062
0.089,Bluetooth,-64
0.090,Bluetooth,-64
0.109,Activity,855365.102836875,stationary,0
0.122,Bluetooth,-62
0.123,Bluetooth,-63
0.153,Bluetooth,-65
0.154,Bluetooth,-66
0.241,Bluetooth,-61
0.242,Bluetooth,-61
0.273,Bluetooth,-66
0.305,Bluetooth,-64
0.305,Bluetooth,-64
0.308,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
0.309,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
0.310,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
0.311,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
0.311,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
0.371,Bluetooth,-63
0.373,Bluetooth,-64
0.405,Bluetooth,-68
0.405,Bluetooth,-68
0.434,Bluetooth,-64
0.435,Bluetooth,-64
0.534,Bluetooth,-69
0.535,Bluetooth,-69
0.559,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
0.559,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
0.560,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
0.561,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
0.561,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
0.568,Bluetooth,-65
0.569,Bluetooth,-66
0.630,Bluetooth,-70
0.631,Bluetooth,-69
0.693,Bluetooth,-66
0.694,Bluetooth,-65
0.706,Activity,855365.698607875,,2
0.727,Bluetooth,-63
0.728,Bluetooth,-64
0.761,Bluetooth,-69
0.762,Bluetooth,-70
0.792,Bluetooth,-65
0.793,Bluetooth,-65
0.808,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
