TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.037,Bluetooth,-60
0.039,Bluetooth,-62
0.062,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.063,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.065,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.066,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.067,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.076,Bluetooth,-54
0.077,Bluetooth,-54
0.310,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.311,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.313,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.314,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.315,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.316,Bluetooth,-53
0.317,Bluetooth,-53
0.346,Bluetooth,-59
0.347,Bluetooth,-59
0.368,Altitude,-1.490264892578125,99.73771667480469
0.376,Bluetooth,-59
0.377,Bluetooth,-60
0.415,Bluetooth,-61
0.416,Bluetooth,-60
0.483,Bluetooth,-59
0.485,Bluetooth,-59
0.520,Bluetooth,-61
0.550,Bluetooth,-54
0.551,Bluetooth,-54
0.559,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.561,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.562,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.562,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.563,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.622,Bluetooth,-60
0.623,Bluetooth,-61
0.697,Bluetooth,-53
0.698,Bluetooth,-54
0.726,Bluetooth,-61
0.727,Bluetooth,-60
0.763,Bluetooth,-61
0.764,Bluetooth,-61
0.798,Bluetooth,-55
0.799,Bluetooth,-54
0.810,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.811,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.813,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.814,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.814,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.830,Bluetooth,-60
0.831,Bluetooth,-59
0.865,Bluetooth,-61
0.866,Bluetooth,-63
0.924,Activity,427420.321067375,stationary,0
0.942,Bluetooth,-54
0.943,Bluetooth,-55
1.009,Bluetooth,-61
1.010,Bluetooth,-63
1.060,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.062,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.064,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.064,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.065,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.080,Bluetooth,-59
1.081,Bluetooth,-60
1.113,Bluetooth,-61
1.114,Bluetooth,-63
1.145,Bluetooth,-55
1.146,Bluetooth,-54
1.217,Bluetooth,-59
1.219,Bluetooth,-59
1.249,Bluetooth,-61
1.250,Bluetooth,-62
1.286,Bluetooth,-54
