TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.000,Bluetooth,-76
0.015,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.032,Bluetooth,-78
0.032,Bluetooth,-79
0.035,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.064,Bluetooth,-68
0.064,Bluetooth,-69
0.067,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.067,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.067,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.097,Bluetooth,-75
0.098,Bluetooth,-75
0.128,Bluetooth,-76
0.129,Bluetooth,-75
0.161,Bluetooth,-77
0.162,Bluetooth,-78
0.192,Bluetooth,-68
0.193,Bluetooth,-69
0.223,Bluetooth,-78
0.224,Bluetooth,-75
0.265,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.286,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.287,Bluetooth,-78
0.288,Bluetooth,-78
0.316,Bluetooth,-69
0.317,Bluetooth,-69
0.318,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.319,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.319,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.347,Bluetooth,-76
0.348,Bluetooth,-74
0.408,Bluetooth,-78
0.410,Bluetooth,-78
0.439,Bluetooth,-68
0.440,Bluetooth,-68
0.473,Bluetooth,-77
0.474,Bluetooth,-75
0.503,Bluetooth,-78
0.504,Bluetooth,-78
0.515,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.535,Altitude,-0.0792694091796875,101.8388442993164
0.536,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.565,Bluetooth,-69
0.566,Bluetooth,-69
0.568,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.568,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.569,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.596,Bluetooth,127
0.628,Bluetooth,-77
0.630,Bluetooth,-77
0.660,Bluetooth,-69
0.662,Bluetooth,-70
0.690,Bluetooth,-69
0.691,Bluetooth,-68
0.721,Bluetooth,-76
0.722,Bluetooth,-76
0.750,Bluetooth,-78
0.752,Bluetooth,-78
0.766,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.781,Bluetooth,-67
0.783,Bluetooth,-66
0.785,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.814,Bluetooth,127
0.817,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.817,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.818,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.837,Activity,26163.662651000002,,2
0.845,Bluetooth,-77
0.846,Bluetooth,-75
0.877,Bluetooth,-78
0.879,Bluetooth,-78
