TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.034,Bluetooth,-58
0.034,Bluetooth,-58
0.064,Bluetooth,-63
0.091,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.092,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.093,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.094,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.094,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.095,Bluetooth,-56
0.096,Bluetooth,-57
0.123,Altitude,-0.253662109375,100.0322036743164
0.129,Bluetooth,-59
0.130,Bluetooth,-60
0.190,Bluetooth,-65
0.191,Bluetooth,-64
0.219,Bluetooth,-60
0.220,Bluetooth,-60
0.340,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.341,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.343,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.344,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.344,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.345,Bluetooth,-60
0.345,Bluetooth,-59
0.375,Bluetooth,-70
0.376,Bluetooth,-70
0.443,Bluetooth,-60
0.444,Bluetooth,-60
0.537,Bluetooth,-62
0.538,Bluetooth,-62
0.568,Bluetooth,-66
0.569,Bluetooth,-66
0.591,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.592,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.593,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.594,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.594,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.606,Bluetooth,-59
0.606,Bluetooth,-59
0.631,Bluetooth,-62
0.660,Bluetooth,-67
0.661,Bluetooth,-68
0.692,Bluetooth,-65
0.693,Bluetooth,-65
0.723,Bluetooth,-63
0.724,Bluetooth,-63
0.754,Bluetooth,-64
0.755,Bluetooth,-65
0.821,Bluetooth,-63
0.823,Bluetooth,-62
0.841,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.842,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.843,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.844,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.844,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.882,Bluetooth,-66
0.883,Bluetooth,-65
0.975,Bluetooth,-65
0.976,Bluetooth,-65
1.041,Bluetooth,-62
1.042,Bluetooth,-62
1.073,Bluetooth,-64
1.075,Bluetooth,-64
1.091,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.092,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.093,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.093,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.094,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.124,Altitude,-0.330291748046875,100.03311157226562
1.140,Bluetooth,-62
1.141,Bluetooth,-62
1.172,Bluetooth,-65
1.174,Bluetooth,-65
1.233,Bluetooth,-62
1.234,Bluetooth,-61
1.268,Bluetooth,-65
1.269,Bluetooth,-66
1.341,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.342,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.343,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.343,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.344,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.367,Bluetooth,-64
1.367,Bluetooth,-65
1.406,Bluetooth,-58
1.407,Bluetooth,-56
1.433,Bluetooth,-61
1.434,Bluetooth,-62
1.486,Bluetooth,-61
1.550,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
1.582,Bluetooth,-70
1.583,Bluetooth,-69
1.591,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
1.592,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
1.593,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
1.593,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
1.594,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
1.646,Bluetooth,-63
1.647,Bluetooth,-61
1.678,Bluetooth,-65
1.679,Bluetooth,-65
1.739,Bluetooth,-62
1.740,Bluetooth,-61
1.748,Activity,860497.4134622917,walking,2
1.833,Bluetooth,-62
1.834,Bluetooth,-62
1.841,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
1.842,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
1.843,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
1.843,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
1.844,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
1.866,Bluetooth,-67
1.867,Bluetooth,-67
1.927,Bluetooth,-62
1.928,Bluetooth,-62
1.961,Bluetooth,-69
1.962,Bluetooth,-68
1.992,Bluetooth,-58
1.994,Bluetooth,-57
1.998,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.025,Bluetooth,-62
2.026,Bluetooth,-61
2.089,Bluetooth,-70
2.090,Bluetooth,-68
2.091,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.092,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.093,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.093,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.094,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.124,Altitude,-0.36199951171875,100.03348541259766
2.156,Bluetooth,-69
2.157,Bluetooth,-69
2.247,Bluetooth,-60
2.248,Bluetooth,-61
2.280,Bluetooth,-68
2.282,Bluetooth,-68
2.340,Bluetooth,-61
2.342,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
2.342,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
2.343,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
2.344,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
2.344,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
2.345,Bluetooth,-61
2.376,Bluetooth,-68
2.377,Bluetooth,-67
2.439,Bluetooth,-61
2.440,Bluetooth,-61
2.534,Bluetooth,-61
2.563,Bluetooth,-69
2.591,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
2.592,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
2.593,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
2.593,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
2.594,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
2.624,Bluetooth,-61
2.625,Bluetooth,-61
2.692,Bluetooth,-69
2.693,Bluetooth,-69
2.721,Bluetooth,-61
2.722,Bluetooth,-61
2.751,Bluetooth,-70
2.752,Bluetooth,-70
2.818,Bluetooth,-62
2.819,Bluetooth,-62
2.841,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
2.842,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
2.843,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
2.843,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
2.844,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
2.881,Bluetooth,-71
2.883,Bluetooth,-71
2.913,Bluetooth,-63
2.914,Bluetooth,-62
2.946,Bluetooth,-62
2.947,Bluetooth,-62
2.975,Bluetooth,-73
2.978,Bluetooth,-73
3.044,Bluetooth,-63
3.045,Bluetooth,-62
3.076,Bluetooth,-73
3.077,Bluetooth,-73
3.091,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.092,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.093,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.094,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.094,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.125,Altitude,-0.375213623046875,100.03364562988281
3.141,Bluetooth,-61
3.142,Bluetooth,-62
3.235,Bluetooth,-62
3.236,Bluetooth,-62
3.268,Bluetooth,-73
3.269,Bluetooth,-75
3.341,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
3.342,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
3.343,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
3.343,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
3.344,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
3.370,Bluetooth,-74
3.371,Bluetooth,-75
3.434,Bluetooth,-61
3.435,Bluetooth,-61
3.501,Bluetooth,-58
3.502,Bluetooth,-58
3.590,Bluetooth,-74
3.591,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
3.592,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
3.593,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
3.593,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
3.594,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
3.595,Bluetooth,-74
3.622,Bluetooth,-63
3.623,Bluetooth,-63
3.685,Bluetooth,-75
3.686,Bluetooth,-74
3.716,Bluetooth,-62
3.717,Bluetooth,-63
3.778,Bluetooth,-75
3.781,Bluetooth,-75
3.841,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
3.842,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
3.843,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
3.844,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
3.844,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
3.847,Bluetooth,-62
3.847,Bluetooth,-61
3.880,Bluetooth,-76
3.881,Bluetooth,-76
3.940,Bluetooth,-61
3.941,Bluetooth,-62
3.974,Bluetooth,-78
3.975,Bluetooth,-77
44.663,Bluetooth,-77
44.665,Bluetooth,-77
44.733,Bluetooth,-75
44.734,Bluetooth,-75
44.764,Bluetooth,-77
44.765,Bluetooth,-77
44.851,Accelerometer,0.02569580078125,-0.9773712158203125,0.20880126953125
44.852,Gyroscope,0.02479669265449047,0.006873352453112602,0.021379590034484863
44.853,Attitude,1.3600486680192103,2.979264893490516,2.7869968835618812
44.853,Gravity,0.033808596432209015,-0.977874755859375,0.20644107460975647
44.854,Magnetic-field,21.218536376953125,-46.39934539794922,-1.4259490966796875,high
44.887,Bluetooth,-76
44.888,Bluetooth,-76
44.918,Bluetooth,-75
44.919,Bluetooth,-75
44.983,Bluetooth,-77
44.984,Bluetooth,-77
45.075,Bluetooth,-78
45.076,Bluetooth,-77
45.100,Accelerometer,0.0204315185546875,-0.9746856689453125,0.2097625732421875
45.101,Gyroscope,0.01113068126142025,-0.0028005801141262054,0.008951417170464993
45.102,Attitude,1.3594667720999436,2.987725800151106,2.781085548987574
45.103,Gravity,0.03214804455637932,-0.9777528643608093,0.20728273689746857
45.103,Magnetic-field,21.282211303710938,-45.98358154296875,-1.490997314453125,high
45.143,Bluetooth,-75
45.144,Bluetooth,-75
45.238,Bluetooth,-74
45.239,Bluetooth,-76
45.270,Bluetooth,-77
45.271,Bluetooth,-78
45.301,Bluetooth,-90
45.302,Bluetooth,-90
45.328,Bluetooth,-74
45.329,Bluetooth,-74
45.351,Accelerometer,0.023040771484375,-0.9726715087890625,0.2079010009765625
45.352,Gyroscope,0.011897938326001167,0.014789598993957043,0.013031113892793655
45.353,Attitude,1.3566203304148823,3.000720927998119,2.770637455903588
45.353,Gravity,0.0298423133790493,-0.9771518707275391,0.21043716371059418
45.354,Magnetic-field,21.282211303710938,-46.43388366699219,-1.4869232177734375,high
45.361,Bluetooth,-76
45.362,Bluetooth,-79
45.424,Bluetooth,-75
45.425,Bluetooth,-76
45.456,Bluetooth,-78
45.486,Bluetooth,-78
45.488,Bluetooth,-79
45.578,Bluetooth,-77
45.580,Bluetooth,-78
45.600,Accelerometer,0.02008056640625,-0.9725494384765625,0.2136688232421875
45.601,Gyroscope,0.018580874428153038,-0.006021406967192888,0.014143249951303005
45.602,Attitude,1.35508524771412,3.0085617620680303,2.763489322401954
45.603,Gravity,0.028390269726514816,-0.9768244624137878,0.2121506780385971
45.603,Magnetic-field,20.955841064453125,-46.28886413574219,-0.84368896484375,high
45.629,Altitude,-0.00528717041015625,100.0318603515625
45.644,Bluetooth,-75
45.645,Bluetooth,-75
45.675,Bluetooth,-77
45.676,Bluetooth,-77
45.739,Bluetooth,-75
45.740,Bluetooth,-76
45.769,Bluetooth,-76
45.770,Bluetooth,-75
45.807,Bluetooth,-91
45.809,Bluetooth,-89
45.851,Accelerometer,0.0192413330078125,-0.96685791015625,0.211517333984375
45.852,Gyroscope,0.009865413419902325,-0.0336141511797905,-0.003486876841634512
45.853,Attitude,1.3570799842779047,2.9931808574165806,2.7753013126642077
45.854,Gravity,0.03136162459850311,-0.9772494435310364,0.20976115763187408
45.854,Magnetic-field,21.186904907226562,-46.327613830566406,-1.1903076171875,high
45.923,Bluetooth,-76
45.924,Bluetooth,-75
45.958,Bluetooth,-77
45.959,Bluetooth,-77
46.002,Activity,860541.66711925,walking,2
46.020,Bluetooth,-75
46.021,Bluetooth,-75
46.083,Bluetooth,-77
46.085,Bluetooth,-77
46.101,Accelerometer,0.0200042724609375,-0.97406005859375,0.2178497314453125
46.101,Gyroscope,0.01047607697546482,-0.03804272413253784,-0.0042706448584795
46.103,Attitude,1.3576363805066731,2.9816900889571376,2.7846192643440246
