TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.006,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.006,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.007,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.029,Bluetooth,-67
0.030,Bluetooth,-67
0.059,Bluetooth,-73
0.060,Bluetooth,-72
0.091,Bluetooth,-75
0.092,Bluetooth,-74
0.121,Bluetooth,-74
0.122,Bluetooth,-75
0.151,Bluetooth,-65
0.153,Bluetooth,-66
0.185,Bluetooth,-74
0.186,Bluetooth,-73
0.204,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.213,Bluetooth,-75
0.214,Bluetooth,-74
0.225,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.247,Bluetooth,-67
0.250,Bluetooth,-66
0.256,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.256,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.256,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.279,Bluetooth,-67
0.280,Bluetooth,-67
0.315,Bluetooth,-73
0.317,Bluetooth,-72
0.343,Bluetooth,-75
0.345,Bluetooth,-76
0.376,Bluetooth,-66
0.377,Bluetooth,-67
0.409,Bluetooth,-72
0.411,Bluetooth,-74
0.440,Bluetooth,-74
0.441,Bluetooth,-73
0.454,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.470,Bluetooth,-76
0.471,Bluetooth,-76
0.475,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.504,Bluetooth,-68
0.504,Bluetooth,-67
0.506,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.506,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.506,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.538,Bluetooth,-74
0.540,Bluetooth,-74
0.569,Bluetooth,-75
0.570,Bluetooth,-75
0.572,Activity,26160.17310291667,,2
