TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-78
0.001,Bluetooth,-77
0.032,Bluetooth,-67
0.032,Bluetooth,-68
0.064,Bluetooth,-75
0.064,Bluetooth,-74
0.128,Bluetooth,-79
0.128,Bluetooth,-78
0.160,Bluetooth,-70
0.161,Bluetooth,-69
0.181,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.189,Bluetooth,-76
0.189,Bluetooth,-76
0.201,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.233,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.233,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.233,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.249,Bluetooth,-79
0.250,Bluetooth,-81
0.312,Bluetooth,-77
0.312,Bluetooth,-77
0.372,Bluetooth,-79
0.372,Bluetooth,-79
0.402,Bluetooth,-69
0.402,Bluetooth,-69
0.431,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.437,Bluetooth,-78
0.437,Bluetooth,-78
0.451,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.465,Bluetooth,-79
0.466,Bluetooth,-78
0.483,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.483,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.483,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.496,Bluetooth,-78
0.496,Bluetooth,-78
0.526,Bluetooth,-70
0.526,Bluetooth,-70
0.557,Bluetooth,-78
0.557,Bluetooth,-78
0.585,Bluetooth,-77
0.586,Bluetooth,-78
0.621,Bluetooth,-71
0.622,Bluetooth,-70
0.651,Bluetooth,-71
0.651,Bluetooth,-69
0.666,Altitude,-0.06341552734375,101.8386459350586
0.681,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.685,Bluetooth,-77
0.686,Bluetooth,-76
0.702,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.716,Bluetooth,-80
0.716,Bluetooth,-78
0.731,Activity,26162.393788875,,2
0.733,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.733,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.733,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.748,Bluetooth,-69
0.749,Bluetooth,-69
0.779,Bluetooth,-69
0.779,Bluetooth,-69
0.811,Bluetooth,-78
0.811,Bluetooth,-77
0.842,Bluetooth,-78
0.843,Bluetooth,-79
0.872,Bluetooth,-68
0.873,Bluetooth,-69
0.908,Bluetooth,-77
0.910,Bluetooth,-76
0.931,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.951,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.973,Bluetooth,-79
0.974,Bluetooth,-78
0.983,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.983,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.983,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.007,Bluetooth,-68
1.007,Bluetooth,-68
1.041,Bluetooth,-77
1.042,Bluetooth,-76
1.048,Activity,26162.710892375002,stationary,0
1.071,Bluetooth,-77
1.071,Bluetooth,-79
1.104,Bluetooth,-69
1.104,Bluetooth,-69
1.135,Bluetooth,-69
1.135,Bluetooth,-69
1.166,Bluetooth,-77
1.166,Bluetooth,-76
1.181,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.198,Bluetooth,-78
