TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.063,Bluetooth,-67
0.064,Bluetooth,-67
0.098,Bluetooth,-63
0.099,Bluetooth,-61
0.160,Bluetooth,-60
0.161,Bluetooth,-60
0.170,Activity,860493.2156885001,walking,1
0.195,Bluetooth,-59
0.196,Bluetooth,-59
0.211,Accelerometer,0.1457672119140625,-0.7033233642578125,-0.73046875
0.212,Gyroscope,2.0944619178771973,1.7106887102127075,-0.11629225313663483
0.213,Attitude,1.2403761569998106,1.1984889833754375,0.2755348539637208
0.213,Gravity,0.3022136390209198,-0.9459061026573181,-0.11802046746015549
0.214,Magnetic-field,16.181808471679688,-45.50215148925781,15.125640869140625,high
0.262,Bluetooth,-60
0.263,Bluetooth,-60
0.292,Bluetooth,-67
0.294,Bluetooth,-66
0.355,Bluetooth,-63
0.356,Bluetooth,-61
0.375,Heading,181.16229248046875,195.49595642089844,12.300768852233887,10.501190185546875,-41.36772918701172,27.154205322265625
0.426,Bluetooth,-65
0.426,Bluetooth,-65
0.460,Accelerometer,0.3346405029296875,-0.9874725341796875,-0.1840362548828125
0.461,Gyroscope,1.3572499752044678,2.621354579925537,0.89107346534729
0.461,Attitude,1.3028771807915511,2.507010194899544,-0.9712735620416731
0.461,Gravity,0.15694022178649902,-0.9643238186836243,0.21318857371807098
0.462,Magnetic-field,7.2243194580078125,-39.73169708251953,30.059921264648438,high
0.508,Heading,175.60317993164062,189.9368438720703,12.3123779296875,5.5161285400390625,-40.03838348388672,29.87047576904297
0.511,Bluetooth,-68
0.512,Bluetooth,-69
0.543,Bluetooth,-64
0.544,Bluetooth,-63
0.557,Heading,169.09677124023438,183.43043518066406,12.31553840637207,3.0467529296875,-39.80510711669922,30.88048553466797
0.577,Bluetooth,-70
0.578,Bluetooth,-70
0.610,Bluetooth,-63
0.611,Bluetooth,-64
0.639,Bluetooth,-65
0.640,Bluetooth,-64
0.701,Bluetooth,-69
0.702,Bluetooth,-71
0.711,Accelerometer,0.0959320068359375,-1.0500640869140625,0.2205963134765625
0.711,Gyroscope,0.3569567799568176,0.25013047456741333,-0.10761434584856033
0.712,Attitude,1.2454795832022116,2.7473809706244667,-1.1510326420139871
0.712,Gravity,0.12275569140911102,-0.9475495219230652,0.29509517550468445
0.713,Magnetic-field,4.3859710693359375,-37.674415588378906,33.70154571533203,high
0.732,Bluetooth,-62
0.741,Altitude,0.0,100.0291748046875
0.782,Heading,174.8376007080078,189.1712646484375,12.329583168029785,4.71820068359375,-37.32110595703125,33.534934997558594
0.793,Bluetooth,-70
0.794,Bluetooth,-70
0.856,Bluetooth,-64
0.857,Bluetooth,-64
0.881,Heading,179.9100799560547,194.24374389648438,12.335501670837402,7.03143310546875,-38.05860137939453,32.96607208251953
0.888,Bluetooth,-74
0.889,Bluetooth,-74
0.954,Bluetooth,-62
0.954,Bluetooth,-63
0.960,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
0.961,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
0.961,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
0.961,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
0.962,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
0.985,Bluetooth,-69
0.986,Bluetooth,-70
1.055,Bluetooth,-62
1.056,Bluetooth,-62
1.082,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
1.085,Bluetooth,-64
1.086,Bluetooth,-65
1.150,Bluetooth,-64
1.152,Bluetooth,-63
1.184,Bluetooth,-78
1.185,Bluetooth,-76
1.211,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
1.212,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
1.213,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
1.213,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
