TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-81
0.101,Bluetooth,-71
0.102,Bluetooth,-71
0.105,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.106,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.108,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.109,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.109,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.130,Bluetooth,-81
0.131,Bluetooth,-80
0.161,Bluetooth,-75
0.163,Bluetooth,-75
0.194,Bluetooth,-71
0.197,Bluetooth,-69
0.257,Bluetooth,-81
0.326,Bluetooth,-71
0.327,Bluetooth,-70
0.354,Bluetooth,-81
0.356,Bluetooth,-81
0.358,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.360,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.361,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.362,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.363,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.420,Bluetooth,-75
0.421,Bluetooth,-75
0.503,Altitude,-1.1494064331054688,100.54510498046875
0.552,Bluetooth,-70
0.553,Bluetooth,-71
0.605,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.606,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.608,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.609,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.610,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.617,Bluetooth,-81
0.618,Bluetooth,-81
0.651,Bluetooth,-75
0.685,Bluetooth,-70
0.687,Bluetooth,-71
0.718,Bluetooth,-80
0.720,Bluetooth,-81
0.754,Bluetooth,-75
0.755,Bluetooth,-74
0.821,Bluetooth,-70
0.822,Bluetooth,-70
0.849,Bluetooth,-81
0.851,Bluetooth,-81
0.856,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
0.858,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
0.859,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
0.860,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
0.861,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
0.880,Bluetooth,-76
0.882,Bluetooth,-75
0.916,Bluetooth,-70
0.918,Bluetooth,-70
0.950,Bluetooth,-80
0.951,Bluetooth,-83
0.981,Bluetooth,-82
0.983,Bluetooth,-82
1.014,Bluetooth,-76
1.016,Bluetooth,-77
1.050,Bluetooth,-70
1.051,Bluetooth,-72
