TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.033,Bluetooth,-66
0.034,Bluetooth,-66
0.093,Bluetooth,-70
0.094,Bluetooth,-71
0.124,Bluetooth,-70
0.165,Bluetooth,-69
0.166,Bluetooth,-70
0.183,Accelerometer,-0.04412841796875,-0.512420654296875,-0.8416595458984375
0.184,Gyroscope,-0.09430093318223953,-0.0013755226973444223,0.0073298183269798756
0.185,Attitude,0.5417806163004827,-0.0157383296239066,-2.271226754171468
0.185,Gravity,-0.013483916409313679,-0.515662431716919,-0.8566857576370239
0.186,Magnetic-field,-10.903533935546875,-12.005348205566406,-42.35309600830078,high
0.195,Bluetooth,-67
0.196,Bluetooth,-66
0.262,Bluetooth,-61
0.263,Bluetooth,-60
0.297,Bluetooth,-71
0.298,Bluetooth,-71
0.335,Bluetooth,-68
0.336,Bluetooth,-69
0.362,Heading,26.576513290405273,40.970985412597656,14.260416984558105,-10.648468017578125,-12.450782775878906,-42.281654357910156
0.367,Bluetooth,-62
0.368,Bluetooth,-62
0.407,Bluetooth,-75
0.408,Bluetooth,-75
0.432,Accelerometer,-0.0085601806640625,-0.50286865234375,-0.85614013671875
0.434,Gyroscope,0.030519559979438782,-0.05108022689819336,0.027891019359230995
0.435,Attitude,0.5355457644727987,-0.01317872223448857,-2.2876759880313786
0.435,Gravity,-0.011333243921399117,-0.5103104710578918,-0.859915554523468
0.436,Magnetic-field,-10.771728515625,-12.121749877929688,-42.68135070800781,high
0.439,Altitude,0.0,101.25772094726562
0.444,Bluetooth,-70
0.479,Bluetooth,-78
0.479,Bluetooth,-78
0.554,Bluetooth,-62
0.555,Bluetooth,-62
0.592,Bluetooth,-82
0.593,Bluetooth,-82
0.625,Bluetooth,-70
0.627,Bluetooth,-69
0.667,Bluetooth,-63
0.668,Bluetooth,-62
0.683,Accelerometer,-0.0146942138671875,-0.4951324462890625,-0.8519287109375
0.684,Gyroscope,-0.04430727660655975,-0.003751328680664301,0.059183161705732346
0.685,Attitude,0.5170251070231393,-0.026719415779120008,-2.2907074778332825
0.686,Gravity,-0.023224251344799995,-0.49429628252983093,-0.8689832091331482
0.686,Magnetic-field,-11.27764892578125,-11.419891357421875,-42.896121978759766,high
0.709,Bluetooth,-80
0.709,Bluetooth,-80
0.747,Bluetooth,-62
0.861,Bluetooth,-64
0.862,Bluetooth,-65
0.899,Bluetooth,-62
0.900,Bluetooth,-62
0.928,Bluetooth,-63
0.928,Bluetooth,-63
0.932,Accelerometer,-0.0197296142578125,-0.4862518310546875,-0.86248779296875
0.934,Gyroscope,-0.14114807546138763,-0.07951852679252625,-0.04944371432065964
0.935,Attitude,0.49004585943389795,-0.0002590262073930342,-2.308428202002271
0.935,Gravity,-0.00022854174312669784,-0.4706663489341736,-0.8823112845420837
0.936,Magnetic-field,-10.589813232421875,-10.329353332519531,-43.46831512451172,high
0.967,Bluetooth,-74
0.968,Bluetooth,-73
1.032,Bluetooth,-60
1.106,Bluetooth,-62
1.106,Bluetooth,-60
1.177,Bluetooth,-65
1.178,Bluetooth,-67
1.182,Accelerometer,0.016632080078125,-0.467193603515625,-0.94219970703125
1.184,Gyroscope,0.197423055768013,0.004144943784922361,0.09270596504211426
1.185,Attitude,0.515751134528162,0.005506442638083165,-2.299802818396584
1.185,Gravity,0.004790154285728931,-0.49318841099739075,-0.8699092864990234
1.186,Magnetic-field,-9.689971923828125,-11.282306671142578,-43.05888366699219,high
1.217,Bluetooth,-65
1.218,Bluetooth,-65
1.253,Bluetooth,-59
1.254,Bluetooth,-59
1.323,Bluetooth,-65
1.395,Bluetooth,-63
1.396,Bluetooth,-63
1.426,Bluetooth,-62
1.427,Bluetooth,-62
1.432,Accelerometer,-0.0006561279296875,-0.4732666015625,-0.8606719970703125
1.433,Gyroscope,0.09205615520477295,-0.03758838772773743,0.07379087060689926
1.434,Attitude,0.5226882178949295,-0.0034589823863204142,-2.2982079360915204
1.435,Gravity,-0.0029971343465149403,-0.49921122193336487,-0.8664751648902893
1.435,Magnetic-field,-10.43218994140625,-11.597953796386719,-42.528160095214844,high
1.439,Altitude,-0.05020427703857422,101.25833892822266
1.464,Bluetooth,-65
1.465,Bluetooth,-65
1.540,Bluetooth,-61
1.540,Bluetooth,-62
1.580,Bluetooth,-68
1.581,Bluetooth,-67
1.683,Accelerometer,0.011749267578125,-0.51849365234375,-0.8884429931640625
1.684,Gyroscope,0.19339050352573395,0.1723824143409729,0.021796375513076782
1.685,Attitude,0.555897106344388,-0.005522643321963171,-2.281350418634047
1.685,Gravity,-0.00469106063246727,-0.5277055501937866,-0.8494144082069397
1.686,Magnetic-field,-10.149261474609375,-12.91561508178711,-42.72364044189453,high
1.722,Bluetooth,-68
1.723,Bluetooth,-67
1.762,Bluetooth,-60
1.764,Bluetooth,-59
1.790,Bluetooth,-64
1.791,Bluetooth,-65
1.863,Bluetooth,-64
1.863,Bluetooth,-64
1.901,Bluetooth,-66
1.903,Bluetooth,-66
1.932,Accelerometer,-0.010711669921875,-0.519622802734375,-0.806365966796875
1.933,Gyroscope,-0.003555319970473647,0.02267308719456196,0.038474153727293015
1.934,Attitude,0.5547278529674213,-0.015098639923694757,-2.272644931957738
1.935,Gravity,-0.012834017165005207,-0.5267120003700256,-0.849946916103363
1.935,Magnetic-field,-10.766143798828125,-12.89487075805664,-41.87253189086914,high
1.963,Bluetooth,-68
1.964,Bluetooth,-68
2.000,Bluetooth,-69
2.001,Bluetooth,-70
2.033,Bluetooth,-61
2.034,Bluetooth,-61
2.131,Bluetooth,-76
2.132,Bluetooth,-74
2.166,Bluetooth,-56
2.167,Bluetooth,-57
2.182,Accelerometer,-0.0272216796875,-0.5119171142578125,-0.845367431640625
2.184,Gyroscope,-0.006203034892678261,0.002980609890073538,-0.08109138906002045
2.184,Attitude,0.551432707824571,-0.004489727262038019,-2.3109889845593967
2.185,Gravity,-0.0038242237642407417,-0.5239081382751465,-0.8517662286758423
2.185,Magnetic-field,-10.396392822265625,-13.173847198486328,-42.303672790527344,high
2.204,Bluetooth,-69
2.205,Bluetooth,-68
2.269,Bluetooth,-72
2.270,Bluetooth,-73
2.400,Bluetooth,-75
2.401,Bluetooth,-75
2.433,Accelerometer,0.0353546142578125,-0.52923583984375,-0.8555908203125
2.434,Gyroscope,0.05407894775271416,-0.036979321390390396,0.004989698529243469
2.435,Attitude,0.5461863647820455,0.0019449210778606071,-2.296424845896725
2.435,Gravity,0.001661956775933504,-0.5194322466850281,-0.8545100688934326
2.436,Magnetic-field,-10.26080322265625,-12.75357437133789,-42.28752136230469,high
2.440,Altitude,-0.10305070877075195,101.25895690917969
2.504,Bluetooth,-69
2.505,Bluetooth,-70
2.539,Bluetooth,-68
2.611,Bluetooth,-67
2.612,Bluetooth,-67
2.644,Bluetooth,-72
2.645,Bluetooth,-70
2.678,Bluetooth,-70
2.680,Bluetooth,-69
2.682,Accelerometer,-0.0167694091796875,-0.49755859375,-0.8529510498046875
2.683,Gyroscope,-0.04711851105093956,-0.06795161962509155,0.11204957216978073
2.684,Attitude,0.5353344386065425,-0.009337857078006263,-2.2807631281594833
2.685,Gravity,-0.008031356148421764,-0.5101287364959717,-0.8600605726242065
2.685,Magnetic-field,-10.22015380859375,-11.877422332763672,-41.9130859375,high
2.825,Bluetooth,-68
2.863,Bluetooth,-70
2.864,Bluetooth,-69
2.901,Bluetooth,-69
2.902,Bluetooth,-70
2.932,Accelerometer,0.0009918212890625,-0.5289459228515625,-0.8344573974609375
2.934,Gyroscope,-0.025071265175938606,0.059363722801208496,-0.04567401111125946
2.935,Attitude,0.5273099837840314,0.0006956175515313611,-2.286705701751006
2.935,Gravity,0.0006011275108903646,-0.5032105445861816,-0.8641636371612549
2.935,Magnetic-field,-9.938018798828125,-11.74380111694336,-42.73101806640625,high
2.998,Bluetooth,-64
2.999,Bluetooth,-64
3.029,Bluetooth,-67
3.030,Bluetooth,-66
3.059,Bluetooth,-61
3.059,Bluetooth,-61
3.132,Bluetooth,-62
3.182,Accelerometer,-0.01617431640625,-0.4965362548828125,-0.86871337890625
3.182,Gyroscope,0.007186274044215679,0.029519809409976006,-0.03247645124793053
3.183,Attitude,0.5286751120925347,0.015382961239868535,-2.2934911627095538
3.183,Gravity,0.013282295316457748,-0.504389762878418,-0.8633739352226257
3.183,Magnetic-field,-9.482635498046875,-11.68740463256836,-43.162437438964844,high
3.201,Bluetooth,-69
3.202,Bluetooth,-69
3.237,Bluetooth,-61
3.238,Bluetooth,-61
3.274,Bluetooth,-63
3.275,Bluetooth,-62
3.382,Bluetooth,-59
3.383,Bluetooth,-61
3.414,Bluetooth,-61
3.415,Bluetooth,-61
3.432,Accelerometer,0.01544189453125,-0.514434814453125,-0.854736328125
3.434,Gyroscope,-0.05131698399782181,0.013370133936405182,-0.12046915292739868
3.435,Attitude,0.5479388227540493,0.007334642884934947,-2.285735429117441
3.435,Gravity,0.006260795518755913,-0.5209289193153381,-0.8535771369934082
3.435,Magnetic-field,-9.53533935546875,-12.593238830566406,-42.654571533203125,high
3.441,Altitude,-0.15325450897216797,101.25955200195312
3.477,Bluetooth,-60
3.478,Bluetooth,-60
3.542,Bluetooth,-59
3.543,Bluetooth,-60
3.612,Bluetooth,-59
3.612,Bluetooth,-58
3.650,Bluetooth,-69
3.651,Bluetooth,-68
3.682,Accelerometer,-0.028656005859375,-0.509613037109375,-0.8275146484375
3.683,Gyroscope,-0.07318100333213806,0.2313125878572464,-0.10344250500202179
3.684,Attitude,0.5523851472054864,0.021587005525841762,-2.2958707496073565
3.685,Gravity,0.018375059589743614,-0.5247191190719604,-0.8510770797729492
3.685,Magnetic-field,-9.189361572265625,-12.7806396484375,-42.9947395324707,high
3.717,Bluetooth,-60
3.718,Bluetooth,-59
3.818,Bluetooth,-71
3.819,Bluetooth,-71
3.853,Bluetooth,-59
3.915,Bluetooth,-72
3.916,Bluetooth,-72
3.932,Accelerometer,0.0166778564453125,-0.4918365478515625,-0.790863037109375
3.933,Gyroscope,-0.28163912892341614,-0.16917917132377625,-0.04067099839448929
3.934,Attitude,0.5439283083564475,-0.008935952878200105,-2.2888187341229536
3.935,Gravity,-0.007646235637366772,-0.5175013542175293,-0.8556482195854187
3.935,Magnetic-field,-10.080780029296875,-12.58797836303711,-42.538333892822266,high
