TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.001,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.002,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.002,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.002,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.004,Bluetooth,-64
0.005,Bluetooth,-63
0.071,Bluetooth,-60
0.105,Bluetooth,-59
0.106,Bluetooth,-59
0.144,Bluetooth,-63
0.145,Bluetooth,-63
0.249,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.250,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.251,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.253,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.253,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.283,Bluetooth,-58
0.284,Bluetooth,-59
0.319,Bluetooth,-59
0.320,Bluetooth,-59
0.357,Bluetooth,-63
0.357,Bluetooth,-64
0.500,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.501,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.502,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.503,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.503,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.537,Bluetooth,-58
0.538,Bluetooth,-59
0.641,Bluetooth,-59
0.642,Bluetooth,-59
0.680,Bluetooth,-59
0.681,Bluetooth,-59
0.715,Bluetooth,-63
0.716,Bluetooth,-64
0.750,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.751,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.753,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.753,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.754,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.770,Altitude,-0.013211727142333984,101.26176452636719
0.812,Bluetooth,-58
0.813,Bluetooth,-58
0.852,Bluetooth,-60
0.853,Bluetooth,-61
0.883,Bluetooth,-63
0.884,Bluetooth,-63
0.919,Bluetooth,-58
0.921,Bluetooth,-58
0.952,Bluetooth,-59
0.953,Bluetooth,-59
0.988,Bluetooth,-64
0.989,Bluetooth,-64
1.000,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.001,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.002,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.003,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.003,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.056,Bluetooth,-59
1.088,Bluetooth,-58
1.089,Bluetooth,-57
1.251,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.252,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.253,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.253,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.254,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.301,Bluetooth,-65
1.303,Bluetooth,-65
1.342,Bluetooth,-59
1.344,Bluetooth,-58
1.373,Bluetooth,-65
1.412,Bluetooth,-58
1.412,Bluetooth,-59
1.443,Bluetooth,-60
1.444,Bluetooth,-60
1.476,Bluetooth,-64
1.477,Bluetooth,-65
1.499,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.500,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.502,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.502,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.503,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.551,Bluetooth,-59
1.552,Bluetooth,-58
1.588,Bluetooth,-59
1.589,Bluetooth,-60
1.659,Bluetooth,-57
1.696,Bluetooth,-64
1.697,Bluetooth,-64
1.737,Bluetooth,-57
1.738,Bluetooth,-58
1.750,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.751,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.752,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.753,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.753,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.774,Bluetooth,-59
1.775,Bluetooth,-59
1.846,Bluetooth,-59
1.847,Bluetooth,-59
1.912,Bluetooth,-61
1.913,Bluetooth,-60
1.944,Bluetooth,-65
1.945,Bluetooth,-65
2.000,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.001,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.003,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.003,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.004,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.025,Bluetooth,-60
2.026,Bluetooth,-59
2.093,Bluetooth,-60
2.094,Bluetooth,-60
2.175,Bluetooth,-60
2.176,Bluetooth,-60
2.207,Bluetooth,-60
2.208,Bluetooth,-59
2.244,Bluetooth,-65
2.245,Bluetooth,-65
2.250,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.251,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.252,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.252,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.253,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.276,Bluetooth,-65
2.289,Altitude,-0.04227733612060547,101.2621078491211
2.306,Bluetooth,-65
2.307,Bluetooth,-65
2.338,Bluetooth,-60
2.339,Bluetooth,-60
2.377,Bluetooth,-59
2.378,Bluetooth,-59
2.448,Bluetooth,-59
2.449,Bluetooth,-61
2.500,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.501,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.502,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.503,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.503,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.554,Bluetooth,-60
2.592,Bluetooth,-64
2.593,Bluetooth,-64
2.693,Bluetooth,-63
2.693,Bluetooth,-63
2.731,Bluetooth,-60
2.732,Bluetooth,-60
2.750,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.751,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.752,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.753,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.753,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.761,Bluetooth,-59
2.762,Bluetooth,-59
2.828,Bluetooth,-63
2.829,Bluetooth,-63
2.897,Bluetooth,-63
2.898,Bluetooth,-62
2.929,Bluetooth,-60
2.930,Bluetooth,-59
2.966,Bluetooth,-58
2.967,Bluetooth,-58
3.000,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.000,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
