TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.035,Bluetooth,-50
0.036,Bluetooth,-49
0.064,Bluetooth,-48
0.065,Bluetooth,-50
0.091,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.106,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.111,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.112,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.112,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.138,Altitude,-0.16910839080810547,101.24871063232422
0.201,Bluetooth,-48
0.203,Bluetooth,-49
0.237,Bluetooth,-50
0.272,Bluetooth,-49
0.274,Bluetooth,-50
0.341,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.350,Bluetooth,-49
0.351,Bluetooth,-49
0.356,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.361,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.362,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.362,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.381,Bluetooth,-48
0.382,Bluetooth,-49
0.419,Bluetooth,-50
0.421,Bluetooth,-49
0.454,Bluetooth,-49
0.454,Bluetooth,-49
0.488,Bluetooth,-48
0.489,Bluetooth,-49
0.528,Bluetooth,-48
0.559,Bluetooth,-49
0.591,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.599,Bluetooth,-49
0.601,Bluetooth,-48
0.606,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.611,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.612,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.612,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.634,Bluetooth,-49
0.635,Bluetooth,-49
0.770,Bluetooth,-49
0.771,Bluetooth,-49
0.801,Bluetooth,-48
0.802,Bluetooth,-49
0.839,Bluetooth,-49
0.841,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
0.857,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
0.861,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
0.862,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
0.862,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
0.943,Bluetooth,-48
0.944,Bluetooth,-48
0.972,Bluetooth,-48
0.974,Bluetooth,-48
1.008,Bluetooth,-49
1.091,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.106,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.111,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.112,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.113,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.113,Bluetooth,-49
1.114,Bluetooth,-50
1.115,Bluetooth,-49
1.150,Bluetooth,-50
1.151,Bluetooth,-49
1.187,Bluetooth,-50
1.188,Bluetooth,-48
1.253,Bluetooth,-49
1.253,Bluetooth,-49
1.283,Bluetooth,-49
1.284,Bluetooth,-48
1.320,Bluetooth,-49
1.322,Bluetooth,-50
1.341,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.357,Bluetooth,-49
1.357,Bluetooth,-49
1.359,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.361,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.362,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.362,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.392,Bluetooth,-49
1.394,Bluetooth,-49
1.419,Activity,452566.9598831667,stationary,0
1.427,Bluetooth,-49
1.458,Bluetooth,-49
1.460,Bluetooth,-49
1.494,Bluetooth,-48
1.495,Bluetooth,-50
1.572,Bluetooth,-49
1.573,Bluetooth,-49
1.591,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
1.606,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
1.611,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
1.612,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
1.612,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
1.613,Bluetooth,-49
1.614,Bluetooth,-49
1.649,Bluetooth,-49
1.650,Bluetooth,-49
1.659,Altitude,-0.16118144989013672,101.24861907958984
1.687,Bluetooth,-49
1.688,Bluetooth,-50
1.725,Bluetooth,-48
1.762,Bluetooth,-49
1.764,Bluetooth,-49
1.841,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
1.842,Bluetooth,-49
1.844,Bluetooth,-49
1.856,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
1.861,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
1.862,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
1.862,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
1.880,Bluetooth,-49
1.881,Bluetooth,-50
1.914,Bluetooth,-48
1.915,Bluetooth,-49
2.015,Bluetooth,-49
2.091,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
