TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.068,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
0.070,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
0.071,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
0.072,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
0.072,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
0.073,Bluetooth,-48
0.074,Bluetooth,-50
0.101,Bluetooth,-50
0.102,Bluetooth,-50
0.105,Altitude,-0.8481903076171875,99.73297119140625
0.140,Bluetooth,-52
0.142,Bluetooth,-53
0.171,Bluetooth,-60
0.172,Bluetooth,-60
0.210,Bluetooth,-49
0.211,Bluetooth,-49
0.244,Bluetooth,-53
0.245,Bluetooth,-53
0.282,Bluetooth,-60
0.283,Bluetooth,-61
0.318,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
0.319,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
0.321,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
0.321,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
0.322,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
0.358,Bluetooth,-53
0.359,Bluetooth,-53
0.389,Bluetooth,-58
0.390,Bluetooth,-60
0.424,Bluetooth,-59
0.425,Bluetooth,-59
0.491,Bluetooth,-52
0.492,Bluetooth,-51
0.558,Bluetooth,-51
0.559,Bluetooth,-48
0.568,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
0.569,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
0.570,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
0.571,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
0.571,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
0.592,Bluetooth,-52
0.593,Bluetooth,-51
0.695,Bluetooth,-51
0.736,Bluetooth,-52
