TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.032,Bluetooth,-50
0.032,Bluetooth,-49
0.069,Bluetooth,-53
0.070,Bluetooth,-53
0.083,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.083,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.085,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.085,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.086,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.104,Altitude,0.20874309539794922,101.25226593017578
0.108,Bluetooth,-53
0.178,Bluetooth,-53
0.179,Bluetooth,-53
0.253,Bluetooth,-54
0.254,Bluetooth,-52
0.283,Bluetooth,-55
0.284,Bluetooth,-55
0.322,Bluetooth,-49
0.323,Bluetooth,-49
0.332,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.333,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.334,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.334,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.335,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
0.394,Bluetooth,-55
0.429,Bluetooth,-54
0.430,Bluetooth,-55
0.582,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
0.583,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
0.584,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
0.585,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
0.585,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
0.704,Bluetooth,-50
0.736,Bluetooth,-54
0.737,Bluetooth,-54
0.768,Bluetooth,-54
0.769,Bluetooth,-54
0.832,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
0.833,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
0.834,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
0.835,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
0.835,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
0.914,Bluetooth,-54
0.915,Bluetooth,-54
0.946,Bluetooth,-54
0.946,Bluetooth,-53
0.984,Bluetooth,-50
0.985,Bluetooth,-49
1.017,Bluetooth,-54
1.048,Bluetooth,-50
1.049,Bluetooth,-48
1.083,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
1.084,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
1.085,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
1.085,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
1.086,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
1.091,Bluetooth,-54
1.092,Bluetooth,-54
1.121,Bluetooth,-52
1.122,Bluetooth,-52
1.158,Bluetooth,-49
1.159,Bluetooth,-49
1.224,Bluetooth,-51
1.225,Bluetooth,-51
1.253,Bluetooth,-51
1.256,Bluetooth,-52
1.325,Bluetooth,-50
1.326,Bluetooth,-50
1.331,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
1.332,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
1.333,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
1.334,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
