TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.031,Bluetooth,-70
0.032,Bluetooth,-70
0.062,Bluetooth,-67
0.064,Bluetooth,-67
0.095,Bluetooth,-67
0.097,Bluetooth,-67
0.130,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.131,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.133,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.133,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.134,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.157,Bluetooth,-68
0.158,Bluetooth,-69
0.189,Bluetooth,-69
0.319,Bluetooth,-68
0.320,Bluetooth,-68
0.379,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.381,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.382,Bluetooth,-67
0.383,Bluetooth,-65
0.385,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.386,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.387,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.441,Bluetooth,-66
0.443,Bluetooth,-67
0.465,Altitude,-1.42156982421875,100.54401397705078
0.470,Bluetooth,-75
0.471,Bluetooth,-74
0.500,Bluetooth,-66
0.502,Bluetooth,-66
0.532,Bluetooth,-66
0.533,Bluetooth,-66
0.563,Bluetooth,-67
0.565,Bluetooth,-67
0.595,Bluetooth,-73
0.597,Bluetooth,-74
0.630,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.631,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.633,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.633,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.634,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.635,Bluetooth,-66
0.692,Bluetooth,-68
0.693,Bluetooth,-67
0.725,Bluetooth,-75
0.727,Bluetooth,-74
0.761,Bluetooth,-66
0.763,Bluetooth,-66
0.792,Bluetooth,-66
0.794,Bluetooth,-66
0.823,Bluetooth,-74
0.825,Bluetooth,-75
0.855,Bluetooth,-73
0.856,Bluetooth,-74
0.879,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.881,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.882,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.883,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.884,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.885,Bluetooth,-66
0.887,Bluetooth,-65
0.916,Bluetooth,-67
0.917,Bluetooth,-66
0.947,Bluetooth,-72
0.949,Bluetooth,-74
1.049,Bluetooth,-66
1.050,Bluetooth,-66
1.079,Bluetooth,-73
1.080,Bluetooth,-73
1.113,Bluetooth,-65
1.129,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.131,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.132,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.133,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.134,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.146,Bluetooth,-66
1.148,Bluetooth,-65
1.210,Bluetooth,-72
1.212,Bluetooth,-73
1.243,Bluetooth,-66
1.245,Bluetooth,-66
1.277,Bluetooth,-65
1.279,Bluetooth,-66
1.305,Bluetooth,-73
1.306,Bluetooth,-72
1.335,Bluetooth,-73
1.336,Bluetooth,-73
1.366,Bluetooth,-66
1.368,Bluetooth,-67
1.379,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.381,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.383,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.383,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.384,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.397,Bluetooth,-66
1.399,Bluetooth,-65
1.426,Bluetooth,-73
1.428,Bluetooth,-73
1.484,Altitude,-1.42156982421875,100.54401397705078
1.555,Bluetooth,-72
1.556,Bluetooth,-71
1.590,Bluetooth,-65
