TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.004,Bluetooth,-74
0.005,Bluetooth,-73
0.020,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.033,Bluetooth,-75
0.034,Bluetooth,-75
0.051,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.052,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.052,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.067,Bluetooth,-75
0.068,Bluetooth,-75
0.100,Bluetooth,-67
0.101,Bluetooth,-65
0.132,Bluetooth,-73
0.133,Bluetooth,-73
0.135,Altitude,0.0,101.83785247802734
0.160,Bluetooth,-74
0.162,Bluetooth,-75
0.194,Bluetooth,-67
0.195,Bluetooth,-67
0.227,Bluetooth,-67
0.230,Bluetooth,-67
0.249,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.257,Bluetooth,-74
0.258,Bluetooth,-73
0.270,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.286,Bluetooth,-75
0.287,Bluetooth,-74
0.301,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.302,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.302,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.317,Bluetooth,-68
0.318,Bluetooth,-68
0.348,Bluetooth,-66
0.349,Bluetooth,-68
0.378,Bluetooth,-74
0.379,Bluetooth,-73
0.407,Bluetooth,-75
0.408,Bluetooth,-75
0.445,Bluetooth,-68
0.446,Bluetooth,-68
0.480,Bluetooth,-74
0.481,Bluetooth,-72
0.499,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.519,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.545,Bluetooth,-75
0.546,Bluetooth,-75
0.551,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.551,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.552,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.574,Bluetooth,-67
0.575,Bluetooth,-67
0.604,Bluetooth,-72
