TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.033,Bluetooth,-67
0.035,Bluetooth,-67
0.068,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.069,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.071,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.071,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.072,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.095,Bluetooth,-68
0.096,Bluetooth,-68
0.127,Bluetooth,-69
0.257,Bluetooth,-66
0.258,Bluetooth,-67
0.317,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.319,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.320,Bluetooth,-66
0.321,Bluetooth,-66
0.323,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.324,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.325,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.379,Bluetooth,-67
0.381,Bluetooth,-67
0.403,Altitude,-1.42156982421875,100.54401397705078
0.408,Bluetooth,-74
0.409,Bluetooth,-76
0.438,Bluetooth,-66
0.440,Bluetooth,-65
0.470,Bluetooth,-65
0.471,Bluetooth,-66
0.501,Bluetooth,-67
0.503,Bluetooth,-66
0.533,Bluetooth,-72
0.535,Bluetooth,-74
0.568,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.569,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.571,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.571,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.572,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.573,Bluetooth,-66
0.630,Bluetooth,-68
0.631,Bluetooth,-67
0.663,Bluetooth,-75
0.665,Bluetooth,-74
0.699,Bluetooth,-66
0.701,Bluetooth,-66
0.730,Bluetooth,-66
0.732,Bluetooth,-66
0.761,Bluetooth,-73
0.763,Bluetooth,-74
0.793,Bluetooth,-73
0.794,Bluetooth,-74
0.817,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.819,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.820,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.821,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.822,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.823,Bluetooth,-66
0.825,Bluetooth,-66
0.854,Bluetooth,-67
0.855,Bluetooth,-66
0.885,Bluetooth,-73
0.887,Bluetooth,-73
0.987,Bluetooth,-66
0.988,Bluetooth,-67
1.017,Bluetooth,-73
1.018,Bluetooth,-73
1.051,Bluetooth,-65
1.067,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.069,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.070,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.071,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.072,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.084,Bluetooth,-67
1.086,Bluetooth,-65
1.148,Bluetooth,-72
1.150,Bluetooth,-72
1.181,Bluetooth,-66
1.183,Bluetooth,-65
1.215,Bluetooth,-66
1.217,Bluetooth,-66
1.243,Bluetooth,-73
1.244,Bluetooth,-74
1.273,Bluetooth,-73
1.274,Bluetooth,-73
1.304,Bluetooth,-66
1.306,Bluetooth,-66
1.317,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.319,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.321,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.321,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.322,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.335,Bluetooth,-65
1.337,Bluetooth,-65
1.364,Bluetooth,-72
1.366,Bluetooth,-73
1.422,Altitude,-1.42156982421875,100.54401397705078
1.493,Bluetooth,-72
1.494,Bluetooth,-72
1.528,Bluetooth,-65
1.530,Bluetooth,-65
1.533,Activity,403596.3943135417,stationary,0
1.559,Bluetooth,-66
1.568,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.569,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.571,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.572,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.572,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.589,Bluetooth,-65
