TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.002,Bluetooth,-56
0.064,Bluetooth,-58
0.065,Bluetooth,-59
0.123,Bluetooth,-56
0.124,Bluetooth,-56
0.217,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.218,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.219,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.219,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.220,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.220,Bluetooth,-63
0.221,Bluetooth,-62
0.249,Bluetooth,-57
0.250,Bluetooth,-57
0.284,Bluetooth,-61
0.285,Bluetooth,-60
0.315,Bluetooth,-61
0.316,Bluetooth,-60
0.376,Bluetooth,-57
0.377,Bluetooth,-57
0.406,Bluetooth,-60
0.407,Bluetooth,-61
0.439,Bluetooth,-60
0.440,Bluetooth,-60
0.468,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.469,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.470,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.470,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.471,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.500,Bluetooth,-57
0.502,Bluetooth,-56
0.537,Bluetooth,-60
0.538,Bluetooth,-60
0.566,Bluetooth,-59
0.567,Bluetooth,-61
0.598,Bluetooth,-57
0.599,Bluetooth,-56
0.660,Bluetooth,-59
0.661,Bluetooth,-60
0.718,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.719,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.720,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.720,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.720,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.721,Bluetooth,-62
0.722,Bluetooth,-61
0.741,Altitude,-0.203460693359375,99.97100067138672
0.783,Bluetooth,-56
0.784,Bluetooth,-56
0.797,Activity,856094.267173,,2
0.816,Bluetooth,-59
0.817,Bluetooth,-59
0.846,Bluetooth,-62
0.847,Bluetooth,-62
0.880,Bluetooth,-56
0.881,Bluetooth,-58
0.968,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
0.969,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
0.969,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
0.970,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
0.970,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
0.973,Bluetooth,-65
0.974,Bluetooth,-65
1.003,Bluetooth,-59
1.004,Bluetooth,-58
1.036,Bluetooth,-62
1.037,Bluetooth,-63
1.104,Bluetooth,-66
1.105,Bluetooth,-66
1.137,Bluetooth,-57
1.138,Bluetooth,-57
1.173,Bluetooth,-61
1.173,Bluetooth,-61
1.204,Bluetooth,-63
1.205,Bluetooth,-63
1.217,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.218,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.219,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.220,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.220,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.299,Bluetooth,-59
1.300,Bluetooth,-59
1.330,Bluetooth,-62
1.331,Bluetooth,-63
1.363,Bluetooth,-56
1.364,Bluetooth,-57
1.398,Bluetooth,-60
1.460,Bluetooth,-62
1.462,Bluetooth,-63
1.467,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.468,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.469,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.470,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.470,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.492,Bluetooth,-57
1.493,Bluetooth,-57
1.522,Bluetooth,-60
1.523,Bluetooth,-60
1.557,Bluetooth,-61
1.558,Bluetooth,-62
1.618,Bluetooth,-56
1.619,Bluetooth,-56
1.650,Bluetooth,-59
1.651,Bluetooth,-60
1.681,Bluetooth,-61
1.682,Bluetooth,-62
1.717,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.718,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
