TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.031,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.032,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.033,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.033,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.034,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.034,Bluetooth,-62
0.035,Bluetooth,-62
0.065,Bluetooth,-61
0.066,Bluetooth,-60
0.096,Bluetooth,-68
0.097,Bluetooth,-67
0.163,Bluetooth,-58
0.164,Bluetooth,-59
0.175,Activity,855258.30150725,,2
0.222,Bluetooth,-64
0.223,Bluetooth,-65
0.255,Bluetooth,-57
0.255,Bluetooth,-56
0.281,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.282,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.283,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.283,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.284,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.323,Altitude,-0.21138763427734375,99.96782684326172
0.347,Bluetooth,-61
0.348,Bluetooth,-61
0.380,Bluetooth,-55
0.381,Bluetooth,-55
0.411,Bluetooth,-61
0.412,Bluetooth,-61
0.444,Bluetooth,-60
0.445,Bluetooth,-60
0.473,Bluetooth,-57
0.474,Bluetooth,-57
0.504,Bluetooth,-55
0.505,Bluetooth,-56
0.531,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.532,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.533,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.533,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.534,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.537,Bluetooth,-60
0.538,Bluetooth,-59
0.598,Bluetooth,-58
0.599,Bluetooth,-57
0.631,Bluetooth,-56
0.633,Bluetooth,-54
0.668,Bluetooth,-57
0.669,Bluetooth,-58
0.761,Bluetooth,-55
0.762,Bluetooth,-55
0.781,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
