TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-43
0.001,Bluetooth,-44
0.032,Bluetooth,-51
0.033,Bluetooth,-51
0.064,Bluetooth,-45
0.065,Bluetooth,-45
0.098,Bluetooth,-46
0.100,Bluetooth,-45
0.122,Accelerometer,0.063568115234375,-0.499053955078125,-0.95648193359375
0.129,Bluetooth,-44
0.131,Bluetooth,-45
0.146,Gyroscope,-0.19497747719287872,-0.6795060634613037,-0.07765112072229385
0.156,Attitude,0.5064761521792969,0.0030694715097216527,2.53674329059684
0.157,Gravity,0.0026841238141059875,-0.48509880900382996,-0.8744552135467529
0.158,Magnetic-field,-19.31249237060547,-32.65985107421875,-35.723785400390625,high
0.168,Bluetooth,-46
0.169,Bluetooth,-45
0.238,Bluetooth,-49
0.255,Heading,111.42117309570312,125.59884643554688,15.118945121765137,-18.21880531311035,-33.14476013183594,-35.871856689453125
0.272,Bluetooth,-50
0.273,Bluetooth,-50
0.301,Bluetooth,-48
0.372,Accelerometer,-0.04913330078125,-0.4967193603515625,-0.914947509765625
0.377,Bluetooth,-50
0.379,Bluetooth,-50
0.397,Gyroscope,0.2229318767786026,0.16616180539131165,-0.356924831867218
0.406,Attitude,0.48973174260324426,0.027891793122799654,2.483165012472646
0.407,Gravity,0.02461017481982708,-0.470389187335968,-0.8821158409118652
0.408,Magnetic-field,-17.79962921142578,-32.799407958984375,-36.173919677734375,high
0.409,Bluetooth,-48
0.448,Bluetooth,-49
0.449,Bluetooth,-49
0.485,Bluetooth,-49
0.487,Bluetooth,-51
0.515,Bluetooth,-48
0.516,Bluetooth,-48
0.551,Bluetooth,-49
0.552,Bluetooth,-48
0.587,Bluetooth,-49
0.588,Bluetooth,-50
0.622,Accelerometer,0.0254364013671875,-0.469512939453125,-0.84906005859375
0.628,Bluetooth,-48
0.629,Bluetooth,-49
0.647,Gyroscope,-0.2513747215270996,0.03762540593743324,-0.12477468699216843
0.656,Attitude,0.456190324002132,0.030278009263352414,2.4618923436473787
0.657,Gravity,0.027177544310688972,-0.4405312240123749,-0.8973258137702942
0.658,Magnetic-field,-17.529869079589844,-31.9930419921875,-37.057098388671875,high
0.661,Bluetooth,-54
0.662,Bluetooth,-56
0.695,Bluetooth,-47
0.697,Bluetooth,-50
0.728,Bluetooth,-55
0.730,Bluetooth,-54
0.757,Bluetooth,-53
0.758,Bluetooth,-53
0.787,Bluetooth,-50
0.789,Bluetooth,-48
0.824,Bluetooth,-50
0.825,Bluetooth,-49
0.864,Bluetooth,-48
0.865,Bluetooth,-48
0.872,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.898,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.908,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
