TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-51
0.033,Bluetooth,-50
0.035,Bluetooth,-50
0.070,Bluetooth,-57
0.072,Bluetooth,-58
0.105,Bluetooth,-51
0.107,Bluetooth,-51
0.120,Accelerometer,-0.0759735107421875,-1.1386566162109375,0.154296875
0.123,Gyroscope,0.09549376368522644,-0.06166922301054001,-0.029166674241423607
0.124,Attitude,1.3066549429957341,-2.4911873227146994,0.0695447562064015
0.125,Gravity,-0.15808627009391785,-0.9653170108795166,0.2077774554491043
0.126,Magnetic-field,-17.01283836364746,-40.40727233886719,-0.6012802124023438,high
0.287,Bluetooth,-56
0.320,Bluetooth,-52
0.322,Bluetooth,-53
0.357,Bluetooth,-53
0.359,Bluetooth,-53
0.371,Accelerometer,-0.102386474609375,-1.0154876708984375,0.18743896484375
0.372,Gyroscope,-0.23743705451488495,-0.14107270538806915,-0.162808358669281
0.374,Attitude,1.3855503743192472,-2.4725675608492286,0.043316222819892
0.375,Gravity,-0.11423768848180771,-0.9828909635543823,0.14448240399360657
0.376,Magnetic-field,-14.826318740844727,-41.504974365234375,-2.779083251953125,high
0.380,Altitude,-0.32236480712890625,102.549072265625
0.396,Bluetooth,-56
0.398,Bluetooth,-57
0.427,Bluetooth,-56
0.429,Bluetooth,-56
0.458,Bluetooth,-55
0.460,Bluetooth,-56
0.471,Heading,31.202434539794922,45.59629821777344,15.776644706726074,-13.213470458984375,-41.87213134765625,-3.5279006958007812
0.531,Bluetooth,-55
0.533,Bluetooth,-55
0.621,Accelerometer,-0.0003814697265625,-0.5113677978515625,0.0560150146484375
0.622,Gyroscope,0.07115327566862106,1.0348080396652222,-0.24525690078735352
0.624,Attitude,1.4376121427559063,-2.2885306518942388,-0.15293148902605005
0.625,Gravity,-0.10003077983856201,-0.991144061088562,0.08733360469341278
