TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.002,Bluetooth,-60
0.033,Bluetooth,-65
0.034,Bluetooth,-64
0.066,Bluetooth,-71
0.066,Bluetooth,-70
0.098,Bluetooth,-59
0.100,Bluetooth,-61
0.130,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.132,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.134,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.135,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.136,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.138,Bluetooth,-65
0.138,Bluetooth,-65
0.161,Bluetooth,-65
0.162,Bluetooth,-64
0.196,Altitude,-1.2101821899414062,100.67465209960938
0.198,Bluetooth,-70
0.233,Bluetooth,-60
0.234,Bluetooth,-60
0.269,Bluetooth,-65
0.270,Bluetooth,-65
0.309,Bluetooth,-70
0.310,Bluetooth,-69
0.345,Bluetooth,-59
0.346,Bluetooth,-60
0.379,Bluetooth,-65
0.381,Bluetooth,-66
0.385,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.387,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.388,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.389,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.390,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.409,Bluetooth,-69
0.410,Bluetooth,-69
0.441,Bluetooth,-70
0.441,Bluetooth,-69
0.472,Bluetooth,-60
0.473,Bluetooth,-60
0.506,Bluetooth,-65
0.507,Bluetooth,-65
0.537,Bluetooth,-69
0.538,Bluetooth,-69
0.572,Bluetooth,-60
0.573,Bluetooth,-61
0.602,Bluetooth,-59
0.604,Bluetooth,-60
0.630,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.632,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.634,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.635,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.635,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.791,Bluetooth,-69
0.792,Bluetooth,-69
0.825,Bluetooth,-60
0.826,Bluetooth,-61
0.880,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.882,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.884,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.885,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.886,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.895,Bluetooth,-68
0.896,Bluetooth,-68
1.068,Bluetooth,-61
