TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-71
0.032,Bluetooth,-65
0.034,Bluetooth,-67
0.062,Bluetooth,-66
0.063,Bluetooth,-66
0.085,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.087,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.089,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.089,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.090,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.122,Bluetooth,-71
0.124,Bluetooth,-72
0.154,Bluetooth,-66
0.155,Bluetooth,-66
0.188,Bluetooth,-66
0.190,Bluetooth,-66
0.210,Altitude,-1.4057159423828125,100.54381561279297
0.217,Bluetooth,-73
0.219,Bluetooth,-74
0.248,Bluetooth,-64
0.260,Activity,403597.3556531667,,2
0.278,Bluetooth,-65
0.279,Bluetooth,-66
0.310,Bluetooth,-66
0.311,Bluetooth,-65
0.336,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.337,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.338,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.339,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.340,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.343,Bluetooth,-75
0.345,Bluetooth,-76
0.379,Bluetooth,-65
0.380,Bluetooth,-65
0.410,Bluetooth,-65
0.411,Bluetooth,-66
0.439,Bluetooth,-66
0.441,Bluetooth,-66
0.502,Bluetooth,-65
0.503,Bluetooth,-66
0.536,Bluetooth,-65
0.538,Bluetooth,-66
0.581,Activity,403597.6761325,stationary,0
0.585,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
0.587,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
0.588,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
0.589,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
0.590,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
0.596,Bluetooth,-76
0.597,Bluetooth,-75
0.626,Bluetooth,-66
0.628,Bluetooth,-66
0.658,Bluetooth,-65
0.717,Bluetooth,-75
0.719,Bluetooth,-76
0.752,Bluetooth,-65
0.813,Bluetooth,-74
0.815,Bluetooth,-74
0.837,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
0.838,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
0.840,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
0.840,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
0.841,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
0.848,Bluetooth,-65
0.850,Bluetooth,-65
0.882,Bluetooth,-65
0.912,Bluetooth,-64
0.913,Bluetooth,-64
0.941,Bluetooth,-74
0.942,Bluetooth,-75
0.971,Bluetooth,-66
0.973,Bluetooth,-66
1.002,Bluetooth,-67
1.003,Bluetooth,-65
1.033,Bluetooth,-64
1.035,Bluetooth,-63
1.085,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.087,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.088,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.089,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.090,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.099,Bluetooth,-67
1.101,Bluetooth,-66
1.133,Bluetooth,-63
1.135,Bluetooth,-64
1.191,Altitude,-1.4057159423828125,100.54381561279297
1.230,Bluetooth,-66
1.232,Bluetooth,-66
1.265,Bluetooth,-64
1.267,Bluetooth,-63
1.295,Bluetooth,-74
1.297,Bluetooth,-75
1.329,Bluetooth,-65
1.330,Bluetooth,-66
1.336,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.337,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.339,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.339,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.340,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.397,Bluetooth,-64
1.399,Bluetooth,-64
1.429,Bluetooth,-73
1.431,Bluetooth,-75
1.462,Bluetooth,-65
1.493,Bluetooth,-64
1.495,Bluetooth,-65
1.558,Bluetooth,-74
1.560,Bluetooth,-73
1.585,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
1.587,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
1.589,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
1.589,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
1.590,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
1.591,Bluetooth,-66
1.592,Bluetooth,-66
1.621,Bluetooth,-64
1.622,Bluetooth,-65
1.652,Bluetooth,-73
1.654,Bluetooth,-74
1.751,Bluetooth,-64
1.753,Bluetooth,-65
1.783,Bluetooth,-73
1.785,Bluetooth,-73
1.814,Bluetooth,-66
1.816,Bluetooth,-67
1.836,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
1.837,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
1.839,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
1.839,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
1.840,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
1.849,Bluetooth,-64
1.850,Bluetooth,-65
1.878,Bluetooth,-65
1.880,Bluetooth,-65
1.909,Bluetooth,-75
1.911,Bluetooth,-75
1.940,Bluetooth,-64
1.942,Bluetooth,-66
1.971,Bluetooth,-64
1.972,Bluetooth,-66
2.037,Bluetooth,-75
