TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.002,Bluetooth,-56
0.027,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.028,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.029,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.029,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.030,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.065,Bluetooth,-57
0.067,Bluetooth,-58
0.097,Bluetooth,-56
0.099,Bluetooth,-57
0.192,Bluetooth,-57
0.193,Bluetooth,-58
0.224,Bluetooth,-56
0.225,Bluetooth,-56
0.256,Bluetooth,-63
0.257,Bluetooth,-63
0.277,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.278,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.280,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.280,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.281,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.293,Altitude,-0.22460174560546875,99.97138977050781
0.318,Bluetooth,-57
0.319,Bluetooth,-57
0.351,Bluetooth,-56
0.352,Bluetooth,-57
0.385,Bluetooth,-61
0.385,Bluetooth,-60
0.412,Bluetooth,-57
0.413,Bluetooth,-58
0.528,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.529,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.530,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.530,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.531,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.545,Bluetooth,-57
0.545,Bluetooth,-57
0.575,Bluetooth,-57
0.576,Bluetooth,-58
0.640,Bluetooth,-60
0.641,Bluetooth,-59
0.672,Bluetooth,-57
0.673,Bluetooth,-58
0.688,Activity,855834.2162455,,2
0.701,Bluetooth,-56
0.702,Bluetooth,-57
0.734,Bluetooth,-60
0.736,Bluetooth,-61
0.778,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.779,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.780,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.780,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
