TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.030,Bluetooth,-63
0.031,Bluetooth,-64
0.069,Bluetooth,-65
0.070,Bluetooth,-66
0.096,Bluetooth,-60
0.097,Bluetooth,-60
0.157,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.159,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.160,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.160,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.161,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.162,Bluetooth,-64
0.163,Bluetooth,-62
0.187,Bluetooth,-59
0.188,Bluetooth,-61
0.286,Bluetooth,-61
0.287,Bluetooth,-60
0.348,Bluetooth,-64
0.349,Bluetooth,-64
0.373,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.407,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.408,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.410,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.410,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.411,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.449,Altitude,-0.09777069091796875,100.0508041381836
0.450,Bluetooth,-64
0.450,Bluetooth,-63
0.481,Bluetooth,-60
0.482,Bluetooth,-61
0.544,Bluetooth,-64
0.545,Bluetooth,-65
0.607,Bluetooth,-60
0.608,Bluetooth,-61
0.637,Bluetooth,-64
0.639,Bluetooth,-65
0.657,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.659,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.660,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.660,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.661,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.705,Bluetooth,-61
0.706,Bluetooth,-61
0.736,Bluetooth,-65
0.737,Bluetooth,-65
0.800,Bluetooth,-62
0.801,Bluetooth,-61
0.831,Bluetooth,-64
0.832,Bluetooth,-65
0.907,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.909,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.910,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.910,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.911,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.926,Bluetooth,-64
0.927,Bluetooth,-65
0.957,Bluetooth,-68
0.958,Bluetooth,-68
0.985,Bluetooth,-61
0.986,Bluetooth,-62
1.015,Bluetooth,-63
1.016,Bluetooth,-61
1.045,Bluetooth,-65
1.046,Bluetooth,-66
1.078,Bluetooth,-61
1.079,Bluetooth,-62
1.140,Bluetooth,-66
1.141,Bluetooth,-65
1.157,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.159,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.161,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.161,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.162,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.221,Bluetooth,-61
1.328,Bluetooth,-65
1.329,Bluetooth,-66
1.369,Bluetooth,-69
1.406,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.407,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.408,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.409,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.409,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.447,Bluetooth,-61
1.448,Bluetooth,-62
1.449,Altitude,-0.19289398193359375,100.05194854736328
1.477,Bluetooth,-62
1.478,Bluetooth,-62
1.509,Bluetooth,-62
1.510,Bluetooth,-62
1.542,Bluetooth,-65
1.543,Bluetooth,-64
1.605,Bluetooth,-60
1.606,Bluetooth,-62
1.635,Bluetooth,-65
1.636,Bluetooth,-64
1.657,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.658,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.659,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
