TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-70
0.002,Bluetooth,-71
0.064,Bluetooth,-67
0.065,Bluetooth,-67
0.098,Bluetooth,-71
0.099,Bluetooth,-71
0.163,Bluetooth,-69
0.164,Bluetooth,-67
0.166,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
0.167,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
0.168,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
0.168,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
0.169,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
0.197,Bluetooth,-71
0.199,Bluetooth,-71
0.260,Bluetooth,-68
0.261,Bluetooth,-68
0.295,Bluetooth,-71
0.296,Bluetooth,-71
0.397,Bluetooth,-72
0.398,Bluetooth,-71
0.415,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.416,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.417,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.418,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.418,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.434,Altitude,-0.22988128662109375,100.05712127685547
0.457,Bluetooth,-67
0.458,Bluetooth,-67
0.553,Bluetooth,-67
0.554,Bluetooth,-67
0.589,Bluetooth,-71
0.590,Bluetooth,-72
0.655,Bluetooth,-67
0.656,Bluetooth,-69
0.666,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
0.667,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
0.668,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
0.668,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
0.669,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
0.684,Bluetooth,-69
0.685,Bluetooth,-69
0.749,Bluetooth,-68
0.750,Bluetooth,-68
0.815,Bluetooth,-71
0.816,Bluetooth,-72
0.848,Bluetooth,-68
0.881,Bluetooth,-71
0.882,Bluetooth,-71
0.912,Bluetooth,-71
0.913,Bluetooth,-71
0.916,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
0.917,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
0.917,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
0.918,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
0.918,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
0.973,Bluetooth,-68
0.974,Bluetooth,-67
1.007,Bluetooth,-69
1.008,Bluetooth,-69
1.068,Bluetooth,-72
1.069,Bluetooth,-73
1.100,Bluetooth,-69
1.102,Bluetooth,-68
1.163,Bluetooth,-71
1.164,Bluetooth,-72
1.166,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
1.167,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
1.167,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
1.168,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
1.168,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
1.217,Activity,861335.8563195,stationary,0
1.298,Bluetooth,-72
1.299,Bluetooth,-72
1.365,Bluetooth,-68
1.366,Bluetooth,-69
1.399,Bluetooth,-70
1.400,Bluetooth,-71
1.415,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
1.416,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
1.417,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
1.418,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
1.418,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
1.434,Altitude,-0.30915069580078125,100.05806732177734
1.464,Bluetooth,-68
1.465,Bluetooth,-67
1.498,Bluetooth,-70
1.499,Bluetooth,-71
1.554,Bluetooth,-68
1.555,Bluetooth,-69
1.588,Bluetooth,-72
1.589,Bluetooth,-73
1.650,Bluetooth,-73
1.666,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
1.667,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
1.668,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
1.668,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
1.669,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
1.682,Bluetooth,-73
1.683,Bluetooth,-73
1.745,Bluetooth,-69
1.781,Bluetooth,-73
1.782,Bluetooth,-73
1.844,Bluetooth,-70
1.911,Bluetooth,-73
1.912,Bluetooth,-74
1.916,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
1.917,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
1.918,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
1.918,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
1.918,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
1.943,Bluetooth,-68
1.943,Bluetooth,-68
2.008,Bluetooth,-72
2.011,Bluetooth,-72
2.070,Bluetooth,-68
2.071,Bluetooth,-69
2.102,Bluetooth,-71
2.103,Bluetooth,-71
2.166,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
2.167,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
2.168,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
2.168,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
2.169,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
2.169,Bluetooth,-68
2.170,Bluetooth,-68
2.199,Bluetooth,-72
2.200,Bluetooth,-72
2.264,Bluetooth,-69
2.265,Bluetooth,-68
2.299,Bluetooth,-71
2.300,Bluetooth,-68
2.365,Bluetooth,-73
2.366,Bluetooth,-72
2.398,Bluetooth,-70
2.399,Bluetooth,-70
2.416,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
2.417,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
2.418,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
2.418,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
2.419,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
2.434,Altitude,-0.37520599365234375,100.05885314941406
2.503,Bluetooth,-72
2.504,Bluetooth,-72
2.565,Bluetooth,-69
2.566,Bluetooth,-68
2.632,Bluetooth,-68
2.633,Bluetooth,-67
2.660,Bluetooth,-68
2.661,Bluetooth,-68
2.665,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
2.667,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
2.668,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
2.668,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
2.668,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
2.721,Bluetooth,-72
2.722,Bluetooth,-73
2.751,Bluetooth,-69
2.752,Bluetooth,-69
2.781,Bluetooth,-72
2.783,Bluetooth,-72
2.846,Bluetooth,-69
2.847,Bluetooth,-69
2.877,Bluetooth,-68
2.878,Bluetooth,-69
2.911,Bluetooth,-72
2.912,Bluetooth,-72
2.915,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
2.916,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
2.917,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
2.917,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
2.918,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
2.943,Bluetooth,-72
2.944,Bluetooth,-72
3.076,Bluetooth,-70
3.077,Bluetooth,-69
3.130,Activity,861337.7684645418,walking,2
3.166,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
3.167,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
3.168,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
3.168,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
3.169,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
