TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-60
0.028,Bluetooth,-58
0.029,Bluetooth,-57
0.093,Bluetooth,-62
0.094,Bluetooth,-61
0.123,Bluetooth,-63
0.125,Bluetooth,-62
0.146,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.147,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.148,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.148,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.149,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.155,Bluetooth,-59
0.156,Bluetooth,-58
0.186,Bluetooth,-61
0.187,Bluetooth,-63
0.250,Bluetooth,-63
0.251,Bluetooth,-64
0.283,Bluetooth,-62
0.284,Bluetooth,-61
0.315,Bluetooth,-62
0.316,Bluetooth,-62
0.346,Bluetooth,-63
0.347,Bluetooth,-63
0.396,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.397,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.397,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.398,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.398,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.415,Bluetooth,-61
0.416,Bluetooth,-61
0.479,Bluetooth,-62
0.480,Bluetooth,-60
0.514,Bluetooth,-62
0.515,Bluetooth,-63
0.616,Bluetooth,-59
0.616,Bluetooth,-59
0.646,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.647,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.648,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.648,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.648,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.649,Bluetooth,-63
0.650,Bluetooth,-64
0.662,Altitude,-0.2642364501953125,99.97184753417969
0.678,Bluetooth,-61
0.679,Bluetooth,-61
0.711,Bluetooth,-59
0.712,Bluetooth,-60
0.748,Bluetooth,-62
0.749,Bluetooth,-63
0.806,Bluetooth,-60
0.807,Bluetooth,-61
0.835,Bluetooth,-59
0.836,Bluetooth,-59
0.870,Bluetooth,-61
0.871,Bluetooth,-61
0.895,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.896,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.897,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.898,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.898,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.933,Bluetooth,-59
0.934,Bluetooth,-58
0.963,Bluetooth,-61
0.964,Bluetooth,-60
0.997,Bluetooth,-60
0.999,Bluetooth,-61
1.029,Bluetooth,-58
1.030,Bluetooth,-60
1.146,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.147,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.147,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.148,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.149,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.158,Bluetooth,-60
1.159,Bluetooth,-60
1.189,Bluetooth,-61
1.189,Bluetooth,-60
1.285,Bluetooth,-60
1.286,Bluetooth,-60
1.320,Bluetooth,-60
1.321,Bluetooth,-61
1.355,Bluetooth,-61
1.356,Bluetooth,-61
1.387,Bluetooth,-59
1.388,Bluetooth,-60
1.396,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.397,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.397,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.398,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.398,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.452,Bluetooth,-60
1.453,Bluetooth,-59
1.485,Bluetooth,-60
1.486,Bluetooth,-60
1.514,Bluetooth,-60
1.515,Bluetooth,-58
1.545,Bluetooth,-59
1.546,Bluetooth,-58
1.605,Bluetooth,-61
1.607,Bluetooth,-60
1.636,Bluetooth,-58
1.637,Bluetooth,-58
1.645,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.646,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.647,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.648,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.648,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.669,Bluetooth,-59
1.671,Bluetooth,-59
1.764,Bluetooth,-58
1.765,Bluetooth,-58
1.797,Bluetooth,-59
1.798,Bluetooth,-59
1.828,Bluetooth,-60
1.829,Bluetooth,-60
1.896,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.897,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.898,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.898,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.899,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.925,Bluetooth,-59
1.926,Bluetooth,-60
1.957,Bluetooth,-61
1.958,Bluetooth,-60
1.986,Bluetooth,-58
1.987,Bluetooth,-58
2.051,Bluetooth,-61
2.052,Bluetooth,-60
2.082,Bluetooth,-61
2.083,Bluetooth,-60
2.110,Bluetooth,-59
2.111,Bluetooth,-60
2.144,Bluetooth,-61
2.145,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.146,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.147,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.148,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.148,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.149,Bluetooth,-61
2.182,Altitude,-0.298583984375,99.97227478027344
2.214,Bluetooth,-60
2.215,Bluetooth,-60
2.242,Bluetooth,-59
2.243,Bluetooth,-60
2.366,Bluetooth,-58
2.367,Bluetooth,-59
2.395,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.396,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.397,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.398,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.398,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.399,Bluetooth,-60
2.400,Bluetooth,-59
2.428,Bluetooth,-61
2.429,Bluetooth,-60
2.489,Bluetooth,-58
2.490,Bluetooth,-59
2.520,Bluetooth,-61
2.521,Bluetooth,-59
2.556,Bluetooth,-61
2.557,Bluetooth,-61
2.587,Bluetooth,-59
2.588,Bluetooth,-59
2.646,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.647,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.648,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.648,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.649,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.650,Bluetooth,-61
2.650,Bluetooth,-61
2.677,Bluetooth,-62
2.679,Bluetooth,-61
2.708,Bluetooth,-58
2.709,Bluetooth,-58
2.805,Bluetooth,-60
2.807,Bluetooth,-60
2.838,Bluetooth,-58
2.839,Bluetooth,-59
2.895,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.896,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.897,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.897,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.898,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.901,Bluetooth,-61
2.903,Bluetooth,-61
2.933,Bluetooth,-60
2.934,Bluetooth,-61
2.960,Bluetooth,-60
2.961,Bluetooth,-60
2.996,Bluetooth,-59
2.997,Bluetooth,-60
3.026,Bluetooth,-59
3.028,Bluetooth,-60
3.065,Bluetooth,-60
3.066,Bluetooth,-60
3.125,Bluetooth,-59
3.126,Bluetooth,-58
3.146,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.147,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.148,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.148,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.149,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.156,Bluetooth,-59
3.157,Bluetooth,-59
3.183,Altitude,-0.30387115478515625,99.97232055664062
3.191,Bluetooth,-59
3.192,Bluetooth,-59
3.287,Bluetooth,-59
3.288,Bluetooth,-59
3.316,Bluetooth,-60
3.318,Bluetooth,-61
3.347,Bluetooth,-59
3.348,Bluetooth,-59
3.395,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.397,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.398,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.398,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.399,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.411,Bluetooth,-59
3.412,Bluetooth,-60
3.441,Bluetooth,-60
3.442,Bluetooth,-60
3.474,Activity,855838.6340895417,,2
3.475,Bluetooth,-59
3.476,Bluetooth,-58
3.507,Bluetooth,-59
3.508,Bluetooth,-59
3.569,Bluetooth,-60
3.570,Bluetooth,-59
3.599,Bluetooth,-58
3.600,Bluetooth,-59
3.632,Bluetooth,-60
3.633,Bluetooth,-59
3.646,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.647,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.648,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.648,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.649,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.664,Bluetooth,-59
3.665,Bluetooth,-59
3.722,Bluetooth,-59
3.724,Bluetooth,-57
3.758,Bluetooth,-57
3.759,Bluetooth,-59
3.788,Bluetooth,-58
3.789,Bluetooth,-60
3.851,Bluetooth,-57
3.852,Bluetooth,-59
3.881,Bluetooth,-58
3.882,Bluetooth,-59
3.895,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.896,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.898,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
