TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-74
0.002,Bluetooth,-74
0.038,Bluetooth,-72
0.038,Bluetooth,-71
0.141,Bluetooth,-71
0.143,Bluetooth,-71
0.176,Bluetooth,-70
0.178,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.180,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.181,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.182,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.183,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.208,Bluetooth,-72
0.209,Bluetooth,-72
0.239,Bluetooth,-71
0.241,Bluetooth,-71
0.278,Bluetooth,-63
0.280,Bluetooth,-64
0.308,Bluetooth,-64
0.310,Bluetooth,-64
0.346,Bluetooth,-76
0.348,Bluetooth,-76
0.350,Altitude,-0.45447540283203125,100.0418472290039
0.377,Bluetooth,-64
0.378,Bluetooth,-62
0.411,Bluetooth,-61
0.413,Bluetooth,-59
0.428,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.430,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.431,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.432,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.433,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.444,Bluetooth,-68
0.445,Bluetooth,-68
0.462,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.482,Bluetooth,-57
0.484,Bluetooth,-57
0.519,Bluetooth,-57
0.521,Bluetooth,-56
0.560,Bluetooth,-61
0.561,Bluetooth,-61
0.640,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.678,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.679,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.680,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.681,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.681,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.736,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.739,Bluetooth,-68
0.740,Bluetooth,-68
0.775,Bluetooth,-61
0.811,Bluetooth,-60
0.813,Bluetooth,-60
0.844,Bluetooth,-76
0.860,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.885,Bluetooth,-60
0.910,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.926,Bluetooth,-60
0.927,Bluetooth,-60
0.929,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.931,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.932,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.933,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.934,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.961,Bluetooth,-64
0.984,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.002,Bluetooth,-62
1.003,Bluetooth,-62
1.035,Bluetooth,-56
1.036,Bluetooth,-56
1.068,Bluetooth,-56
1.069,Bluetooth,-55
1.137,Bluetooth,-66
1.138,Bluetooth,-67
1.169,Bluetooth,-58
1.170,Bluetooth,-58
1.178,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.180,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.182,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.183,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.184,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.201,Bluetooth,-62
1.203,Bluetooth,-62
1.233,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.237,Bluetooth,-61
1.238,Bluetooth,-60
1.305,Bluetooth,-60
1.306,Bluetooth,-60
1.342,Bluetooth,-60
1.344,Bluetooth,-61
1.373,Altitude,-0.5522384643554688,100.04298400878906
1.379,Bluetooth,-58
1.381,Bluetooth,-59
1.410,Bluetooth,-59
1.411,Bluetooth,-58
1.429,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.430,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.432,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.433,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.434,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.443,Bluetooth,-59
1.445,Bluetooth,-59
1.516,Bluetooth,-60
1.518,Bluetooth,-60
1.586,Bluetooth,-59
1.588,Bluetooth,-60
1.626,Bluetooth,-58
1.627,Bluetooth,-58
1.663,Bluetooth,-60
1.664,Bluetooth,-59
1.679,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.680,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.682,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.682,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.684,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.738,Bluetooth,-57
1.739,Bluetooth,-59
1.811,Bluetooth,-59
1.813,Bluetooth,-60
1.845,Bluetooth,-59
1.846,Bluetooth,-58
1.883,Bluetooth,-61
1.885,Bluetooth,-61
1.929,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.930,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.932,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.933,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.934,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.944,Activity,564340.9051445001,,2
1.990,Bluetooth,-58
1.991,Bluetooth,-58
2.064,Bluetooth,-59
2.065,Bluetooth,-59
2.102,Bluetooth,-58
2.104,Bluetooth,-58
2.134,Bluetooth,-62
2.135,Bluetooth,-63
2.163,Bluetooth,-59
2.164,Bluetooth,-59
2.179,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.180,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.182,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.183,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.184,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.197,Bluetooth,-58
2.198,Bluetooth,-59
2.236,Bluetooth,-61
2.237,Bluetooth,-63
2.265,Bluetooth,-61
2.267,Bluetooth,-62
2.305,Bluetooth,-60
2.306,Bluetooth,-58
2.336,Bluetooth,-59
2.360,Altitude,-0.6235809326171875,100.04383850097656
2.372,Bluetooth,-60
2.373,Bluetooth,-59
2.429,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.430,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.432,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.434,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.435,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.441,Bluetooth,-62
2.441,Bluetooth,-61
2.483,Bluetooth,-59
2.485,Bluetooth,-58
2.577,Bluetooth,-66
2.579,Bluetooth,-66
2.609,Bluetooth,-58
2.610,Bluetooth,-58
2.639,Bluetooth,-67
2.641,Bluetooth,-68
2.674,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.675,Bluetooth,-65
2.676,Bluetooth,-65
2.679,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.681,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.682,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.683,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.684,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.707,Bluetooth,-65
2.709,Bluetooth,-64
2.741,Bluetooth,-57
2.742,Bluetooth,-57
2.773,Bluetooth,-68
2.774,Bluetooth,-67
2.812,Bluetooth,-63
2.814,Bluetooth,-63
2.851,Bluetooth,-57
2.852,Bluetooth,-57
2.880,Bluetooth,-69
2.882,Bluetooth,-68
2.916,Bluetooth,-63
2.918,Bluetooth,-63
2.929,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.930,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.932,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.933,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.934,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.957,Bluetooth,-58
2.958,Bluetooth,-58
3.047,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.094,Bluetooth,-57
3.096,Bluetooth,-57
3.130,Bluetooth,-64
3.132,Bluetooth,-65
3.163,Bluetooth,-60
3.164,Bluetooth,-60
3.178,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.179,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.180,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.180,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.181,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.197,Bluetooth,-57
3.199,Bluetooth,-59
3.263,Bluetooth,-67
3.264,Bluetooth,-67
3.297,Bluetooth,-65
3.299,Bluetooth,-64
3.310,Altitude,-0.6235809326171875,100.04383850097656
3.328,Bluetooth,-57
3.329,Bluetooth,-58
3.359,Bluetooth,-66
3.360,Bluetooth,-66
3.396,Bluetooth,-65
3.397,Bluetooth,-64
3.429,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.430,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.432,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.433,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.434,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.435,Bluetooth,-64
3.437,Bluetooth,-66
3.505,Bluetooth,-60
3.506,Bluetooth,-60
3.539,Bluetooth,-65
3.540,Bluetooth,-63
3.576,Bluetooth,-58
3.577,Bluetooth,-58
3.613,Bluetooth,-67
3.614,Bluetooth,-65
3.646,Bluetooth,-63
3.648,Bluetooth,-64
3.678,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.679,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.680,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.680,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.681,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.685,Bluetooth,-58
3.687,Bluetooth,-58
3.724,Bluetooth,-68
3.725,Bluetooth,-66
3.755,Bluetooth,-63
3.757,Bluetooth,-63
3.796,Bluetooth,-58
3.797,Bluetooth,-59
3.868,Bluetooth,-68
3.870,Bluetooth,-70
3.929,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.930,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.932,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.933,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.934,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
153.920,Accelerometer,-0.9942779541015625,-0.060882568359375,0.1295318603515625
153.921,Gyroscope,0.024051273241639137,-0.023998277261853218,-0.01341620646417141
153.923,Attitude,0.06090774910912692,-1.7000315100106616,1.4299391749789132
153.924,Gravity,-0.9898219108581543,-0.06087009608745575,0.12863676249980927
153.924,Magnetic-field,-70.28689575195312,131.18106079101562,180.70953369140625,high
154.014,Bluetooth,-64
154.016,Bluetooth,-63
154.082,Bluetooth,-62
154.083,Bluetooth,-63
154.113,Bluetooth,-63
154.114,Bluetooth,-63
154.144,Bluetooth,-63
154.145,Bluetooth,-62
154.170,Accelerometer,-0.9913177490234375,-0.061920166015625,0.1201934814453125
154.171,Gyroscope,0.039259254932403564,-0.019964121282100677,-0.02033190242946148
154.173,Attitude,0.06181259932641064,-1.701854992536264,1.4294991329200102
154.174,Gravity,-0.9895307421684265,-0.06177324429154396,0.13043422996997833
154.174,Magnetic-field,-70.2685546875,131.21902465820312,180.7591552734375,high
154.178,Bluetooth,-66
154.180,Bluetooth,-67
154.212,Bluetooth,-63
154.214,Bluetooth,-63
154.243,Bluetooth,-63
154.244,Bluetooth,-63
154.277,Bluetooth,-66
154.279,Bluetooth,-67
154.307,Activity,564493.2732818751,stationary,0
154.311,Bluetooth,-62
154.313,Bluetooth,-63
154.385,Bluetooth,-62
154.386,Bluetooth,-63
154.420,Accelerometer,-0.9908294677734375,-0.06463623046875,0.1217193603515625
154.421,Gyroscope,0.05459773167967796,0.0038890140131115913,-0.004305266309529543
154.423,Attitude,0.06281176568887334,-1.6979555967465556,1.4358655196905332
154.424,Gravity,-0.9899701476097107,-0.06277047097682953,0.1265667825937271
154.424,Magnetic-field,-70.24308776855469,131.4360809326172,181.04237365722656,high
154.426,Bluetooth,-67
154.428,Bluetooth,-67
154.448,Bluetooth,-63
154.449,Bluetooth,-63
154.485,Bluetooth,-63
154.486,Bluetooth,-62
154.524,Bluetooth,-69
154.527,Bluetooth,-69
154.530,Altitude,0.02378082275390625,100.04784393310547
154.554,Bluetooth,-63
154.556,Bluetooth,-62
154.662,Bluetooth,-67
154.663,Bluetooth,-67
154.669,Accelerometer,-0.9994964599609375,-0.0606536865234375,0.1209716796875
154.670,Gyroscope,0.06503226608037949,-0.01613209769129753,-0.008925317786633968
154.671,Attitude,0.06527547153463019,-1.7008992830471497,1.4423809023386267
154.672,Gravity,-0.9894369840621948,-0.06522912532091141,0.129459947347641
154.672,Magnetic-field,-69.9195556640625,131.4286346435547,181.03717041015625,high
154.696,Bluetooth,-62
154.697,Bluetooth,-63
154.732,Bluetooth,-62
154.734,Bluetooth,-63
154.768,Bluetooth,-66
154.770,Bluetooth,-67
154.806,Bluetooth,-62
154.808,Bluetooth,-62
154.840,Bluetooth,-64
154.842,Bluetooth,-63
154.878,Bluetooth,-67
154.880,Bluetooth,-66
154.911,Bluetooth,-63
154.912,Bluetooth,-63
154.919,Accelerometer,-0.9842987060546875,-0.06744384765625,0.12884521484375
154.921,Gyroscope,-0.007999869994819164,0.013512879610061646,-0.02682974934577942
154.922,Attitude,0.06471840568279812,-1.7077324218271042,1.448763348828765
154.923,Gravity,-0.9885651469230652,-0.06467323750257492,0.13622277975082397
154.924,Magnetic-field,-69.87425231933594,131.27896118164062,181.15911865234375,high
155.048,Bluetooth,-61
155.049,Bluetooth,-62
155.170,Accelerometer,-0.988311767578125,-0.073455810546875,0.1457977294921875
155.171,Gyroscope,-0.0246661975979805,0.027466777712106705,-0.010144779458642006
155.173,Attitude,0.06395262680402397,-1.705345350349738,1.4588624793339027
155.174,Gravity,-0.9889360666275024,-0.06390903890132904,0.13386918604373932
155.175,Magnetic-field,-69.79161071777344,131.444580078125,181.33255004882812,high
155.184,Bluetooth,-61
155.186,Bluetooth,-61
155.249,Bluetooth,-67
155.251,Bluetooth,-67
155.328,Bluetooth,-62
155.329,Bluetooth,-62
155.368,Bluetooth,-68
155.369,Bluetooth,-68
155.403,Bluetooth,-61
155.404,Bluetooth,-61
155.420,Accelerometer,-0.9931793212890625,-0.0637969970703125,0.13958740234375
155.421,Gyroscope,0.001163268811069429,0.0029081718530505896,-0.006301038898527622
155.423,Attitude,0.06411154394202219,-1.7048806161761296,1.4618648060351278
155.424,Gravity,-0.9889882206916809,-0.06406763195991516,0.13340823352336884
155.425,Magnetic-field,-69.69967651367188,131.1409149169922,181.42013549804688,high
155.433,Bluetooth,-62
155.435,Bluetooth,-62
155.471,Bluetooth,-67
155.472,Bluetooth,-67
155.501,Bluetooth,-67
155.503,Bluetooth,-67
155.534,Bluetooth,-60
155.535,Bluetooth,-60
155.553,Altitude,0.044921875,100.04759216308594
155.569,Bluetooth,-62
155.570,Bluetooth,-62
155.582,Activity,564494.546073875,,2
155.603,Bluetooth,-67
155.605,Bluetooth,-67
155.634,Bluetooth,-60
155.636,Bluetooth,-60
155.670,Accelerometer,-0.98675537109375,-0.0629425048828125,0.136199951171875
155.671,Gyroscope,-0.02466859482228756,0.0037462685722857714,-0.010467554442584515
155.672,Attitude,0.06411667671613293,-1.7043136016521034,1.4571156504587472
155.673,Gravity,-0.9890634417533875,-0.06407275795936584,0.13284741342067719
155.673,Magnetic-field,-69.82240295410156,131.41110229492188,181.4177703857422,high
155.674,Bluetooth,-61
155.677,Bluetooth,-61
155.702,Bluetooth,-61
155.704,Bluetooth,-61
155.742,Bluetooth,-68
155.744,Bluetooth,-67
155.772,Bluetooth,-60
155.773,Bluetooth,-59
155.811,Bluetooth,-64
155.813,Bluetooth,-64
155.850,Bluetooth,-67
155.852,Bluetooth,-67
155.882,Bluetooth,-59
155.883,Bluetooth,-59
155.900,Activity,564494.864332875,stationary,0
155.920,Accelerometer,-0.9918212890625,-0.0660552978515625,0.1347808837890625
155.921,Gyroscope,-0.041131723672151566,0.022163359448313713,0.000746750389225781
155.923,Attitude,0.06527552372682503,-1.7015707998878864,1.451120818357767
155.924,Gravity,-0.9893496632575989,-0.06522917747497559,0.1301243156194687
155.925,Magnetic-field,-69.90681457519531,131.3910675048828,181.2438201904297,high
155.928,Bluetooth,-60
155.929,Bluetooth,-60
155.959,Bluetooth,-67
155.961,Bluetooth,-67
155.992,Bluetooth,-57
