TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.001,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.002,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.002,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.003,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.017,Bluetooth,-57
0.017,Bluetooth,-56
0.047,Bluetooth,-58
0.048,Bluetooth,-58
0.112,Bluetooth,-60
0.113,Bluetooth,-60
0.144,Bluetooth,-57
0.145,Bluetooth,-58
0.160,Activity,855834.2162455,,2
0.173,Bluetooth,-57
0.174,Bluetooth,-57
0.206,Bluetooth,-62
0.208,Bluetooth,-62
0.250,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.251,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.252,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.252,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.253,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.297,Bluetooth,-59
0.299,Bluetooth,-58
0.329,Bluetooth,-58
0.425,Bluetooth,-58
0.426,Bluetooth,-59
0.460,Bluetooth,-59
0.461,Bluetooth,-59
0.495,Bluetooth,-62
0.496,Bluetooth,-63
0.499,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.500,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.501,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.502,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.502,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.525,Bluetooth,-58
0.527,Bluetooth,-58
0.558,Bluetooth,-58
0.559,Bluetooth,-58
0.590,Bluetooth,-59
0.591,Bluetooth,-59
0.624,Bluetooth,-61
0.625,Bluetooth,-63
0.653,Bluetooth,-58
0.654,Bluetooth,-58
0.714,Bluetooth,-58
0.716,Bluetooth,-60
0.745,Bluetooth,-59
0.747,Bluetooth,-60
0.749,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.750,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.752,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.752,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.753,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.766,Altitude,-0.2378082275390625,99.97154235839844
0.779,Bluetooth,-58
0.780,Bluetooth,-58
0.809,Bluetooth,-59
0.811,Bluetooth,-58
0.874,Bluetooth,-61
0.875,Bluetooth,-60
0.908,Bluetooth,-58
0.908,Bluetooth,-60
0.937,Bluetooth,-59
0.938,Bluetooth,-59
1.000,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.001,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.002,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.002,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.003,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.036,Bluetooth,-58
1.038,Bluetooth,-58
1.069,Bluetooth,-59
1.070,Bluetooth,-59
1.104,Bluetooth,-61
1.105,Bluetooth,-60
1.132,Bluetooth,-57
1.133,Bluetooth,-57
1.197,Bluetooth,-61
1.198,Bluetooth,-61
1.227,Bluetooth,-62
1.229,Bluetooth,-62
1.250,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.251,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.252,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.252,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.253,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.259,Bluetooth,-60
1.260,Bluetooth,-59
1.290,Bluetooth,-62
1.291,Bluetooth,-63
1.354,Bluetooth,-63
1.355,Bluetooth,-64
1.387,Bluetooth,-61
1.388,Bluetooth,-62
1.419,Bluetooth,-61
1.420,Bluetooth,-61
1.450,Bluetooth,-64
1.451,Bluetooth,-62
1.500,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.501,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.501,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.502,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.502,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.519,Bluetooth,-60
1.520,Bluetooth,-61
1.583,Bluetooth,-61
1.584,Bluetooth,-60
1.618,Bluetooth,-63
1.619,Bluetooth,-63
1.720,Bluetooth,-59
1.720,Bluetooth,-59
1.750,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.751,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.752,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
