TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.001,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.002,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.002,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.003,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.017,Altitude,0.0,100.05438995361328
0.047,Bluetooth,-67
0.048,Bluetooth,-67
0.080,Bluetooth,-72
0.140,Bluetooth,-71
0.141,Bluetooth,-71
0.171,Bluetooth,-70
0.172,Bluetooth,-68
0.200,Bluetooth,-68
0.200,Bluetooth,-66
0.233,Bluetooth,-64
0.233,Bluetooth,-66
0.250,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.251,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.252,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.253,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.253,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.268,Bluetooth,-67
0.269,Bluetooth,-67
0.289,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.395,Bluetooth,-67
0.397,Bluetooth,-67
0.430,Bluetooth,-65
0.431,Bluetooth,-65
0.497,Bluetooth,-66
0.497,Bluetooth,-66
0.500,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.501,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.502,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.502,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.503,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.590,Bluetooth,-66
0.591,Bluetooth,-66
0.651,Bluetooth,-65
0.652,Bluetooth,-66
0.681,Bluetooth,-66
0.682,Bluetooth,-66
0.718,Bluetooth,-66
0.720,Bluetooth,-66
0.750,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
0.752,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
0.753,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
0.753,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
0.754,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
0.769,Bluetooth,-67
0.770,Bluetooth,-67
0.804,Bluetooth,-69
0.806,Bluetooth,-69
0.839,Bluetooth,-67
0.840,Bluetooth,-68
0.872,Bluetooth,-70
0.873,Bluetooth,-69
1.001,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.002,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.003,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.003,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.004,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.017,Altitude,-0.113616943359375,100.05575561523438
1.035,Bluetooth,-69
1.036,Bluetooth,-68
1.131,Bluetooth,-67
1.132,Bluetooth,-67
1.199,Bluetooth,-70
1.199,Bluetooth,-70
1.228,Bluetooth,-68
1.230,Bluetooth,-67
1.251,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.252,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.253,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.253,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.254,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.294,Bluetooth,-70
1.294,Bluetooth,-70
1.355,Bluetooth,-67
1.356,Bluetooth,-67
1.390,Bluetooth,-72
1.391,Bluetooth,-71
1.456,Bluetooth,-68
1.457,Bluetooth,-67
1.488,Bluetooth,-73
1.489,Bluetooth,-74
1.500,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.501,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.502,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.502,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.503,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.585,Bluetooth,-72
1.587,Bluetooth,-71
1.649,Bluetooth,-68
1.650,Bluetooth,-68
1.683,Bluetooth,-71
1.684,Bluetooth,-71
1.748,Bluetooth,-68
1.749,Bluetooth,-68
1.751,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
1.752,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
1.753,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
1.753,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
1.754,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
1.782,Bluetooth,-71
1.784,Bluetooth,-72
1.845,Bluetooth,-68
1.846,Bluetooth,-68
1.880,Bluetooth,-70
1.881,Bluetooth,-71
1.982,Bluetooth,-71
1.983,Bluetooth,-72
2.000,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
2.001,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
2.002,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
2.003,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
2.003,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
2.019,Altitude,-0.22988128662109375,100.05712127685547
2.042,Bluetooth,-67
2.043,Bluetooth,-67
2.138,Bluetooth,-68
2.139,Bluetooth,-68
2.174,Bluetooth,-72
2.175,Bluetooth,-71
2.240,Bluetooth,-68
2.241,Bluetooth,-68
2.251,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
2.252,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
2.253,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
2.253,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
2.254,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
2.269,Bluetooth,-68
2.270,Bluetooth,-70
2.334,Bluetooth,-68
2.335,Bluetooth,-67
2.400,Bluetooth,-71
2.401,Bluetooth,-72
2.433,Bluetooth,-68
2.466,Bluetooth,-70
2.467,Bluetooth,-71
2.497,Bluetooth,-70
2.498,Bluetooth,-71
2.501,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
2.502,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
2.502,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
2.503,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
