TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.011,Accelerometer,0.036407470703125,-0.211669921875,-1.0083465576171875
0.012,Gyroscope,-0.005372394867016847,0.016153137275766612,0.005841377534979801
0.013,Attitude,0.1990853977044037,0.02546950919957174,-0.5346616814969672
0.014,Gravity,0.024963732808828354,-0.19777287542819977,-0.9799299240112305
0.014,Magnetic-field,19.847869873046875,0.4356842041015625,-45.83258056640625,high
0.029,Bluetooth,-75
0.031,Bluetooth,128
0.063,Bluetooth,-78
0.064,Bluetooth,-77
0.099,Bluetooth,-74
0.101,Bluetooth,-74
0.127,Bluetooth,-75
0.128,Bluetooth,-75
0.157,Bluetooth,-79
0.158,Bluetooth,-77
0.174,Altitude,0.02114105224609375,101.83162689208984
0.189,Bluetooth,-79
0.192,Bluetooth,126
0.221,Bluetooth,-74
0.221,Bluetooth,-74
0.253,Bluetooth,-76
0.254,Bluetooth,-75
0.261,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
0.266,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
0.266,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
0.266,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
0.266,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
0.287,Bluetooth,-80
0.287,Bluetooth,-78
0.319,Bluetooth,-75
0.320,Bluetooth,-75
0.352,Bluetooth,-75
0.353,Bluetooth,-76
0.385,Bluetooth,-74
0.386,Bluetooth,-74
0.418,Bluetooth,-78
0.418,Bluetooth,-77
0.453,Bluetooth,-75
0.454,Bluetooth,-75
0.482,Bluetooth,-75
0.483,Bluetooth,-76
0.511,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
0.511,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
0.511,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
0.512,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
0.512,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
0.517,Bluetooth,-80
0.517,Bluetooth,127
0.581,Bluetooth,-74
0.582,Bluetooth,-74
0.610,Bluetooth,-76
0.610,Bluetooth,-75
0.640,Bluetooth,-79
0.641,Bluetooth,-79
0.675,Bluetooth,126
0.703,Activity,27037.50158091667,stationary,0
0.705,Bluetooth,-75
0.705,Bluetooth,-74
0.736,Bluetooth,-75
0.736,Bluetooth,-75
0.761,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
0.761,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
0.762,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
0.762,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
0.762,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
0.770,Bluetooth,-79
0.771,Bluetooth,127
0.801,Bluetooth,-74
0.801,Bluetooth,-74
0.861,Bluetooth,-76
0.861,Bluetooth,-76
0.892,Bluetooth,-82
0.892,Bluetooth,-79
0.925,Bluetooth,-73
0.925,Bluetooth,-73
0.957,Bluetooth,-77
0.958,Bluetooth,-77
0.989,Bluetooth,-77
0.989,Bluetooth,127
1.011,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
1.011,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
1.012,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
1.012,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
1.012,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
1.019,Bluetooth,-85
1.020,Bluetooth,-82
1.049,Bluetooth,-74
1.050,Bluetooth,-74
1.077,Bluetooth,-77
1.078,Bluetooth,-76
1.112,Bluetooth,-83
1.113,Bluetooth,-81
1.142,Bluetooth,-82
1.142,Bluetooth,-81
1.178,Bluetooth,-73
1.179,Bluetooth,-73
1.209,Bluetooth,-78
1.210,Bluetooth,-77
1.211,Altitude,-0.0158538818359375,101.83203125
1.240,Bluetooth,-91
1.240,Bluetooth,-91
1.261,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
1.262,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
1.262,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
1.263,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
1.263,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
1.273,Bluetooth,-74
1.274,Bluetooth,-74
1.305,Bluetooth,-74
1.306,Bluetooth,-73
1.338,Bluetooth,-80
1.339,Bluetooth,-80
1.369,Bluetooth,-94
1.371,Bluetooth,128
1.402,Bluetooth,-73
1.403,Bluetooth,-73
1.436,Bluetooth,-80
1.437,Bluetooth,-81
1.469,Bluetooth,-81
1.470,Bluetooth,-80
1.496,Bluetooth,-85
1.497,Bluetooth,-87
1.511,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
1.512,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
1.513,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
1.514,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
1.514,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
1.531,Bluetooth,-75
1.532,Bluetooth,-74
1.559,Bluetooth,-79
1.561,Bluetooth,-79
1.594,Bluetooth,-87
1.595,Bluetooth,-87
1.625,Bluetooth,-88
1.626,Bluetooth,-87
1.656,Bluetooth,-75
1.657,Bluetooth,-74
1.660,Activity,27038.452698250003,,2
1.685,Bluetooth,-79
1.686,Bluetooth,-79
1.716,Bluetooth,-83
1.718,Bluetooth,-84
1.746,Bluetooth,-84
1.748,Bluetooth,-84
1.761,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
1.762,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
1.763,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
1.764,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
1.764,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
1.777,Bluetooth,-73
1.780,Bluetooth,-74
1.807,Bluetooth,-77
1.808,Bluetooth,-77
1.843,Bluetooth,-83
1.845,Bluetooth,-83
1.873,Bluetooth,-74
1.874,Bluetooth,-73
1.904,Bluetooth,-72
1.905,Bluetooth,-73
1.936,Bluetooth,-78
1.938,Bluetooth,-77
1.971,Bluetooth,-86
1.972,Bluetooth,-85
2.006,Bluetooth,-73
2.007,Bluetooth,-74
2.011,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
2.013,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
2.013,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
2.014,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
2.014,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
2.035,Bluetooth,-78
2.036,Bluetooth,-78
2.067,Bluetooth,-77
2.068,Bluetooth,127
2.098,Bluetooth,-82
2.099,Bluetooth,-82
2.128,Bluetooth,-73
2.129,Bluetooth,-75
2.158,Bluetooth,-76
2.159,Bluetooth,-77
2.194,Bluetooth,-84
2.195,Bluetooth,-83
2.224,Bluetooth,-85
2.225,Bluetooth,-84
2.247,Altitude,-0.05812835693359375,101.83255004882812
2.258,Bluetooth,-73
2.259,Bluetooth,-75
2.261,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
2.262,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
2.263,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
2.263,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
2.264,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
2.288,Bluetooth,-78
2.289,Bluetooth,-78
2.321,Bluetooth,-83
2.322,Bluetooth,-85
2.356,Bluetooth,-74
2.357,Bluetooth,-74
2.388,Bluetooth,-74
2.389,Bluetooth,-75
2.420,Bluetooth,-78
2.421,Bluetooth,-77
2.451,Bluetooth,-84
2.452,Bluetooth,-85
2.481,Bluetooth,-74
2.482,Bluetooth,-73
2.511,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
2.512,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
2.513,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
2.514,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
2.514,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
2.515,Bluetooth,-73
2.516,Bluetooth,-72
2.542,Bluetooth,-78
2.543,Bluetooth,-80
2.577,Bluetooth,-84
2.578,Bluetooth,-84
2.609,Bluetooth,-73
2.610,Bluetooth,-72
2.637,Bluetooth,-77
2.638,Bluetooth,-78
2.671,Bluetooth,-79
2.672,Bluetooth,128
2.704,Bluetooth,-87
2.705,Bluetooth,-87
2.736,Bluetooth,-73
2.738,Bluetooth,-73
2.761,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
2.763,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
2.764,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
2.764,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
2.764,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
2.766,Bluetooth,-79
2.768,Bluetooth,-78
2.796,Bluetooth,-86
2.798,Bluetooth,-85
2.829,Bluetooth,-85
2.830,Bluetooth,128
2.862,Bluetooth,-72
2.863,Bluetooth,-73
2.891,Bluetooth,-78
2.892,Bluetooth,-77
2.922,Bluetooth,-84
2.923,Bluetooth,-84
2.927,Activity,27039.720738,stationary,0
2.954,Bluetooth,-73
2.955,Bluetooth,-74
2.986,Bluetooth,-74
2.988,Bluetooth,-74
3.011,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
3.012,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
3.013,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
3.014,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
3.015,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
3.018,Bluetooth,-78
3.019,Bluetooth,-77
3.049,Bluetooth,-85
3.051,Bluetooth,-86
3.080,Bluetooth,-73
3.081,Bluetooth,-73
3.141,Bluetooth,-78
3.142,Bluetooth,-77
3.172,Bluetooth,-82
3.173,Bluetooth,-83
3.204,Bluetooth,-73
3.205,Bluetooth,-73
3.261,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
3.263,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
3.263,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
3.264,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
3.264,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
3.266,Bluetooth,-77
3.267,Bluetooth,-76
3.283,Altitude,-0.17967605590820312,101.83403778076172
3.294,Bluetooth,-80
3.295,Bluetooth,-80
3.355,Bluetooth,-76
3.356,Bluetooth,-75
3.386,Bluetooth,-75
3.387,Bluetooth,-76
3.421,Bluetooth,-81
3.422,Bluetooth,-80
3.452,Bluetooth,-71
3.454,Bluetooth,-71
3.481,Bluetooth,-76
3.482,Bluetooth,-75
3.511,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
3.512,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
3.513,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
3.514,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
3.514,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
3.544,Bluetooth,-80
3.545,Bluetooth,-79
3.560,Activity,27040.356640125003,,2
3.575,Bluetooth,-74
3.576,Bluetooth,-74
3.605,Bluetooth,-76
3.606,Bluetooth,-75
3.637,Bluetooth,-80
3.638,Bluetooth,-80
3.667,Bluetooth,-82
3.668,Bluetooth,-81
3.697,Bluetooth,-74
3.699,Bluetooth,-73
3.731,Bluetooth,-76
3.732,Bluetooth,-77
3.761,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
