TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.011,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.012,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.014,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.015,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.016,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.017,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.033,Bluetooth,-62
0.035,Bluetooth,-62
0.067,Bluetooth,-58
0.068,Bluetooth,-57
0.099,Bluetooth,-57
0.100,Bluetooth,-57
0.128,Bluetooth,-60
0.129,Bluetooth,-60
0.164,Bluetooth,-60
0.165,Bluetooth,-59
0.196,Bluetooth,-55
0.197,Bluetooth,-57
0.230,Bluetooth,-62
0.235,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.262,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.264,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.265,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.266,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.266,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.267,Bluetooth,-61
0.268,Bluetooth,-61
0.293,Bluetooth,-60
0.294,Bluetooth,-61
0.333,Bluetooth,-55
0.334,Bluetooth,-55
0.372,Bluetooth,-61
0.373,Bluetooth,-61
0.410,Bluetooth,-60
0.411,Bluetooth,-60
0.442,Bluetooth,-54
0.443,Bluetooth,-55
0.475,Bluetooth,-62
0.476,Bluetooth,-60
0.506,Bluetooth,-60
0.507,Bluetooth,-60
0.511,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.513,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.514,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.515,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.516,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.561,Altitude,-1.281524658203125,99.73523712158203
0.754,Bluetooth,-58
0.755,Bluetooth,-59
0.761,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.763,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.764,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.764,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.765,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.788,Bluetooth,-54
0.790,Bluetooth,-54
0.822,Bluetooth,-54
0.823,Bluetooth,-54
0.852,Bluetooth,-59
0.854,Bluetooth,-59
0.884,Bluetooth,-59
0.886,Bluetooth,-58
0.915,Bluetooth,-53
0.916,Bluetooth,-55
0.950,Bluetooth,-60
0.951,Bluetooth,-59
0.988,Bluetooth,-59
0.989,Bluetooth,-59
1.012,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.013,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.015,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.016,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.017,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.028,Bluetooth,-54
1.030,Bluetooth,-54
1.067,Bluetooth,-59
1.069,Bluetooth,-59
1.101,Bluetooth,-59
1.102,Bluetooth,-59
1.135,Bluetooth,-60
1.137,Bluetooth,-60
1.202,Bluetooth,-59
1.204,Bluetooth,-58
1.239,Bluetooth,-61
1.241,Bluetooth,-61
1.264,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.265,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.267,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.268,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.269,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.278,Bluetooth,-55
1.279,Bluetooth,-55
1.512,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.513,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.515,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.516,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.517,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.518,Bluetooth,-54
1.519,Bluetooth,-54
1.548,Bluetooth,-60
1.549,Bluetooth,-59
1.570,Altitude,-1.490264892578125,99.73771667480469
1.578,Bluetooth,-60
1.579,Bluetooth,-60
1.617,Bluetooth,-62
1.618,Bluetooth,-61
1.685,Bluetooth,-58
1.687,Bluetooth,-59
1.722,Bluetooth,-61
1.752,Bluetooth,-54
1.753,Bluetooth,-55
1.761,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.763,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.764,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.764,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.765,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.824,Bluetooth,-59
1.825,Bluetooth,-60
1.899,Bluetooth,-54
1.900,Bluetooth,-54
1.928,Bluetooth,-60
1.929,Bluetooth,-60
1.965,Bluetooth,-62
1.966,Bluetooth,-61
2.000,Bluetooth,-55
2.001,Bluetooth,-54
2.012,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.013,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.015,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
