TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.054,Activity,861337.7684645418,walking,2
0.090,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
0.091,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.092,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.092,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.093,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.094,Bluetooth,-69
0.095,Bluetooth,-69
0.128,Bluetooth,-73
0.196,Bluetooth,-68
0.197,Bluetooth,-69
0.225,Bluetooth,-72
0.227,Bluetooth,-71
0.292,Bluetooth,-68
0.293,Bluetooth,-69
0.323,Bluetooth,-71
0.324,Bluetooth,-72
0.340,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
0.341,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
0.342,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
0.342,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
0.343,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
0.359,Altitude,-0.3963470458984375,100.0591049194336
0.372,Activity,861338.0871055417,stationary,0
0.386,Bluetooth,-68
0.387,Bluetooth,-69
0.417,Bluetooth,-71
0.418,Bluetooth,-71
0.438,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
0.452,Bluetooth,-68
0.478,Bluetooth,-67
0.479,Bluetooth,-68
0.510,Bluetooth,-71
0.511,Bluetooth,-71
0.576,Bluetooth,-68
0.577,Bluetooth,-68
0.590,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
0.591,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
0.592,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
0.593,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
0.593,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
0.609,Bluetooth,-72
0.610,Bluetooth,-71
0.671,Bluetooth,-67
0.671,Bluetooth,-69
0.691,Activity,861338.4058111251,walking,2
0.731,Bluetooth,-71
0.732,Bluetooth,-71
0.793,Bluetooth,-68
0.794,Bluetooth,-68
0.823,Bluetooth,-71
0.824,Bluetooth,-72
0.840,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
0.841,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
