TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.001,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.002,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.002,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.003,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.115,Bluetooth,-54
0.115,Bluetooth,-54
0.151,Bluetooth,-57
0.152,Bluetooth,-57
0.185,Bluetooth,-59
0.185,Bluetooth,-58
0.223,Bluetooth,-55
0.224,Bluetooth,-54
0.250,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.251,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.252,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.252,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.253,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.255,Altitude,0.0,101.2557144165039
0.263,Bluetooth,-57
0.264,Bluetooth,-56
0.300,Bluetooth,-60
0.301,Bluetooth,-59
0.335,Bluetooth,-57
0.405,Bluetooth,-56
0.406,Bluetooth,-56
0.440,Bluetooth,-57
0.441,Bluetooth,-57
0.471,Bluetooth,-59
0.472,Bluetooth,-59
0.499,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.500,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.501,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.502,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.502,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.577,Bluetooth,-56
0.578,Bluetooth,-54
0.614,Bluetooth,-56
0.615,Bluetooth,-58
0.645,Bluetooth,-59
0.718,Bluetooth,-59
0.719,Bluetooth,-59
0.749,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.750,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.751,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.751,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.752,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.754,Bluetooth,-53
0.755,Bluetooth,-53
0.785,Bluetooth,-57
0.786,Bluetooth,-57
0.821,Bluetooth,-59
0.822,Bluetooth,-61
0.853,Bluetooth,-54
0.854,Bluetooth,-55
