TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,127
0.044,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.045,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.046,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.047,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.047,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.098,Bluetooth,-76
0.100,Bluetooth,-76
0.125,Altitude,-0.0475616455078125,101.83804321289062
0.127,Bluetooth,-75
0.129,Bluetooth,-75
0.133,Activity,27003.907083625003,stationary,0
0.158,Bluetooth,-74
0.159,Bluetooth,-75
0.191,Bluetooth,-75
0.192,Bluetooth,-75
0.288,Bluetooth,-75
0.289,Bluetooth,-75
0.294,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.295,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.296,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.296,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.297,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.317,Bluetooth,-76
0.318,Bluetooth,-75
0.352,Bluetooth,-76
0.353,Bluetooth,-76
0.385,Bluetooth,-75
0.386,Bluetooth,-73
0.418,Bluetooth,-75
0.419,Bluetooth,-75
0.451,Bluetooth,-75
0.452,Bluetooth,-76
0.482,Bluetooth,-74
0.483,Bluetooth,-74
0.511,Bluetooth,127
0.542,Bluetooth,-76
0.543,Bluetooth,-76
0.545,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.546,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.547,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.547,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.548,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.577,Bluetooth,-76
0.578,Bluetooth,-77
0.614,Bluetooth,-73
0.615,Bluetooth,-74
0.642,Bluetooth,127
0.672,Bluetooth,-75
0.672,Bluetooth,-76
0.702,Bluetooth,127
0.734,Bluetooth,-72
0.735,Bluetooth,-72
0.756,Activity,27004.53304125,,2
0.764,Bluetooth,127
0.794,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.795,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.796,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.797,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.797,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.824,Bluetooth,128
0.887,Bluetooth,-75
0.888,Bluetooth,-75
0.950,Bluetooth,-77
0.951,Bluetooth,-76
0.983,Bluetooth,127
1.017,Bluetooth,127
1.044,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.045,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.046,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.047,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.047,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.049,Bluetooth,-76
1.050,Bluetooth,-75
1.079,Bluetooth,128
1.110,Bluetooth,127
1.141,Bluetooth,128
1.162,Altitude,-0.08983993530273438,101.83856964111328
1.169,Bluetooth,-77
1.170,Bluetooth,-75
1.204,Bluetooth,-75
1.205,Bluetooth,-75
1.238,Bluetooth,-76
1.239,Bluetooth,-76
1.270,Bluetooth,-75
1.272,Bluetooth,-75
1.293,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.294,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.295,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.295,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.296,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.301,Bluetooth,-77
1.302,Bluetooth,-76
1.335,Bluetooth,-73
1.338,Bluetooth,-73
1.368,Bluetooth,-77
1.370,Bluetooth,-76
1.398,Bluetooth,-76
1.400,Bluetooth,-78
1.432,Bluetooth,-76
1.433,Bluetooth,-77
1.464,Bluetooth,-75
1.465,Bluetooth,-76
1.498,Bluetooth,-76
1.499,Bluetooth,-75
1.532,Bluetooth,-76
1.533,Bluetooth,-76
1.543,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.544,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.545,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.545,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.545,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.562,Bluetooth,-75
1.563,Bluetooth,-75
1.629,Bluetooth,-77
1.631,Bluetooth,-76
1.661,Bluetooth,-78
1.663,Bluetooth,-77
1.731,Bluetooth,-76
1.731,Bluetooth,-76
1.761,Bluetooth,-76
1.761,Bluetooth,-77
1.793,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.793,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.794,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.794,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.794,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.825,Bluetooth,-76
1.826,Bluetooth,-75
1.857,Bluetooth,-76
1.857,Bluetooth,-77
1.891,Bluetooth,-76
1.891,Bluetooth,-76
1.923,Bluetooth,-75
1.924,Bluetooth,-76
1.956,Bluetooth,-76
1.956,Bluetooth,-76
1.989,Bluetooth,-76
1.990,Bluetooth,-76
2.022,Bluetooth,-76
2.022,Bluetooth,-76
2.043,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.043,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.044,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.044,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.044,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.055,Bluetooth,-73
2.056,Bluetooth,-74
2.088,Bluetooth,-76
2.088,Bluetooth,-75
