TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.034,Bluetooth,-60
0.035,Bluetooth,-60
0.110,Bluetooth,-58
0.147,Bluetooth,-60
0.147,Bluetooth,-61
0.172,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.173,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.174,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.175,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.175,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.187,Bluetooth,-52
0.188,Bluetooth,-52
0.221,Bluetooth,-58
0.222,Bluetooth,-58
0.252,Bluetooth,-61
0.252,Bluetooth,-60
0.285,Bluetooth,-53
0.286,Bluetooth,-54
0.390,Bluetooth,-60
0.421,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.422,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.422,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.423,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.423,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.427,Bluetooth,-59
0.428,Bluetooth,-59
0.466,Bluetooth,-53
0.467,Bluetooth,-54
0.671,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.672,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.673,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.673,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.674,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.786,Bluetooth,-54
0.786,Bluetooth,-54
0.822,Bluetooth,-57
0.823,Bluetooth,-57
0.856,Bluetooth,-58
0.856,Bluetooth,-58
0.894,Bluetooth,-55
0.895,Bluetooth,-53
0.921,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.922,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.923,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.923,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.924,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.926,Altitude,0.0,101.2557144165039
0.934,Bluetooth,-57
0.935,Bluetooth,-57
0.971,Bluetooth,-59
0.972,Bluetooth,-59
1.006,Bluetooth,-57
1.076,Bluetooth,-56
1.077,Bluetooth,-56
1.111,Bluetooth,-57
1.112,Bluetooth,-57
1.142,Bluetooth,-60
1.143,Bluetooth,-59
1.170,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.171,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.172,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.173,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.173,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.248,Bluetooth,-54
1.249,Bluetooth,-55
1.285,Bluetooth,-58
1.286,Bluetooth,-57
1.316,Bluetooth,-60
1.389,Bluetooth,-60
1.390,Bluetooth,-59
1.420,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.421,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.422,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.422,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.423,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.425,Bluetooth,-54
1.426,Bluetooth,-54
1.456,Bluetooth,-57
1.457,Bluetooth,-57
1.492,Bluetooth,-60
1.493,Bluetooth,-60
