TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.067,Bluetooth,-62
0.068,Bluetooth,-62
0.102,Bluetooth,-59
0.103,Bluetooth,-59
0.119,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
0.120,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
0.121,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
0.122,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
0.122,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
0.134,Bluetooth,-65
0.135,Bluetooth,-65
0.203,Bluetooth,-59
0.204,Bluetooth,-59
0.279,Bluetooth,-61
0.312,Bluetooth,-64
0.313,Bluetooth,-66
0.345,Bluetooth,-61
0.346,Bluetooth,-61
0.369,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
0.370,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
0.371,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
0.372,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
0.372,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
0.452,Bluetooth,-63
0.452,Bluetooth,-64
0.482,Bluetooth,-60
0.483,Bluetooth,-60
0.518,Bluetooth,-59
0.519,Bluetooth,-59
0.554,Bluetooth,-64
0.555,Bluetooth,-64
0.592,Bluetooth,-59
0.619,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.620,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.621,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.622,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.622,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.626,Bluetooth,-64
0.627,Bluetooth,-64
0.660,Bluetooth,-60
0.805,Bluetooth,-59
0.805,Bluetooth,-60
0.836,Bluetooth,-60
0.837,Bluetooth,-59
0.869,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.870,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.871,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.872,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.872,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.878,Bluetooth,-63
0.886,Altitude,-0.03435039520263672,101.26200866699219
1.013,Bluetooth,-61
1.014,Bluetooth,-60
1.083,Bluetooth,-59
1.083,Bluetooth,-59
1.118,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
1.119,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
1.120,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
1.121,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
1.121,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
1.156,Bluetooth,-62
1.157,Bluetooth,-61
1.198,Bluetooth,-60
1.230,Bluetooth,-61
1.231,Bluetooth,-61
1.303,Bluetooth,-60
1.304,Bluetooth,-59
1.343,Bluetooth,-62
1.344,Bluetooth,-62
1.369,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
1.370,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
1.371,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
1.371,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
1.372,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
1.375,Bluetooth,-61
1.376,Bluetooth,-60
1.413,Bluetooth,-58
1.414,Bluetooth,-59
1.443,Bluetooth,-64
1.444,Bluetooth,-63
1.482,Bluetooth,-58
1.521,Bluetooth,-63
1.522,Bluetooth,-63
1.560,Bluetooth,-59
1.561,Bluetooth,-59
1.595,Bluetooth,-58
1.596,Bluetooth,-59
1.619,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.620,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.621,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.622,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.622,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.665,Bluetooth,-59
1.666,Bluetooth,-59
1.732,Bluetooth,-60
1.733,Bluetooth,-59
1.868,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.869,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.870,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.870,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.871,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.887,Altitude,-0.03435039520263672,101.26200866699219
1.910,Bluetooth,-60
1.911,Bluetooth,-60
1.950,Bluetooth,-65
1.951,Bluetooth,-65
2.026,Bluetooth,-60
2.028,Bluetooth,-60
2.073,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
2.097,Bluetooth,-59
2.119,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
2.120,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
2.121,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
2.122,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
2.122,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
2.133,Bluetooth,-62
2.134,Bluetooth,-62
2.209,Bluetooth,-60
2.210,Bluetooth,-59
2.310,Bluetooth,-60
2.311,Bluetooth,-59
2.347,Bluetooth,-63
2.369,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
2.370,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
2.371,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
2.372,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
2.372,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
