TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.002,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.004,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.004,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.005,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.025,Bluetooth,-61
0.026,Bluetooth,-61
0.056,Bluetooth,-67
0.057,Bluetooth,-68
0.079,Altitude,-1.1705474853515625,100.67416381835938
0.094,Bluetooth,-69
0.095,Bluetooth,-69
0.124,Bluetooth,-63
0.125,Bluetooth,-63
0.191,Bluetooth,-62
0.192,Bluetooth,-63
0.222,Bluetooth,-64
0.223,Bluetooth,-64
0.250,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.252,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.254,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.255,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.256,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.259,Bluetooth,-60
0.260,Bluetooth,-61
0.283,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.293,Bluetooth,-61
0.294,Bluetooth,-61
0.333,Bluetooth,-62
0.334,Bluetooth,-62
0.364,Bluetooth,-61
0.397,Bluetooth,-60
0.398,Bluetooth,-60
0.473,Bluetooth,-61
0.474,Bluetooth,-61
0.500,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
0.502,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
0.504,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
0.505,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
0.506,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
0.508,Bluetooth,-61
0.509,Bluetooth,-60
0.543,Bluetooth,-60
0.544,Bluetooth,-60
0.574,Bluetooth,-59
0.575,Bluetooth,-60
0.603,Bluetooth,-61
0.604,Bluetooth,-61
0.640,Bluetooth,-61
0.641,Bluetooth,-62
0.677,Bluetooth,-61
0.678,Bluetooth,-61
0.711,Bluetooth,-61
0.713,Bluetooth,-59
0.743,Bluetooth,-60
0.745,Bluetooth,-62
0.750,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
0.752,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
0.753,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
