TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.037,Bluetooth,-57
0.038,Bluetooth,-58
0.147,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
0.148,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
0.150,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
0.151,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
0.152,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
0.201,Altitude,-1.4400634765625,99.73995971679688
0.273,Bluetooth,-59
0.275,Bluetooth,-60
0.310,Bluetooth,-51
0.311,Bluetooth,-51
0.348,Bluetooth,-55
0.349,Bluetooth,-55
0.384,Bluetooth,-56
0.384,Bluetooth,-55
0.396,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.398,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.399,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.399,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.400,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.420,Bluetooth,-59
0.422,Bluetooth,-59
0.500,Bluetooth,-56
0.501,Bluetooth,-55
0.568,Bluetooth,-52
0.570,Bluetooth,-53
0.604,Bluetooth,-56
0.605,Bluetooth,-56
0.608,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.647,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.648,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.650,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.651,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.652,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.668,Bluetooth,-53
0.670,Bluetooth,-52
0.709,Bluetooth,-55
0.750,Bluetooth,-59
0.751,Bluetooth,-59
0.815,Bluetooth,-50
0.816,Bluetooth,-51
0.846,Bluetooth,-54
0.847,Bluetooth,-54
0.896,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.898,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.899,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.900,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.900,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.918,Bluetooth,-51
0.919,Bluetooth,-51
0.957,Bluetooth,-54
0.958,Bluetooth,-54
0.993,Bluetooth,-59
0.994,Bluetooth,-59
1.025,Bluetooth,-59
1.026,Bluetooth,-57
1.089,Bluetooth,-54
1.090,Bluetooth,-54
1.121,Bluetooth,-57
1.122,Bluetooth,-59
1.147,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
1.148,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
1.149,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
1.149,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
1.149,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
1.199,Bluetooth,-54
1.199,Bluetooth,-54
1.209,Altitude,-1.561614990234375,99.74142456054688
1.331,Bluetooth,-54
1.332,Bluetooth,-54
1.362,Bluetooth,-59
1.364,Bluetooth,-58
1.393,Bluetooth,-51
1.395,Bluetooth,-51
1.396,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
1.397,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
1.399,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
1.399,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
