TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,-0.08884145606838934,-0.13060221880581285,0.008462194363726779
0.005,Heading,203.49835205078125,217.79498291015625,35.0,13.581039428710938,-32.367919921875,-33.05712890625
0.025,Bluetooth,-74
0.027,Bluetooth,-73
0.054,Bluetooth,-76
0.055,Bluetooth,-75
0.089,Bluetooth,-68
0.090,Bluetooth,-67
0.124,Bluetooth,-75
0.126,Bluetooth,-74
0.157,Bluetooth,-75
0.159,Bluetooth,-74
0.185,Bluetooth,-74
0.187,Bluetooth,-75
0.217,Bluetooth,-68
0.218,Bluetooth,-67
0.231,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.251,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.252,Bluetooth,-76
0.253,Bluetooth,-74
0.282,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.283,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.283,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.313,Bluetooth,-75
0.314,Bluetooth,-75
0.343,Bluetooth,-67
0.344,Bluetooth,-68
0.377,Bluetooth,-76
0.377,Bluetooth,-74
0.407,Bluetooth,-75
0.408,Bluetooth,-75
0.440,Bluetooth,-67
0.441,Bluetooth,-66
0.475,Bluetooth,-68
0.476,Bluetooth,-67
0.480,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.501,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.506,Bluetooth,-74
0.507,Bluetooth,-74
0.531,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.532,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.532,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.540,Bluetooth,-75
0.541,Bluetooth,-75
0.572,Bluetooth,-67
0.573,Bluetooth,-67
0.604,Bluetooth,-74
0.606,Bluetooth,-73
0.668,Bluetooth,-75
0.670,Bluetooth,-75
0.700,Bluetooth,-68
0.701,Bluetooth,-68
0.731,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.735,Bluetooth,-73
0.736,Bluetooth,-75
0.751,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.764,Bluetooth,-75
0.765,Bluetooth,-75
0.782,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.783,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.783,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.798,Bluetooth,-75
0.799,Bluetooth,-75
0.831,Bluetooth,-67
0.832,Bluetooth,-66
0.863,Bluetooth,-74
0.864,Bluetooth,-72
0.866,Altitude,0.0,101.83785247802734
0.891,Bluetooth,-76
0.893,Bluetooth,-76
0.925,Bluetooth,-67
