TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.002,Bluetooth,-68
0.034,Bluetooth,-67
0.035,Bluetooth,-67
0.057,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
0.058,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
0.059,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
0.060,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
0.060,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
0.071,Bluetooth,-65
0.072,Bluetooth,-66
0.080,Altitude,-0.10305023193359375,99.96980285644531
0.100,Bluetooth,-68
0.101,Bluetooth,-68
0.108,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
0.161,Bluetooth,-63
0.162,Bluetooth,-63
0.192,Bluetooth,-63
0.193,Bluetooth,-63
0.226,Bluetooth,-63
0.227,Bluetooth,-62
0.257,Bluetooth,-64
0.258,Bluetooth,-64
0.307,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.308,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.309,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.309,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.309,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.317,Bluetooth,-68
0.318,Bluetooth,-68
0.347,Bluetooth,-66
0.348,Bluetooth,-65
0.377,Bluetooth,-68
0.379,Bluetooth,-68
0.441,Bluetooth,-68
0.471,Bluetooth,-60
0.472,Bluetooth,-61
0.503,Bluetooth,-65
0.503,Bluetooth,-66
0.538,Bluetooth,-68
0.539,Bluetooth,-67
0.557,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.557,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.559,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.560,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.561,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.635,Bluetooth,-61
0.637,Bluetooth,-59
0.672,Bluetooth,-63
0.673,Bluetooth,-65
0.706,Bluetooth,-57
0.706,Bluetooth,-58
0.740,Bluetooth,-58
0.741,Bluetooth,-58
0.775,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.808,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.809,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.810,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.810,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.811,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.835,Bluetooth,-63
0.837,Bluetooth,-64
0.870,Bluetooth,-56
0.870,Bluetooth,-56
0.936,Bluetooth,-64
0.937,Bluetooth,-64
1.029,Bluetooth,-58
1.030,Bluetooth,-58
1.057,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
1.058,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
1.060,Bluetooth,-64
1.061,Bluetooth,-64
1.062,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
1.062,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
1.063,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
1.074,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
1.081,Altitude,-0.19553375244140625,99.97090911865234
1.117,Bluetooth,-54
1.118,Bluetooth,-55
1.150,Bluetooth,-60
1.151,Bluetooth,-59
1.184,Bluetooth,-63
1.185,Bluetooth,-63
1.214,Bluetooth,-55
1.215,Bluetooth,-55
1.307,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.308,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.309,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.310,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.310,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.311,Bluetooth,-63
1.312,Bluetooth,-62
1.340,Bluetooth,-55
1.342,Bluetooth,-56
1.404,Bluetooth,-58
1.405,Bluetooth,-59
1.463,Bluetooth,-56
1.464,Bluetooth,-55
1.557,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.558,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.559,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.559,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.560,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.560,Bluetooth,-62
1.561,Bluetooth,-61
1.589,Bluetooth,-57
1.590,Bluetooth,-57
1.624,Bluetooth,-61
1.625,Bluetooth,-61
1.655,Bluetooth,-61
1.656,Bluetooth,-60
1.716,Bluetooth,-57
1.717,Bluetooth,-57
1.746,Bluetooth,-61
1.747,Bluetooth,-60
1.779,Bluetooth,-60
1.780,Bluetooth,-60
1.808,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.809,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.810,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.810,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.811,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.840,Bluetooth,-57
1.842,Bluetooth,-57
1.877,Bluetooth,-60
1.878,Bluetooth,-60
1.906,Bluetooth,-61
1.907,Bluetooth,-60
1.938,Bluetooth,-57
1.939,Bluetooth,-56
2.000,Bluetooth,-59
2.001,Bluetooth,-59
2.058,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
2.059,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
2.060,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
2.060,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
2.060,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
2.061,Bluetooth,-60
2.062,Bluetooth,-61
2.081,Altitude,-0.203460693359375,99.97100067138672
2.123,Bluetooth,-56
2.124,Bluetooth,-56
2.137,Activity,856094.267173,,2
2.156,Bluetooth,-60
2.157,Bluetooth,-60
2.186,Bluetooth,-62
2.187,Bluetooth,-63
2.220,Bluetooth,-57
2.221,Bluetooth,-58
2.308,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.309,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.309,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.310,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.310,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.313,Bluetooth,-66
2.314,Bluetooth,-65
2.343,Bluetooth,-58
2.344,Bluetooth,-58
2.376,Bluetooth,-62
2.377,Bluetooth,-63
2.444,Bluetooth,-66
2.445,Bluetooth,-66
2.477,Bluetooth,-58
2.478,Bluetooth,-57
2.513,Bluetooth,-62
2.513,Bluetooth,-62
