TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.001,Bluetooth,-74
0.016,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.017,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.018,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.018,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.019,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.030,Bluetooth,-73
0.031,Bluetooth,-74
0.061,Bluetooth,-76
0.063,Bluetooth,-75
0.093,Bluetooth,-78
0.094,Bluetooth,-78
0.123,Bluetooth,-74
0.124,Bluetooth,-73
0.156,Bluetooth,-75
0.157,Bluetooth,-75
0.191,Bluetooth,-77
0.192,Bluetooth,-78
0.220,Bluetooth,-80
0.221,Bluetooth,-79
0.225,Activity,26731.887813750003,stationary,0
0.251,Bluetooth,-73
0.253,Bluetooth,-74
0.266,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.268,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.268,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.269,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.269,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.282,Bluetooth,-78
0.284,Bluetooth,-78
0.315,Bluetooth,-78
0.316,Bluetooth,-77
0.343,Bluetooth,-79
0.344,Bluetooth,-79
0.374,Bluetooth,-76
0.375,Bluetooth,-76
0.405,Bluetooth,-77
0.406,Bluetooth,-78
0.467,Bluetooth,-79
0.468,Bluetooth,-79
0.502,Bluetooth,-75
0.503,Bluetooth,-77
0.517,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.518,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.518,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.519,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.520,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.532,Bluetooth,-76
0.532,Bluetooth,-78
0.562,Bluetooth,-80
0.563,Bluetooth,-80
0.592,Bluetooth,-80
0.593,Bluetooth,-79
0.626,Bluetooth,-77
0.627,Bluetooth,-77
0.660,Bluetooth,-76
0.662,Bluetooth,-75
0.689,Bluetooth,-79
0.690,Bluetooth,-80
0.711,Altitude,0.11626052856445312,101.83910369873047
0.721,Bluetooth,-78
0.722,Bluetooth,-77
0.752,Bluetooth,-77
0.766,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.768,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.769,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.769,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.770,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.787,Bluetooth,-78
0.787,Bluetooth,-78
0.820,Bluetooth,-81
0.821,Bluetooth,-79
0.852,Bluetooth,-75
0.853,Bluetooth,-76
0.885,Bluetooth,-79
0.886,Bluetooth,-78
0.915,Bluetooth,-79
0.916,Bluetooth,-79
0.945,Bluetooth,-79
0.947,Bluetooth,-80
0.976,Bluetooth,-76
0.978,Bluetooth,-76
1.011,Bluetooth,-78
1.013,Bluetooth,-79
1.016,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.017,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.018,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.018,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.019,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.040,Bluetooth,-80
1.041,Bluetooth,-79
1.073,Bluetooth,-79
1.075,Bluetooth,-79
1.106,Bluetooth,-76
1.107,Bluetooth,-76
1.142,Bluetooth,-77
1.143,Bluetooth,-77
1.171,Bluetooth,-78
1.172,Bluetooth,-78
1.178,Activity,26732.838952875,,2
1.202,Bluetooth,-76
1.203,Bluetooth,-74
1.235,Bluetooth,-75
1.236,Bluetooth,-75
1.265,Bluetooth,-75
1.267,Bluetooth,-74
1.268,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.269,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.270,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.270,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.271,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.296,Bluetooth,-79
1.298,Bluetooth,-79
1.327,Bluetooth,-74
1.328,Bluetooth,-74
1.357,Bluetooth,-74
1.358,Bluetooth,-74
1.387,Bluetooth,-75
1.388,Bluetooth,-76
1.416,Bluetooth,-78
1.417,Bluetooth,-78
1.447,Bluetooth,-73
1.448,Bluetooth,-74
1.477,Bluetooth,-72
1.478,Bluetooth,-72
1.493,Activity,26733.155944500002,stationary,0
1.508,Bluetooth,-76
1.509,Bluetooth,-77
1.516,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.517,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.518,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.518,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.518,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.538,Bluetooth,-76
1.540,Bluetooth,-77
1.572,Bluetooth,-72
1.573,Bluetooth,-72
1.604,Bluetooth,-75
1.605,Bluetooth,-76
1.634,Bluetooth,-75
1.635,Bluetooth,-76
1.666,Bluetooth,-76
1.668,Bluetooth,-76
1.697,Bluetooth,-72
1.698,Bluetooth,-71
1.732,Bluetooth,-74
1.733,Bluetooth,-75
1.749,Altitude,0.12154769897460938,101.8390121459961
1.763,Bluetooth,-77
1.765,Bluetooth,-76
1.767,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.768,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.769,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.769,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.770,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.793,Bluetooth,-77
1.797,Bluetooth,-77
1.825,Bluetooth,-72
1.826,Bluetooth,-72
1.860,Bluetooth,-75
1.861,Bluetooth,-76
1.888,Bluetooth,-75
1.890,Bluetooth,-76
1.920,Bluetooth,-71
1.921,Bluetooth,-71
1.956,Bluetooth,-72
1.957,Bluetooth,-72
1.987,Bluetooth,-74
1.988,Bluetooth,-75
2.016,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.017,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.018,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.019,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.019,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.020,Bluetooth,-76
2.021,Bluetooth,-77
2.052,Bluetooth,-72
2.053,Bluetooth,-72
2.082,Bluetooth,-73
2.084,Bluetooth,-74
2.113,Bluetooth,-73
2.115,Bluetooth,-74
2.143,Bluetooth,-76
2.144,Bluetooth,-76
2.179,Bluetooth,-72
2.182,Bluetooth,-72
2.214,Bluetooth,-74
2.215,Bluetooth,-74
2.247,Bluetooth,-76
2.248,Bluetooth,-77
2.266,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.267,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.268,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.268,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.268,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.277,Bluetooth,-71
2.279,Bluetooth,-71
2.308,Bluetooth,-72
2.309,Bluetooth,-72
2.340,Bluetooth,-74
2.341,Bluetooth,-75
2.372,Bluetooth,-77
2.373,Bluetooth,-76
2.404,Bluetooth,-72
2.405,Bluetooth,-72
2.434,Bluetooth,-72
2.435,Bluetooth,-72
2.465,Bluetooth,-74
2.467,Bluetooth,-75
2.493,Bluetooth,-75
2.494,Bluetooth,-76
2.516,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.517,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.518,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.518,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.518,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.527,Bluetooth,-72
2.528,Bluetooth,-72
2.560,Bluetooth,-75
2.561,Bluetooth,-75
2.590,Bluetooth,-75
2.591,Bluetooth,-75
2.618,Bluetooth,-77
2.619,Bluetooth,-78
2.650,Bluetooth,-72
2.651,Bluetooth,-72
2.682,Bluetooth,-74
2.684,Bluetooth,-76
2.713,Bluetooth,-75
2.715,Bluetooth,-75
2.742,Bluetooth,-76
2.743,Bluetooth,-77
2.766,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.767,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.767,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.768,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
